,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.630865947,23.51277331,0.2938507907,25.62094423,-7.008160458,23.51277331,14.69253954,3.537532468
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,127.782526,0.0,3.08031122,0.0,313.5569127,0.0,154.015561,0.0
1,59.54619586,0.0,2.909320108,0.0,339.8990038,0.0,145.4660054,0.0
2,9.63791473,0.0,2.486508496,0.0,361.0459333,0.0,124.3254248,0.0
3,9.602038524,0.0,2.374437018,0.0,370.0436532,0.0,118.7218509,0.0
4,5.957207234,0.0,2.29382694,0.0,375.2375994,0.0,114.691347,0.0
5,4.014673582,0.0,2.294008622,0.0,375.316696,0.0,114.7004311,0.0
6,3.40824621,0.0,2.291406796,0.0,376.5336581,0.0,114.5703398,0.0
7,2.36579669,0.0,2.30518336,0.0,374.3288606,0.0,115.259168,0.0
8,1.283609455,0.0,2.31679194,0.0,370.9503537,0.0,115.839597,0.0
9,0.7324636402,0.0,2.334121999,0.0,366.9020005,0.0,116.7061,0.0
10,1.024192084,0.0,2.356890109,0.0,368.8930338,0.0,117.8445055,0.0
11,1.275326476,0.0,4.26719086,0.0,336.3626611,0.0,213.359543,0.0
12,-0.08787216051,0.0,2.443324823,0.0,354.101729,0.0,122.1662412,0.0
13,0.9867445163,0.0,5.689644307,0.0,304.2553903,0.0,284.4822153,0.0
14,2.837703763,0.0,5.93560287,0.0,306.3433221,0.0,296.7801435,0.0
15,5.649011366,0.0,14.82362302,0.0,161.1560446,0.0,741.1811509,0.0
16,1790.414329,0.0,3.493957336,3600.0,4.671837736,0.0,174.6978668,936.521362
17,2072.579252,0.0,3.970025749,3600.0,35.2223479,0.0,198.5012874,635.3071186
18,1621.604709,244.9362197,3.978500017,2754.255501,48.93824591,244.9362197,198.9250008,285.8879899
19,1204.56399,244.9362197,9.158886701,2015.358635,57.99701698,244.9362197,457.944335,0.0
20,1035.88641,117.7727109,8.123359046,1727.683443,74.95974662,117.7727109,406.1679523,95.81902072
21,146.4709886,117.7727109,9.108779354,0.0,100.9830984,117.7727109,455.4389677,0.0
22,58.53872059,178.1019503,2.609002651,0.0,161.4015626,178.1019503,130.4501326,0.0
23,14.44399491,178.1019503,2.381340503,0.0,185.7148697,178.1019503,119.0670251,0.0
24,5.384682522,202.228271,7.654745442,0.0,76.1811506,202.228271,382.7372721,0.0
25,3.277492056,202.228271,5.480420585,0.0,74.41735837,202.228271,274.0210293,0.0
26,-21.34939152,362.3877105,2.171921781,0.0,38.71241698,362.3877105,108.596089,0.0
27,-24.45733052,362.3877105,2.20735135,0.0,23.43133108,362.3877105,110.3675675,0.0
28,-27.12953343,941.3933977,2.262267798,0.0,-171.9841014,941.3933977,113.1133899,0.0
29,-685.3111518,941.3933977,5.376491035,0.0,-350.486503,941.3933977,268.8245518,0.0
30,-241.5346919,229.6174292,16.97946002,0.0,-331.2443101,229.6174292,848.9730009,0.0
31,-192.1220446,229.6174292,16.29745846,0.0,-317.0478982,229.6174292,814.8729232,0.0
32,-48.62104397,36.75921308,2.578883381,0.0,5.808603,36.75921308,128.9441691,0.0
33,-23.34907265,36.75921308,14.60019576,0.0,-69.06351363,36.75921308,730.0097878,0.0
34,-113.9566147,102.5004631,25.01584443,0.0,-264.0535701,102.5004631,1250.792221,0.0
35,1709.417736,102.5004631,52.43086661,3562.584969,-757.5745879,102.5004631,2621.543331,0.0
36,1462.348611,15.64229577,6.376582409,2321.732839,-158.8211136,15.64229577,318.8291205,0.0
37,1063.591958,15.64229577,4.577143183,1767.301983,53.95184078,15.64229577,228.8571591,0.0
38,912.1423284,0.0,5.496353712,1566.903885,147.4810765,0.0,274.8176856,0.0
39,850.6398431,0.0,8.609661228,1476.396495,147.0786061,0.0,430.4830614,0.0
40,817.6102069,0.0,6.141155258,1427.563103,191.7060831,0.0,307.0577629,0.0
41,803.1391989,0.0,6.173799831,1406.875797,207.6371193,0.0,308.6899915,0.0
42,798.7677619,0.0,8.401248088,1414.818046,182.6657509,0.0,420.0624044,0.0
43,796.8654235,0.0,5.497304598,1415.000249,209.5744818,0.0,274.8652299,38.12110524
44,788.8204489,0.0,5.181230815,1414.220243,204.9033112,0.0,259.0615407,86.89591815
45,786.4632415,0.0,5.088241079,1411.189033,200.9482152,0.0,254.412054,101.248227
46,83.16447462,0.0,4.077649859,0.0,247.4831133,0.0,203.882493,0.0
47,28.23390381,0.0,3.908352514,0.0,264.7245294,0.0,195.4176257,0.0
48,-6.409304819,0.0,2.86696866,0.0,288.4790966,0.0,143.348433,0.0
49,-6.494119277,0.0,2.698051712,0.0,298.8374602,0.0,134.9025856,0.0
50,-1.311273209,0.0,2.429951787,0.0,308.2134366,0.0,121.4975893,0.0
51,-1.080813185,0.0,2.318422515,0.0,312.0118169,0.0,115.9211257,0.0
52,4.788598585,0.0,2.238349215,0.0,310.5908794,0.0,111.9174607,0.0
53,4.957096348,0.0,2.239068412,0.0,308.4573546,0.0,111.9534206,0.0
54,2.226501488,0.0,2.236998638,0.0,306.9002152,0.0,111.8499319,0.0
55,4.622463047,0.0,7.865224274,0.0,213.9598895,0.0,393.2612137,0.0
56,4.270837801,0.0,2.147527723,0.0,279.4652257,0.0,107.3763861,0.0
57,3.480123338,0.0,2.166503022,0.0,295.2632828,0.0,108.3251511,0.0
58,2.589255879,0.0,2.190901922,0.0,295.0946489,0.0,109.5450961,0.0
59,2.680846461,0.0,2.202873499,0.0,294.2890268,0.0,110.1436749,0.0
60,5.624611982,0.0,8.126415364,0.0,197.4250554,0.0,406.3207682,0.0
