Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,77.90195596,500.0,0.1558039119,22.02724199,-3.604294438,0.0,0.0,77.78252082,0.0,21.00256163,-9.34693215,0.0,0.0,0.0,0.0,0.0,-89.4381503,0.0,98.78508245,-98.78508245
0.0,max,1.0,77.90195596,500.0,0.1558039119,22.02724199,-3.604294438,0.0,0.0,77.78252082,0.0,21.00256163,-9.34693215,0.0,0.0,0.0,0.0,0.0,-89.4381503,0.0,98.78508245,-98.78508245
1.0,min,1.0,77.85718742,500.0,0.1557143748,20.4624054,-3.49795607,0.0,0.0,77.13267241,0.0,21.59564044,-8.853831125,0.0,0.0,0.0,0.0,0.0,-89.87448172,0.0,98.72831285,-98.72831285
1.0,max,1.0,77.85718742,500.0,0.1557143748,20.4624054,-3.49795607,0.0,0.0,77.13267241,0.0,21.59564044,-8.853831125,0.0,0.0,0.0,0.0,0.0,-89.87448172,0.0,98.72831285,-98.72831285
2.0,min,1.0,84.76854101,500.0,0.169537082,19.07269445,-4.599187245,0.0,0.0,77.05358395,-10.43843282,30.20693167,-10.19344465,0.0,0.0,0.0,0.0,0.0,-86.62863816,0.0,107.2605156,-107.2605156
2.0,max,1.0,84.76854101,500.0,0.169537082,19.07269445,-4.599187245,0.0,0.0,77.05358395,-10.43843282,30.20693167,-10.19344465,0.0,0.0,0.0,0.0,0.0,-86.62863816,0.0,107.2605156,-107.2605156
3.0,min,1.0,85.03494347,500.0,0.1700698869,17.85459924,-4.518537859,0.0,0.0,77.00320825,-10.81504522,30.59439547,-9.831677962,0.0,0.0,0.0,0.0,0.0,-86.95088054,0.0,107.5976037,-107.5976037
3.0,max,1.0,85.03494347,500.0,0.1700698869,17.85459924,-4.518537859,0.0,0.0,77.00320825,-10.81504522,30.59439547,-9.831677962,0.0,0.0,0.0,0.0,0.0,-86.95088054,0.0,107.5976037,-107.5976037
4.0,min,1.0,85.29686923,500.0,0.1705937385,16.78459695,-4.413588603,0.0,0.0,76.78129994,-11.20784128,30.9927404,-9.331715707,0.0,0.0,0.0,0.0,0.0,-87.23448336,0.0,107.7740403,-107.7740403
4.0,max,1.0,85.29686923,500.0,0.1705937385,16.78459695,-4.413588603,0.0,0.0,76.78129994,-11.20784128,30.9927404,-9.331715707,0.0,0.0,0.0,0.0,0.0,-87.23448336,0.0,107.7740403,-107.7740403
5.0,min,1.0,85.49047795,500.0,0.1709809559,15.85979945,-4.351057013,0.0,0.0,76.73930209,-11.5069626,31.27936616,-9.028542156,0.0,0.0,0.0,0.0,0.0,-87.48316349,0.0,108.0186682,-108.0186682
5.0,max,1.0,85.49047795,500.0,0.1709809559,15.85979945,-4.351057013,0.0,0.0,76.73930209,-11.5069626,31.27936616,-9.028542156,0.0,0.0,0.0,0.0,0.0,-87.48316349,0.0,108.0186682,-108.0186682
6.0,min,1.0,102.339411,500.0,0.204678822,15.03902156,-5.42526356,0.0,0.0,89.18645961,-30.59666429,39.84318981,-14.49783948,0.0,0.0,0.0,0.0,0.0,-83.93514565,0.0,129.0296494,-129.0296494
6.0,max,1.0,102.339411,500.0,0.204678822,15.03902156,-5.42526356,0.0,0.0,89.18645961,-30.59666429,39.84318981,-14.49783948,0.0,0.0,0.0,0.0,0.0,-83.93514565,0.0,129.0296494,-129.0296494
7.0,min,1.0,102.4630727,500.0,0.2049261454,14.29785758,-5.373424146,0.0,0.0,89.14935308,-30.77711155,40.03620912,-14.27918349,0.0,0.0,0.0,0.0,0.0,-84.12926716,0.0,129.1855622,-129.1855622
7.0,max,1.0,102.4630727,500.0,0.2049261454,14.29785758,-5.373424146,0.0,0.0,89.14935308,-30.77711155,40.03620912,-14.27918349,0.0,0.0,0.0,0.0,0.0,-84.12926716,0.0,129.1855622,-129.1855622
8.0,min,1.0,102.5740826,500.0,0.2051481652,13.6438001,-5.310114314,0.0,0.0,89.01687384,-30.93678562,40.21605946,-13.99321071,0.0,0.0,0.0,0.0,0.0,-84.30293699,0.0,129.2329333,-129.2329333
8.0,max,1.0,102.5740826,500.0,0.2051481652,13.6438001,-5.310114314,0.0,0.0,89.01687384,-30.93678562,40.21605946,-13.99321071,0.0,0.0,0.0,0.0,0.0,-84.30293699,0.0,129.2329333,-129.2329333
9.0,min,1.0,102.6669317,500.0,0.2053338633,13.07416428,-5.269722709,0.0,0.0,88.98680657,-31.08047809,40.36310713,-13.81568244,0.0,0.0,0.0,0.0,0.0,-84.45375317,0.0,129.3499137,-129.3499137
9.0,max,1.0,102.6669317,500.0,0.2053338633,13.07416428,-5.269722709,0.0,0.0,88.98680657,-31.08047809,40.36310713,-13.81568244,0.0,0.0,0.0,0.0,0.0,-84.45375317,0.0,129.3499137,-129.3499137
10.0,min,1.0,102.7502096,500.0,0.2055004191,12.56515229,-5.224785588,0.0,0.0,88.90979915,-31.21009465,40.49871139,-13.60852655,0.0,0.0,0.0,0.0,0.0,-84.58988934,0.0,129.4085105,-129.4085105
10.0,max,1.0,102.7502096,500.0,0.2055004191,12.56515229,-5.224785588,0.0,0.0,88.90979915,-31.21009465,40.49871139,-13.60852655,0.0,0.0,0.0,0.0,0.0,-84.58988934,0.0,129.4085105,-129.4085105
