,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7369975039,4.055154949,3.495784815,0.3212899794,-0.736823703,-7.527356437,-0.3450471075,0.7369975039,4.055154949,1.843305031,0.2213854262,-0.6651235726,-6.351531734,0.1598123964
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,38.03240529,-58.00048478,591.3466029,-38.20922079,-96.06071222,-437.1085904,0.0,38.03240529,23.14628638,392.9914145,-35.14421719,-88.35507409,-330.6708149
1,0.0,37.92320475,70.17789352,376.038697,-33.80956803,-84.30168846,-366.0285388,0.0,37.92320475,61.92048635,294.1171805,-31.70304618,-79.04923008,-283.2085953
2,0.0,37.3508398,83.86681195,351.0759981,-37.50197886,-92.93766343,-341.8540075,0.0,37.3508398,68.56600273,289.8243231,-36.1121016,-89.49326,-270.135804
3,0.0,37.87663184,86.46490828,304.8827554,-33.93485062,-84.00419865,-311.2852463,0.0,37.87663184,71.0233338,254.4106704,-33.13549676,-82.02543407,-248.1497052
4,0.0,54.90967558,81.04035212,318.5602387,-39.56769582,-98.10902935,-316.8335412,0.0,54.90967558,67.22827282,268.9916356,-39.34829462,-97.56501892,-254.2162705
5,0.0,36.26740193,80.61262633,308.6340127,-35.95667788,-89.11158544,-300.4457777,0.0,36.26740193,67.53341443,266.1985184,-36.23377195,-89.79830886,-243.967254
6,0.0,36.75903031,79.02528727,281.4718479,-35.26345725,-87.38447105,-274.6082372,0.0,36.75903031,67.28639095,254.373131,-35.85760632,-88.8567998,-233.7041462
7,0.0,37.19654612,74.51919172,253.0315117,-32.30298857,-79.95213928,-252.4921217,0.0,37.19654612,65.54717355,220.8915827,-33.2731748,-82.35341756,-208.00871
8,0.0,37.58231774,68.58703779,198.9342479,-25.81545787,-63.95112952,-215.337016,0.0,37.58231774,60.18914899,175.4548914,-27.06035257,-67.03503464,-179.1309709
9,0.0,37.82279475,58.56712994,177.2700807,-23.74139792,-58.90244672,-191.0161607,0.0,37.82279475,51.66403607,158.8173186,-25.20218995,-62.5266741,-160.5752853
10,19.34255314,38.69180197,51.17058854,-5.598584424,-10.28690136,-25.72089706,-67.59856081,19.34255314,38.69180197,45.56773962,-5.628002848,-11.74803758,-29.37425515,-56.85179916
11,19.34255314,70.99920955,24.65858812,-43.55065153,-10.79644398,-26.9937534,-33.65950189,19.34255314,70.99920955,22.24273419,-40.33328955,-12.21993707,-30.55283464,-29.47843562
12,17.68852966,41.7750144,8.748333609,-45.40480205,-6.127680168,-15.34202616,-1.337369293,17.68852966,41.7750144,7.984517254,-34.25451539,-7.420714899,-18.57942957,-7.193401458
13,17.68852966,81.54458216,1.345589589,-85.72942808,-7.130714477,-17.84782359,10.12926474,17.68852966,81.54458216,1.871034948,-77.6459463,-8.329172471,-20.84750433,5.718476332
14,111.3871407,85.3467476,-17.58178199,-491.6443538,-0.4029534163,-1.001230991,313.8964319,111.3871407,85.3467476,-14.38144146,-438.4598952,-0.9791532444,-2.432932776,259.5195344
15,111.3871407,222.0066815,1278.759138,-1806.904352,-21.54373434,-53.33837466,269.6335005,111.3871407,222.0066815,0.1002226854,-601.7702545,-8.019865222,-19.85573018,296.1518049
16,112.7634024,67.11067119,474.7059586,-705.099138,-23.03339425,-57.02869919,130.5811992,112.7634024,67.11067119,397.327831,-853.857935,-11.25000306,-27.85403808,315.7600715
17,112.7634024,54.70965173,59.36734441,91.42066947,-21.96377242,-632.4720682,336.1747726,112.7634024,54.70965173,110.8328516,-213.8994946,-13.75262715,-396.0227037,345.3689197
18,82.76317079,55.09843553,40.2970447,109.0351051,-13.40806169,-680.3847448,406.5990504,82.76317079,55.09843553,22.14277417,-114.1158256,-7.807782308,-396.2016358,358.1208633
19,82.76317079,125.2621199,33.83147272,-28.75789843,-13.7445291,-698.3756624,499.0213266,82.76317079,125.2621199,1.225262882,-133.5799495,-9.370667717,-476.1346299,409.8346935
20,67.69532446,119.1503904,14.43202446,-149.9290822,-12.37869936,-567.4554084,528.4854506,67.69532446,119.1503904,-29.92080032,-175.2503028,-8.30109626,-380.5328679,407.1593525
21,67.69532446,140.552016,-13.28575408,-89.18485404,-13.42216215,-676.2745649,583.9199947,67.69532446,140.552016,-44.1630763,-114.4981183,-9.640724244,-485.7471188,445.8016972
22,21.77072531,35.58428822,-22.47458322,-216.6321428,-7.636758222,-220.5929234,409.9813941,21.77072531,35.58428822,-28.85352581,-213.1391078,-3.814451805,-110.1830188,298.6350907
23,21.77072531,32.11237596,-54.59129999,-74.1900723,-8.504782068,-320.6849762,404.0880293,21.77072531,32.11237596,-53.71105516,-83.24009514,-4.788360918,-180.5519995,268.4084094
24,22.63438683,98.42780703,-18.69589822,-304.2635239,-6.344665298,-107.899319,316.1412125,22.63438683,98.42780703,-20.97650398,-280.6325249,-2.35176146,-39.99477482,222.8933713
25,22.63438683,83.67877594,-203.202506,-125.882553,-7.817491168,-25.1103238,255.6997113,22.63438683,83.67877594,-70.71939628,-180.6640579,-4.465530937,-14.34359507,163.8794174
26,24.13734444,30.21917042,-31.72240336,235.5857515,-10.78113788,-576.0866631,328.647938,24.13734444,30.21917042,-45.52734258,192.0136641,-7.938971067,-424.2163864,231.3125211
27,24.13734444,30.11247375,23.79254447,60.60900541,-10.07201251,-482.0000352,353.4206796,24.13734444,30.11247375,18.67895849,29.01529187,-7.599492152,-363.6766218,269.3320454
28,22.77750516,30.92120981,19.80921345,189.2004921,-11.49836675,-633.5586223,382.3485685,22.77750516,30.92120981,13.59591047,154.2342238,-9.434951733,-519.8647034,307.7708058
29,22.77750516,65.34575214,33.19037269,54.03141349,-10.86619922,-551.9012821,387.4224378,22.77750516,65.34575214,25.18315612,29.7288399,-9.087124307,-461.5409174,327.5927884
30,8.843330687,281.7484651,23.68637632,-167.1222302,-9.701529309,-400.7162029,263.2617903,8.843330687,281.7484651,16.95917043,-191.4559402,-8.207158807,-338.9920712,231.104204
31,8.843330687,270.1100968,-6.657789971,-3.678874458,-9.744572141,-455.6384561,196.7662652,8.843330687,270.1100968,-20.60610349,-25.053151,-8.500280674,-397.457652,172.6637597
32,20.30256153,36.83983429,-0.9270763633,162.8659273,-8.879040791,-441.9081251,231.7059191,20.30256153,36.83983429,-6.313394053,144.970622,-7.844124396,-390.4005383,202.4450389
33,20.30256153,240.2710765,15.36679807,-89.21873764,-9.922900022,-451.0687398,274.2699413,20.30256153,240.2710765,13.38339168,-109.1291388,-9.12093532,-414.6135496,258.906594
34,14.5791796,391.9669823,0.7182969677,-161.2085148,-10.76903965,-496.7310763,261.4441719,14.5791796,391.9669823,-4.351337918,-179.7012076,-10.18343945,-469.7197712,257.4095942
35,14.5791796,860.2746544,-939.2905597,-224.7238886,-13.39830914,-52.90317653,355.4621,14.5791796,860.2746544,-45.28470431,-884.8843705,-20.53658658,-81.0886399,156.9404673
36,8.093606978,95.78980446,-56.63041994,618.3088176,-12.92409598,-964.0236588,311.3859457,8.093606978,95.78980446,-222.9908614,1058.94017,-14.90698659,-1111.929823,187.0040893
37,8.093606978,53.42732459,73.92899522,196.4257626,-10.62591455,-618.7448304,297.4950556,8.093606978,53.42732459,138.2086595,242.4722834,-12.07006087,-702.8371751,272.7053615
38,3.633993932,58.18598952,60.56760633,-20.68142797,-15.54788726,-258.0413727,171.8830982,3.633993932,58.18598952,93.02039377,-19.3400286,-16.97633921,-281.7487546,163.2247452
39,3.633993932,93.66035421,26.77244978,-19.96908328,-15.78152554,-179.436767,91.12057788,3.633993932,93.66035421,39.80046728,-17.56691799,-17.18187215,-195.3587809,93.01275561
40,0.8818836159,59.91154174,12.20230863,43.49141964,-17.87267593,-57.59894868,-41.01552902,0.8818836159,59.91154174,18.33119947,39.17912964,-19.32347633,-62.27449802,-36.70578011
41,0.8818836159,61.32314477,11.67080566,116.0938551,-16.51437782,-53.22611086,-120.2292005,0.8818836159,61.32314477,14.53745525,89.68504467,-18.27416131,-58.89792194,-89.25544505
42,0.0,85.54031459,95.16878158,35.07105355,-16.62404649,-53.59397936,-145.5621239,0.0,85.54031459,18.15126345,89.85511967,-17.74285641,-57.20089152,-118.6029498
43,0.0,49.67155229,205.0339341,-17.30045589,-16.82646183,-54.25353866,-166.32503,0.0,49.67155229,20.21322053,133.9679191,-16.17543176,-52.15442326,-135.5228369
44,0.0,42.32965232,130.061675,101.0702845,-18.7639395,-58.47990359,-196.2177688,0.0,42.32965232,26.6111866,149.3765723,-17.54772586,-54.68943857,-146.0802468
45,0.0,43.12916998,69.96165307,154.6230198,-16.95485017,-52.86848285,-197.8905099,0.0,43.12916998,31.99335676,135.3249411,-15.96442405,-49.78014378,-144.7029001
46,0.0,33.85955022,53.20999387,203.2636128,-20.2966659,-63.30673089,-206.7297601,0.0,33.85955022,33.03759237,171.356688,-19.6795508,-61.38190542,-157.1923744
47,0.0,34.05746287,52.15766109,185.2051644,-18.12976547,-56.59139115,-196.6991317,0.0,34.05746287,38.12484741,154.7036961,-17.86951755,-55.77903691,-153.2374519
48,0.0,38.6733299,49.26813535,171.7479931,-16.64031396,-60.91399923,-182.1351451,0.0,38.6733299,38.56096474,145.6174146,-16.6857938,-61.08048404,-145.0854314
49,0.0,36.6886813,46.14059792,154.5084117,-14.83256554,-54.32331423,-168.1818112,0.0,36.6886813,37.61641913,132.9864602,-15.12985222,-55.41210751,-136.7496009
50,0.0,36.22532476,42.4158357,130.18015,-12.26945778,-44.95547804,-151.5963746,0.0,36.22532476,35.55012069,113.1496797,-12.76600097,-46.77481974,-125.3843045
51,0.0,36.80981308,37.51733658,115.6616389,-10.91621661,-40.01215694,-139.060415,0.0,36.80981308,32.04657772,101.8785576,-11.57402184,-42.4232676,-116.7376589
52,0.0,53.66375991,33.32205224,93.58636601,-11.38125613,-32.23220862,-136.9587134,0.0,53.66375991,28.91920228,79.25368127,-12.20675377,-34.57005358,-115.0598361
53,0.0,35.36478685,28.53402418,107.3243702,-10.12556099,-28.69017621,-132.407444,0.0,35.36478685,24.60981272,96.21613912,-11.08102494,-31.39742661,-113.7122871
54,0.0,35.91965857,27.81179869,90.19440922,-8.550286406,-23.32379978,-122.0517803,0.0,35.91965857,24.43696145,81.34613294,-9.609275188,-26.21255007,-105.8809277
55,0.0,109.8484974,25.36569962,10.32946772,-8.429431634,-22.98360786,-114.1306252,0.0,109.8484974,22.57519618,-1.373228494,-9.625341962,-26.24436554,-95.18075756
56,0.0,35.22361065,14.86539239,89.88956349,-6.857723741,-18.69286167,-114.4279811,0.0,35.22361065,12.23080929,84.72185092,-8.114096306,-22.11749635,-101.9446782
57,0.0,35.52152107,18.36392,72.32707891,-6.011496918,-16.37835152,-103.8226715,0.0,35.52152107,16.23374878,68.59350625,-7.311552283,-19.92035846,-93.11686536
58,2.131509079,36.44776815,18.30122119,37.37722477,-3.494183388,-8.695426797,-82.068113,2.131509079,36.44776815,16.70586179,36.5087694,-4.804399681,-11.95595683,-75.03355192
59,2.131509079,36.50440952,14.32185787,31.15086148,-3.129718309,-7.790659375,-73.18826027,2.131509079,36.50440952,13.38303858,31.44124045,-4.436537168,-11.04366159,-67.97999886
60,3.4439542,119.4951977,11.52107481,-65.60264147,-3.377269214,-9.138854855,-56.34146112,3.4439542,119.4951977,11.04002198,-67.39487582,-4.705057215,-12.73183517,-49.14740563
61,3.4439542,142.5346339,0.9872879534,-70.57072828,-4.202946735,-11.37109164,-60.8211094,3.4439542,142.5346339,0.6793166896,-71.48528294,-5.541435025,-14.99237783,-54.63880898
62,5.087459552,171.7258893,-14.61793581,-97.74263925,-3.266535614,-9.724834869,-51.46140328,5.087459552,171.7258893,-15.64519927,-97.41483116,-4.60118855,-13.69824307,-45.45388677
63,5.087459552,65.27050093,1129.213862,-1048.365412,-15.53241093,-46.23341252,-89.4405871,5.087459552,65.27050093,880.5932638,-869.5160973,-14.77452689,-43.97751253,-22.68308758
64,9.606588202,130.7903345,548.9737824,-443.0104207,-17.59563286,-43.48834015,-185.2763114,9.606588202,130.7903345,351.3715201,-324.7070397,-15.45359925,-38.1942148,-113.413589
65,9.606588202,81.31467068,222.0769458,-50.64111611,-18.18813391,-45.20548817,-198.9634664,9.606588202,81.31467068,80.36500563,18.61065786,-15.23585456,-37.86777941,-136.7932884
66,16.97030624,41.18506153,135.122544,-23.17160995,-13.77924175,-37.08482895,-119.2422311,16.97030624,41.18506153,39.71872945,14.597411,-10.38506485,-27.94989452,-74.13654885
67,16.97030624,149.6464608,54.86150133,-83.77616791,-14.75942291,-39.72224907,-83.22042845,16.97030624,149.6464608,22.04248648,-105.4275384,-11.61856705,-31.2692181,-40.34392999
68,31.56045738,64.60836298,17.03361033,-77.34208629,-14.10432532,-37.94580988,16.1897908,31.56045738,64.60836298,1.866552192,-80.52085075,-11.000661,-29.59581414,23.08195334
69,31.56045738,84.96697094,2.25531922,-93.74982614,-15.20119829,-40.88550441,31.0537813,31.56045738,84.96697094,-15.11547801,-103.2552129,-12.20874699,-32.83693624,46.88894585
70,23.46731318,45.98253804,-17.63905431,38.20697748,-10.07417665,-159.4867824,79.54318468,23.46731318,45.98253804,-26.02031366,7.100009377,-7.445676881,-117.8743524,74.79048232
71,23.46731318,44.87075518,2.719058595,27.84475697,-9.748392997,-219.5323298,130.3788389,23.46731318,44.87075518,0.3562202058,-4.391051228,-7.497052181,-168.8324765,112.0262914
72,18.84152241,78.55351018,4.233933623,-6.818624237,-8.788170901,-209.9278372,123.9056662,18.84152241,78.55351018,0.04496014153,-31.88464011,-6.83010247,-163.1543874,104.4291372
73,18.84152241,66.77441844,2.167557805,-8.756279278,-8.890619368,-182.2593452,112.1227452,18.84152241,66.77441844,-7.753452202,-19.866954,-7.062545832,-144.7834988,93.85051002
74,16.00239985,102.5307539,0.8305599375,-7.60885889,-8.459643017,-206.2815189,102.9863071,16.00239985,102.5307539,-5.006472408,-27.45896499,-6.863815722,-167.3685674,88.16466678
75,16.00239985,48.04052307,0.1445697515,-34.75706957,-8.866300731,-83.60491467,63.0407923,16.00239985,48.04052307,-6.919659177,-35.12953453,-7.274831276,-68.59812977,53.87923182
76,16.04581103,31.35698767,-8.05173229,-11.61052392,-11.60214386,-42.34546013,26.2070615,16.04581103,31.35698767,-8.852642702,-15.89749586,-10.06083198,-36.71998593,24.12815778
77,16.04581103,63.22052675,-2.925852028,-32.28550974,-11.97988433,-43.7223183,11.64722661,16.04581103,63.22052675,-4.006168957,-41.11787022,-10.54191106,-38.47422716,14.87383962
