,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,7.369975039,10.13788737,9.483169223,-0.736823703,-7.527356437,-134.8622331,-26.63826654,273.2101047,-130.2175886,-10.52356423,-1.809464085,-6.174955107,0.0,0.0,7.369975039,10.13788737,4.608262579,-0.6651235726,-6.351531734,-94.42576513,-18.45126819,191.5639121,-92.9016,-7.269025436,-1.656491975,-5.289203811,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,95.08101321,-145.001212,-38.20922079,-96.06071222,1244.742288,285.5492435,0.0,-2712.866428,-982.9375407,-64.91469964,-134.7226562,0.0,0.0,0.0,95.08101321,57.86571594,-35.14421719,-88.35507409,866.9930916,202.4498678,0.0,-1935.45,-694.0902698,-60.89117753,-111.0255932,0.0,0.0
1,0.0,94.80801186,175.4447338,-33.80956803,-84.30168846,1317.195251,300.4852187,0.0,-2712.866428,-899.8394085,-60.92238703,-134.4241631,0.0,0.0,0.0,94.80801186,154.8012159,-31.70304618,-79.04923008,910.913639,211.4970237,0.0,-1935.45,-645.1940067,-57.03421733,-110.8111132,0.0,0.0
2,0.0,93.37709949,209.6670299,-37.50197886,-92.93766343,835.8710245,200.7625141,0.0,-2712.866428,-1474.341633,-67.89506279,-133.9961936,0.0,0.0,0.0,93.37709949,171.4150068,-36.1121016,-89.49326,532.1798479,133.0333451,0.0,-1935.45,-1094.729702,-65.01378773,-110.4933168,0.0,0.0
3,0.0,94.69157961,216.1622707,-33.93485062,-84.00419865,1195.006281,274.9903354,0.0,-2712.866428,-1046.855213,-62.56515342,-133.4494459,0.0,0.0,0.0,94.69157961,177.5583345,-33.13549676,-82.02543407,786.1998655,185.5298179,0.0,-1935.45,-792.9914123,-60.64945619,-110.0794481,0.0,0.0
