,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01351617387,0.1162204523,4.383665515,0.2760968793,-0.4271720773,-1.222194494,-3.140132449,0.01351617387,5.811022617,0.01250727051,0.06597373125,-0.2738998215,-4.131822766,-1.497297206
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.951890177,-45.83201708,273.1250476,-62.35165439,-171.0630139,4.169747539,0.0,97.59450883,10.58314769,418.1356444,-17.12942642,-244.373609,-264.8102656
1,0.0,2.663750387,410.6386043,24.71819863,-59.45962515,-163.0412632,-215.5196649,0.0,133.1875194,13.69598692,378.8821905,-16.95892944,-241.811606,-266.9951614
2,0.0,2.580693515,182.8084687,88.16081012,-46.02481037,-127.7484858,-99.7766762,0.0,129.0346757,15.35501881,368.3716206,-16.19316221,-233.7215529,-262.8466
3,0.0,2.57580739,207.3959964,40.12498181,-41.33018749,-115.0719961,-93.69460202,0.0,128.7903695,16.35824242,361.8150359,-16.03034544,-232.0857608,-258.8475416
4,0.0,4.452788803,141.9024037,45.70451627,-33.90275909,-94.57660833,-63.58034134,0.0,222.6394401,16.95026939,210.2488889,-15.53573344,-225.363613,-208.939252
5,0.0,2.366834024,125.9367859,33.6104486,-29.9703366,-83.73697957,-48.2067523,0.0,118.3417012,14.96295254,338.331613,-15.38348421,-223.5031894,-232.7495932
6,0.0,2.370153662,101.7974773,28.95663267,-23.46241058,-79.15728239,-30.50457065,0.0,118.5076831,15.61112488,368.4213523,-14.61769461,-256.4486831,-231.4737826
7,0.0,2.377448173,85.3364182,24.77832196,-20.56334691,-69.42323545,-22.50560597,0.0,118.8724086,16.53751357,361.7414426,-14.45491096,-253.7638835,-228.9325703
8,0.0,2.391540567,72.54635896,19.83817794,-17.20228009,-58.1123214,-19.46147597,0.0,119.5770283,17.0727483,348.2991049,-14.09817636,-247.6557937,-223.1949114
9,0.0,2.393482999,60.2313769,18.31765563,-15.05911438,-50.89728276,-14.98611839,0.0,119.6741499,17.22545385,340.7058254,-13.94485874,-245.0826842,-218.5778863
10,0.0,2.445741282,52.7120595,14.77744492,-12.81015333,-43.31661237,-13.80848,0.0,122.2870641,17.20835414,327.3602208,-13.69754664,-240.849799,-212.3082934
11,0.0,3.702941419,44.60943393,13.23616643,-11.26152186,-38.09472443,-12.19229549,0.0,185.147071,16.98351617,230.504883,-13.59381944,-239.1181781,-179.9234725
12,0.0,2.640109235,38.83889757,6.38378541,-7.394618963,-23.01392403,-17.45424923,0.0,132.0054618,15.30135009,256.5733365,-12.87836144,-208.4197297,-182.5820572
13,0.0,4.760468614,27.54775416,8.298176489,-6.423732314,-19.9970416,-14.18562535,0.0,238.0234307,14.5692132,102.1185214,-12.83240811,-207.7255041,-134.153253
14,0.0,5.166764251,1139.411662,-280.8201963,-36.15969528,-101.8965709,-725.7019634,0.0,258.3382126,11.72967284,19.94052423,-12.22343487,-179.1147757,-98.67019907
15,0.0,9.943910634,1344.441383,-150.5101876,-53.76938723,-150.2846112,-999.821108,0.0,497.1955317,8.653821474,-337.1313572,-12.37514398,-179.859354,23.51650192
16,0.0,2.973731997,1368.65697,-108.8822118,-64.42860601,-176.2063476,-1022.113536,0.0,148.6865999,2.246370286,106.5441574,-11.92719911,-169.622956,-75.92697244
17,0.0,3.08778075,1212.574047,-45.94654136,-69.80435135,-191.0774198,-908.8335151,0.0,154.3890375,2.928731808,133.4651086,-11.86713981,-168.9181339,-109.9976042
18,0.1674802715,3.048162104,601.8674683,88.536703,-54.2455571,-149.1592983,-490.2149582,0.1674802715,152.4081052,3.803857414,126.0574698,-10.81041395,-154.5723557,-117.054143
19,0.1674802715,6.384500902,340.3899193,77.35159211,-45.19542082,-124.2145603,-254.8835115,0.1674802715,319.2250451,4.415637142,-110.9294064,-10.86033218,-155.2117247,-46.80669926
20,0.7930702632,5.849200407,245.1290086,49.22545174,-28.51604297,-83.10143951,-189.3792485,0.7930702632,292.4600204,2.133178961,-147.6978938,-8.826796235,-133.7598371,-5.101742525
21,0.7930702632,4.801401029,169.0241868,41.34223106,-23.67900193,-69.00316739,-123.2787199,0.7930702632,240.0700515,0.3747115342,-90.57837703,-8.867556504,-134.3732872,-7.41861256
22,4.374734777,2.11597423,129.7854457,15.95111261,-15.57272176,-43.63383392,-93.02071161,4.374734777,105.7987115,-1.665389098,50.85758691,-7.64467059,-111.3835281,-40.33744537
23,4.374734777,1.999486296,78.01601127,23.64143279,-12.80667412,-35.90021278,-59.32477823,4.374734777,99.97431482,0.2740261994,68.28568318,-7.613942033,-110.9873735,-54.30744349
24,2.624187595,1.954943904,67.82101946,16.32339117,-9.856837353,-27.65381062,-51.21289416,2.624187595,97.74719522,0.7649766723,80.06620976,-7.377912238,-107.6351753,-66.18948169
25,2.624187595,1.961170408,53.42753171,15.33391941,-8.062768782,-22.63135413,-42.65268621,2.624187595,98.05852039,1.358107245,84.03807835,-7.340095103,-107.1349979,-71.60380059
26,2.077192889,1.984058011,45.66532556,16.23713322,-7.723024194,-21.68314059,-36.5575449,2.077192889,99.20290053,1.930703142,93.96709792,-7.597809909,-110.9242645,-78.65582009
27,2.077192889,2.002517209,43.20942597,12.05571307,-6.312505765,-17.73156645,-35.30077693,2.077192889,100.1258604,2.52513069,94.35079031,-7.555352053,-110.3578842,-81.16573806
28,2.04940938,2.056185442,36.67152973,12.3578136,-5.386641573,-16.71624731,-31.03204927,2.04940938,102.8092721,3.019404569,104.2693357,-7.608430852,-122.7776031,-81.76138779
29,2.04940938,2.076266032,33.90132438,9.623006012,-4.26074987,-13.22589597,-30.16335996,2.04940938,103.8133016,3.531980313,101.2655281,-7.562861365,-122.0755096,-81.02184839
30,0.8106210849,12.03518422,29.14320022,20.89548505,-9.095978119,-28.23132457,-25.55718789,0.8106210849,601.7592111,3.901677339,-569.0737556,-9.218944555,-148.7874822,120.6086728
31,0.8106210849,11.70829035,40.90095156,11.17051805,-7.789027507,-24.17470708,-32.62664646,0.8106210849,585.4145174,-11.86146782,-601.9149528,-9.489806283,-153.1576429,190.1987313
32,0.6194776134,2.866518755,34.45533558,11.3414896,-4.902073225,-13.4169562,-30.96379212,0.6194776134,143.3259377,-30.33651362,2.00966112,-9.188901936,-130.7799503,24.35028941
33,0.6194776134,11.15835827,31.53998116,6.952859363,-4.088588679,-11.19528636,-34.98680136,0.6194776134,557.9179134,0.004296270331,-567.5855332,-9.444315426,-134.4731604,152.9613218
34,0.0,16.20560775,24.74099648,8.672423595,-3.593915119,-9.690590523,-36.33452219,0.0,810.2803876,-28.50932022,-926.775729,-9.961364504,-139.6704726,294.6364987
35,0.0,34.57004627,23.37166496,2.053507229,-3.353654773,-9.03932134,-47.60224234,0.0,1728.502313,-46.70949674,-2271.095348,-10.98335741,-153.941577,754.2274654
36,0.0,4.079100816,15.02919319,14.75897296,-1.626854936,-4.389474496,-27.85093754,0.0,203.9550408,-114.4632055,-168.2489604,-11.05906944,-155.1620931,244.9782876
37,0.0,4.451435723,25.2562447,4.85211036,-1.059158024,-2.857016184,-30.64361657,0.0,222.5717862,-8.479747603,-145.7205855,-11.12464371,-156.041959,98.79514967
38,0.0,4.68456661,19.14992994,9.003303968,-1.56577146,-4.208235368,-27.06379369,0.0,234.2283305,-7.344317511,-71.90510106,-11.457001,-160.1201337,16.59822278
39,0.0,4.677869551,20.78368389,5.78396293,-0.889047797,-2.387886362,-27.96858221,0.0,233.8934775,-3.624017093,-31.89866577,-11.4713554,-160.2162726,-26.68316665
40,0.0,4.74843511,17.93055842,2.763311974,0.994259704,2.71826,-29.15482521,0.0,237.4217555,-1.607692755,-21.13981248,-11.18086832,-158.953477,-44.53990496
