,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,-90.00435247,34.30464393,24.98508861,3.27313735,-72.48756383,34.30464393,24.98508861,0.2472364477
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,384.1351427,0.0,67.56393762,-19.89877956,273.6286501,0.0,67.56393762,485.0956478
1,328.890126,0.0,67.36009017,522.5862764,264.5398498,0.0,67.36009017,490.1120759
2,344.2020299,0.0,66.82593701,662.4018056,274.9027598,0.0,66.82593701,558.0884976
3,357.9231454,0.0,67.57657154,682.2122717,282.0057123,0.0,67.57657154,564.8445172
4,375.4516472,0.0,170.7578626,622.1161288,292.3093231,0.0,170.7578626,494.7375277
5,385.2823638,0.0,54.69065776,746.7085993,298.4500761,0.0,54.69065776,615.717125
6,419.7635478,0.0,55.32112769,859.0947495,321.2916759,0.0,55.32112769,709.6105188
7,439.1943693,0.0,55.97697537,876.1363701,335.4054151,0.0,55.97697537,721.3580885
8,460.4917119,0.0,56.78072147,925.5141123,350.8326021,0.0,56.78072147,762.0000351
9,471.9509418,0.0,57.14799001,934.7620796,359.9241711,0.0,57.14799001,768.6794525
10,419.7412682,151.2937925,58.5088724,758.6935328,318.4088602,151.2937925,58.5088724,609.4084543
11,396.4079948,151.2937925,106.233721,700.4580674,305.9157007,151.2937925,106.233721,561.3100144
12,193.1717273,692.046527,61.54095507,858.1661716,157.1283034,692.046527,61.54095507,79.22502294
13,163.7797381,692.046527,157.9265383,424.5600949,80.94530631,692.046527,157.9265383,81.62460627
14,-53.91190553,1121.811064,159.7362187,131.3655857,-101.2429515,1121.811064,159.7362187,37.72804172
15,-329.4406298,1121.811064,324.6238643,15.0073918,-352.4508664,1121.811064,324.6238643,-43.37316831
16,-633.7704632,1277.566504,174.021598,77.01107511,-590.5278211,1277.566504,174.021598,33.54755912
17,-757.0926417,1277.566504,69.76201801,51.59543874,-671.2574892,1277.566504,69.76201801,9.963536063
18,-587.8083924,1107.313871,71.22795058,30.21551789,-520.0281938,1107.313871,71.22795058,2.253123511
19,-613.204737,1107.313871,284.7435682,-208.2525806,-521.4155022,1107.313871,284.7435682,-230.5124698
20,-551.9365509,589.9309453,319.6795008,-129.4497934,-334.5264158,589.9309453,319.6795008,-112.2864796
21,-668.3918555,589.9309453,278.3453646,-147.5230491,-317.4446738,589.9309453,278.3453646,-202.2175099
22,-577.7997045,155.3545691,154.8354395,-22.06330741,-224.5084727,155.3545691,154.8354395,-116.5252142
23,-541.0101413,155.3545691,43.72406493,-30.38469371,-215.5041996,155.3545691,43.72406493,-43.20783238
24,-595.0343996,162.541737,175.407143,-59.4801781,-321.5053868,162.541737,175.407143,-33.83643166
25,-613.3049249,162.541737,153.0639505,-36.94492631,-361.5624539,162.541737,153.0639505,-16.6303576
26,-701.4170143,171.609628,149.7437826,-45.47719862,-484.6766679,171.609628,149.7437826,-27.56194463
