,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,22.371429,132.4574679,1232.997199,-45.22326533,-135.3192708,-1038.922079,-188.1526358,1832.551948,-1823.04624,-1004.908388,-82.68847109,-129.9721476,0.0,0.0,22.371429,132.4574679,785.9958462,-37.19460584,-111.7553915,-924.6992275,-171.2994063,1593.475222,-1300.6224,-637.222798,-68.75714952,-97.16586395,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,99.65720343,-139.2018173,-54.24918089,-138.5447047,784.2256371,220.8272943,0.0,-2712.866428,-1337.062787,-88.17782344,-282.572886,0.0,0.0,0.0,99.65720343,55.13921022,-51.55071883,-131.6532158,469.4936515,150.6331255,0.0,-1935.45,-973.0709919,-84.04962424,-258.2026068,0.0,0.0
1,0.0,98.38452607,264.0777224,-47.79469416,-121.0508378,890.9040087,242.8208711,0.0,-2712.866428,-1215.116366,-81.88150408,-282.1436778,0.0,0.0,0.0,98.38452607,235.8332683,-46.18499944,-116.9739231,538.4610504,164.8383566,0.0,-1935.45,-896.0901146,-78.20096581,-257.8595126,0.0,0.0
2,0.0,95.55876732,313.0266411,-48.88944853,-123.3329295,511.9007387,164.2404293,0.0,-2712.866428,-1670.142862,-85.05111088,-281.5312871,0.0,0.0,0.0,95.55876732,266.4286598,-48.05753311,-121.2342647,237.5294709,102.4426271,0.0,-1935.45,-1255.599444,-82.51601015,-257.3624476,0.0,0.0
3,0.0,96.8862171,308.3059942,-43.98645472,-110.324168,857.7286089,235.665769,0.0,-2712.866428,-1260.98509,-77.73359307,-280.7533671,0.0,0.0,0.0,96.8862171,264.5380056,-43.7812535,-109.8094946,482.8517381,153.0924649,0.0,-1935.45,-966.5156699,-76.26474029,-256.7253868,0.0,0.0
