,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1958876419,10.65835426,87.9574442,0.2784649981,-7.736343203,-24.17755421,-67.17625368,0.1958876419,10.65835426,70.15039444,0.03944952058,-7.521000836,-23.51801351,-50.00507152
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,45.67695081,441.7675897,491.9846286,-67.15007897,-210.2350566,-702.0440335,0.0,45.67695081,713.0846351,49.46394345,-67.1867364,-210.3498245,-530.6889684
1,0.0,45.36733378,806.7363409,55.95164368,-66.49544474,-208.499374,-633.0604996,0.0,45.36733378,721.8563253,16.82096782,-66.98993108,-210.0498575,-507.0048383
2,0.0,44.39534596,846.3346954,6.039252675,-66.42478549,-208.3196916,-622.0248169,0.0,44.39534596,722.0478111,7.192386454,-66.90578016,-209.8281747,-496.9015888
3,0.0,44.94441732,851.1694874,-0.1833245937,-66.42693039,-208.3340253,-621.1696244,0.0,44.94441732,720.3396679,3.428653203,-66.86566491,-209.7100234,-492.1370501
4,0.0,112.9791154,774.5704494,1.046784179,-65.37468301,-205.0686024,-618.1530636,0.0,112.9791154,643.0640965,3.49081422,-65.78482239,-206.3551357,-487.394068
5,0.0,36.33972884,850.5426058,0.3445796789,-65.37065143,-205.0585117,-616.7977511,0.0,36.33972884,718.2615354,2.075627583,-65.76053755,-206.2815295,-484.6348248
6,0.0,36.82652187,874.4447697,21.2064222,-63.56253629,-285.2873016,-583.6278759,0.0,36.82652187,741.5506792,23.8968783,-63.92094407,-286.8959408,-451.4571945
7,0.0,37.19281355,874.2301255,8.182740195,-63.46679823,-284.8774019,-571.2614792,0.0,37.19281355,743.8825639,11.66650461,-63.78444597,-286.3031971,-442.654239
8,0.0,37.63548963,893.7153629,0.6014423549,-65.53976135,-294.1942079,-572.2183257,0.0,37.63548963,760.7745839,3.397472267,-65.82469554,-295.4732175,-440.5096327
9,0.0,37.92907669,895.3004786,-0.03532464197,-65.54017465,-294.1978828,-573.4561732,0.0,37.92907669,761.6013705,1.542492091,-65.80664838,-295.3940348,-439.8722561
10,0.0,38.97563604,868.8621152,-5.174252028,-64.5607134,-257.1267224,-580.9760633,0.0,38.97563604,736.7538169,-6.100178545,-64.83802047,-258.2311566,-446.5600973
11,0.0,71.39305321,834.174172,-1.287599314,-64.57577831,-257.1819589,-582.5218887,0.0,71.39305321,701.6320713,-1.714259843,-64.85807731,-258.3062537,-448.1465337
12,0.0,42.55030167,851.941232,-8.959193185,-65.20060087,-224.3769894,-595.9547503,0.0,42.55030167,718.9614877,-10.73134363,-65.50363403,-225.4198274,-459.8569843
13,0.0,109.0074123,785.3683135,-3.590427242,-65.24260887,-224.5125143,-601.0301754,0.0,109.0074123,651.5149265,-4.715723693,-65.558808,-225.600617,-464.6471901
14,0.0,114.365279,791.597399,6.620226629,-64.64515222,-257.445139,-590.4926134,0.0,114.365279,657.734835,7.476169963,-64.95133681,-258.6644993,-455.9604479
15,0.0,235.8382576,670.7661182,2.283558532,-64.61843458,-257.3446978,-586.9248019,0.0,235.8382576,537.6164571,2.843135196,-64.91807213,-258.5380126,-452.8417651
16,0.04548670858,130.5946987,1244.045139,-456.8437105,-69.443506,-258.2373859,-590.1607217,0.04548670858,130.5946987,630.4274432,-2.151545451,-64.42324521,-239.5686997,-454.9241382
17,0.04548670858,58.44125453,963.3615759,-36.52109631,-69.87080282,-259.6149983,-655.8414198,0.04548670858,58.44125453,701.0160169,-0.5011341209,-64.42910848,-239.3956017,-455.1769138
18,0.873368737,58.61629011,915.3179408,16.98805808,-67.59204254,-303.1607655,-621.0428497,0.873368737,58.61629011,697.1493639,18.09150552,-62.13743786,-278.6960198,-433.8970706
19,0.873368737,205.1896059,759.9737039,12.11925938,-67.45024721,-302.5411439,-608.1645469,0.873368737,205.1896059,549.7970969,8.569368041,-62.03717626,-278.2613711,-424.1308923
20,1.287266845,165.4261139,783.4146249,4.693392428,-67.39533452,-285.4488506,-601.9772129,1.287266845,165.4261139,578.0030142,1.831765163,-62.01574461,-262.6639239,-421.8684915
21,1.287266845,206.2119389,739.078792,3.473896294,-67.35468993,-285.2796328,-597.4175714,1.287266845,206.2119389,535.3209103,1.632601345,-61.99664317,-262.5857178,-419.8703564
22,2.515003291,114.8832786,831.0083511,-6.676611955,-70.55280629,-262.1556407,-609.021574,2.515003291,114.8832786,627.7435833,-7.997594732,-65.21021503,-242.3039791,-429.6300764
23,2.515003291,35.13650208,911.4003221,-2.561095245,-70.58277111,-262.2601224,-613.6478387,2.515003291,35.13650208,707.9454672,-3.769568915,-65.25431899,-242.461516,-434.1115687
24,2.369779556,144.4301279,831.2319158,4.681660291,-71.56799568,-303.1162794,-608.0292085,2.369779556,144.4301279,624.2435382,5.084511519,-66.2348302,-280.5283997,-429.3647274
25,2.369779556,180.7199426,797.6508538,1.175059986,-71.55424748,-303.0627509,-607.2986376,2.369779556,180.7199426,590.8571471,1.372215701,-66.21877528,-280.464751,-428.6355587
26,2.409586084,30.87164849,942.5357086,-24.5487561,-75.48146792,-228.5777056,-647.2090135,2.409586084,30.87164849,734.9445974,-26.135589,-70.16456167,-212.4767173,-459.4489639
27,2.409586084,31.02801272,944.9403359,-10.22333812,-75.60108098,-228.9453759,-663.6081396,2.409586084,31.02801272,734.9198243,-12.00627997,-70.30503514,-212.9071766,-473.1389314
28,4.417270437,31.79308543,905.1964204,5.917881839,-73.45184176,-222.3743317,-651.4984846,4.417270437,31.79308543,700.9786169,4.167290182,-68.17627785,-206.4026423,-466.7773428
29,4.417270437,112.4649587,820.139523,3.346638824,-73.41268609,-222.25467,-644.7010349,4.417270437,112.4649587,617.745235,2.651477217,-68.14525557,-206.3076846,-462.8260012
30,2.783798426,361.7883886,556.0764825,0.4545834837,-70.80736746,-207.5081387,-642.7877469,2.783798426,361.7883886,363.9679704,-9.375485243,-65.65494874,-192.4084555,-461.1012681
31,2.783798426,275.5654654,639.6256674,0.9171032539,-70.79663735,-207.4774476,-640.6179496,2.783798426,275.5654654,432.120247,8.546009986,-65.55496043,-192.1161283,-461.344432
32,1.04061375,44.92695881,883.8526998,-3.161394114,-70.31362567,-210.3102681,-646.0349844,1.04061375,44.92695881,679.3751133,-2.306684196,-65.06194863,-194.6023368,-463.3717162
33,1.04061375,251.8655147,678.0506104,-1.598094352,-70.33232337,-210.3666965,-648.6596247,1.04061375,251.8655147,473.8311398,-1.120952556,-65.07506378,-194.6420299,-465.8992221
34,0.04543140207,442.9796381,535.7494678,-15.52119564,-74.67392136,-212.5832213,-675.996199,0.04543140207,442.9796381,324.5110028,-14.59970496,-69.40588032,-197.5860561,-485.9444309
35,0.04543140207,918.9279982,316.7768419,-245.3141232,-77.5440966,-220.7628176,-692.1292341,0.04543140207,918.9279982,199.9051955,-349.7708728,-73.49819954,-209.2444213,-486.3651315
36,0.0,205.2589653,605.2435298,208.8835245,-75.62015936,-215.4739372,-728.2919231,0.0,205.2589653,326.7689474,294.3355652,-70.57447342,-201.0966359,-554.6923687
37,0.0,68.06857784,909.3195229,19.34906403,-75.39377531,-214.697603,-706.6457865,0.0,68.06857784,677.7816037,35.18875605,-70.16276498,-199.8013416,-511.074831
38,0.0,72.4607969,907.7956157,3.029119581,-73.79833461,-208.738056,-700.7491415,0.0,72.4607969,690.1782646,4.223424056,-68.55335091,-193.9026575,-504.4064771
39,0.0,154.5179645,826.6067567,0.5258029534,-73.79218272,-208.7183737,-699.1399678,0.0,154.5179645,612.5402598,0.8506393887,-68.54339843,-193.8723876,-505.4930777
40,0.0,150.840644,834.009425,-1.827919311,-74.33356938,-206.845537,-701.8430434,0.0,150.840644,620.2578368,-1.666164806,-69.08289256,-192.2346542,-508.1147692
41,0.0,74.84651796,910.8621728,-1.070455581,-74.34609371,-206.8824251,-703.4097164,0.0,74.84651796,697.125325,-0.991050633,-69.09448785,-192.2688133,-509.6174912
42,0.0,131.5602453,875.0782947,-4.281549188,-76.47618783,-214.5242014,-711.3566015,0.0,131.5602453,658.2263904,-3.875934127,-71.21983628,-199.7795515,-514.9113139
43,0.0,57.09828073,952.6154374,-2.565985781,-76.50620987,-214.6124069,-716.0291156,0.0,57.09828073,734.9948652,-2.599401573,-71.25024928,-199.8685795,-518.3749156
44,0.0,46.46841993,537.5877243,440.2672021,-76.5550836,-212.6033004,-735.1649624,0.0,46.46841993,787.3103125,-11.13492913,-76.58052795,-212.6739626,-533.3893127
45,0.0,46.00266651,890.2656263,35.80710756,-76.13614044,-210.5090133,-685.4302467,0.0,46.00266651,792.7393525,-7.198630148,-76.66475193,-211.9705725,-542.9080644
46,0.0,36.08595436,975.6128441,-10.46011933,-79.37852384,-220.7540625,-701.1060928,0.0,36.08595436,830.1127283,-9.107872073,-79.89131403,-222.1801475,-555.0193491
47,0.0,35.64076352,988.8673544,-9.317440108,-79.48753789,-221.0990863,-714.6040537,0.0,35.64076352,834.7201652,-5.623897193,-79.95711363,-222.4052378,-562.3746801
48,0.0,45.86280535,978.3571048,-4.780909832,-79.02347453,-219.6259885,-720.7895372,0.0,45.86280535,821.9445405,-2.253269578,-79.46347688,-220.848865,-565.2417344
49,0.0,44.57227293,981.5574376,-2.906208956,-79.05747718,-219.7356133,-724.4304111,0.0,44.57227293,823.7726238,-1.198779274,-79.4775026,-220.9030493,-566.7655655
50,0.0,43.63569038,974.5444111,0.3508477948,-78.01337226,-217.8709288,-722.6466482,0.0,43.63569038,817.364367,1.333090796,-78.42190544,-219.011855,-564.8993877
51,0.0,44.16954352,973.6347849,-0.00112832007,-78.01338546,-217.8701217,-721.9196929,0.0,44.16954352,816.2877585,0.7839919941,-78.41273273,-218.9853898,-563.8431715
52,0.0,111.976303,888.8448255,4.972728853,-75.87520453,-217.4071419,-712.511511,0.0,111.976303,734.1110857,5.325132533,-76.27042868,-218.5395876,-556.6025049
53,0.0,35.54856818,962.8642653,2.49453214,-75.84601851,-217.3182254,-707.7431217,0.0,35.54856818,808.7684856,2.985695463,-76.23549604,-218.4341781,-552.6330751
54,0.0,36.00166333,951.6815848,3.069992369,-74.7700996,-214.1198233,-701.8633175,0.0,36.00166333,799.2259487,3.341902083,-75.15639579,-215.2260633,-548.187055
55,0.0,147.9300707,838.0045954,1.627232229,-74.75106098,-214.0619791,-698.7488582,0.0,147.9300707,685.9131531,2.00816941,-75.13290021,-215.1554386,-545.5630544
56,0.0,114.2043257,889.0973272,-4.064304283,-76.87861334,-216.292425,-706.0663102,0.0,114.2043257,734.1817216,-3.451112679,-77.25327822,-217.3465176,-550.3351388
57,0.0,37.51605526,968.1322444,-2.267898659,-76.90514775,-216.3718162,-710.103437,0.0,37.51605526,812.3796923,-2.073796844,-77.27754165,-217.4195425,-553.1248666
58,0.0,38.45212457,1007.662838,-9.008697179,-81.17054951,-228.9181179,-727.0175976,0.0,38.45212457,845.5671679,-8.27329237,-81.53433917,-229.9440816,-564.2675793
59,0.0,38.13982094,1013.885234,-5.148322567,-81.23078488,-229.0983265,-736.5476212,0.0,38.13982094,850.1181643,-5.291650825,-81.59625148,-230.1290661,-571.2410168
60,0.0,151.5544061,1297.401967,-387.0165081,-84.71887803,-236.8284229,-740.392564,0.0,151.5544061,728.8717093,-1.486591,-80.5736446,-225.2405795,-573.1253003
61,0.0,195.2875375,1031.14345,-98.97424791,-85.87687673,-240.326975,-801.252888,0.0,195.2875375,684.938071,-0.4565550358,-80.57898629,-225.5007956,-573.6892715
62,0.0,272.9823721,839.4232694,0.2800766864,-83.27359983,-234.6988943,-794.7132242,0.0,272.9823721,587.2319532,4.670784947,-77.92433811,-219.6224977,-567.3382744
63,0.0,121.9596718,973.9892226,5.257953477,-83.21208178,-234.5224221,-783.472344,0.0,121.9596718,736.0161107,2.91481802,-77.89023474,-219.5234889,-563.4768769
64,0.1062606842,127.9397479,957.0674473,4.936633563,-82.63432316,-230.8902957,-776.5254707,0.1062606842,127.9397479,723.4833734,2.332141204,-77.34294868,-216.1055552,-560.4130194
65,0.1062606842,110.3185755,971.962115,3.13164347,-82.59768293,-230.7829908,-772.1379208,0.1062606842,110.3185755,740.1035195,1.423313799,-77.32629591,-216.0544122,-558.5709613
66,0.8504324463,37.45268065,1013.806881,10.59053945,-79.87377362,-228.9416519,-753.8851079,0.8504324463,37.45268065,787.6245608,8.968998538,-74.62135863,-213.8866907,-546.3886232
67,0.8504324463,254.6263268,570.9948402,215.4361408,-77.35317078,-221.7068743,-742.8476952,0.8504324463,254.6263268,567.3104576,5.091472054,-74.56178841,-213.7063146,-539.6105859
68,5.285209277,121.3365762,540.7060619,286.1874267,-71.92477788,-207.9246534,-673.6658428,5.285209277,121.3365762,645.5569455,20.51218054,-72.24179589,-208.8411089,-511.6080068
69,5.285209277,118.1318038,742.850003,31.48060853,-71.55645476,-206.7191984,-619.4719714,5.285209277,118.1318038,642.8471625,11.58096152,-72.10629864,-208.3076405,-497.4311979
70,8.962419088,43.40118719,790.2621581,32.8218955,-67.53243859,-247.5466368,-560.3685845,8.962419088,43.40118719,677.9502444,38.41108506,-68.01688895,-249.3224361,-451.3856107
71,8.962419088,42.73460264,785.1854365,13.22221146,-67.37773871,-247.0037296,-535.7232014,8.962419088,42.73460264,672.9481119,19.78282967,-67.78542984,-248.4983068,-428.1442267
72,10.16784992,124.733309,586.8519759,19.46765777,-61.42996712,-182.5300798,-497.2607456,10.16784992,124.733309,487.4351138,21.60868582,-61.81260822,-183.6670414,-398.4653089
