Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,96.77651545,500.0,0.1935530309,21.62613112,-3.481091977,0.0,0.0,98.11488182,-4.115106898,22.99000997,-28.36043701,0.0,0.0,0.0,0.0,0.0,-88.62934789,0.0,121.1048918,-121.1048918
0.0,max,1.0,96.77651545,500.0,0.1935530309,21.62613112,-3.481091977,0.0,0.0,98.11488182,-4.115106898,22.99000997,-28.36043701,0.0,0.0,0.0,0.0,0.0,-88.62934789,0.0,121.1048918,-121.1048918
1.0,min,1.0,96.92241632,500.0,0.1938448326,21.01700148,-3.443005467,0.0,0.0,98.10496882,-4.333862507,23.18250145,-28.16347447,0.0,0.0,0.0,0.0,0.0,-88.79013329,0.0,121.2874703,-121.2874703
1.0,max,1.0,96.92241632,500.0,0.1938448326,21.01700148,-3.443005467,0.0,0.0,98.10496882,-4.333862507,23.18250145,-28.16347447,0.0,0.0,0.0,0.0,0.0,-88.79013329,0.0,121.2874703,-121.2874703
2.0,min,1.0,96.9419019,500.0,0.1938838038,20.93513229,-3.437869206,0.0,0.0,98.10360066,-4.363295304,23.20825361,-28.13676061,0.0,0.0,0.0,0.0,0.0,-88.81179836,0.0,121.3118543,-121.3118543
2.0,max,1.0,96.9419019,500.0,0.1938838038,20.93513229,-3.437869206,0.0,0.0,98.10360066,-4.363295304,23.20825361,-28.13676061,0.0,0.0,0.0,0.0,0.0,-88.81179836,0.0,121.3118543,-121.3118543
3.0,min,1.0,96.94544168,500.0,0.1938908834,20.9202467,-3.436934881,0.0,0.0,98.10335099,-4.368647728,23.21293292,-28.13189724,0.0,0.0,0.0,0.0,0.0,-88.81573895,0.0,121.3162839,-121.3162839
3.0,max,1.0,96.94544168,500.0,0.1938908834,20.9202467,-3.436934881,0.0,0.0,98.10335099,-4.368647728,23.21293292,-28.13189724,0.0,0.0,0.0,0.0,0.0,-88.81573895,0.0,121.3162839,-121.3162839
4.0,min,1.0,96.96186223,500.0,0.1939237245,20.9165957,-3.421436929,0.0,0.0,97.9970315,-4.403359271,23.25357823,-28.02723346,0.0,0.0,0.0,0.0,0.0,-88.820017,0.0,121.2506097,-121.2506097
4.0,max,1.0,96.96186223,500.0,0.1939237245,20.9165957,-3.421436929,0.0,0.0,97.9970315,-4.403359271,23.25357823,-28.02723346,0.0,0.0,0.0,0.0,0.0,-88.820017,0.0,121.2506097,-121.2506097
5.0,min,1.0,96.96307071,500.0,0.1939261414,20.9114909,-3.42111638,0.0,0.0,97.99694524,-4.405193921,23.25517569,-28.02555824,0.0,0.0,0.0,0.0,0.0,-88.82136876,0.0,121.2521209,-121.2521209
5.0,max,1.0,96.96307071,500.0,0.1939261414,20.9114909,-3.42111638,0.0,0.0,97.99694524,-4.405193921,23.25517569,-28.02555824,0.0,0.0,0.0,0.0,0.0,-88.82136876,0.0,121.2521209,-121.2521209
6.0,min,1.0,138.7370946,500.0,0.2774741892,20.90876817,-4.535876325,0.0,0.0,137.6340519,-49.25896189,35.67167211,-51.91337293,0.0,0.0,0.0,0.0,0.0,-72.13338919,0.0,173.305724,-173.305724
6.0,max,1.0,138.7370946,500.0,0.2774741892,20.90876817,-4.535876325,0.0,0.0,137.6340519,-49.25896189,35.67167211,-51.91337293,0.0,0.0,0.0,0.0,0.0,-72.13338919,0.0,173.305724,-173.305724
7.0,min,1.0,138.7467384,500.0,0.2774934768,20.85802696,-4.53274464,0.0,0.0,137.6336851,-49.26840413,35.68408553,-51.90553776,0.0,0.0,0.0,0.0,0.0,-72.1438288,0.0,173.3177707,-173.3177707
7.0,max,1.0,138.7467384,500.0,0.2774934768,20.85802696,-4.53274464,0.0,0.0,137.6336851,-49.26840413,35.68408553,-51.90553776,0.0,0.0,0.0,0.0,0.0,-72.1438288,0.0,173.3177707,-173.3177707
8.0,min,1.0,138.7524418,500.0,0.2775048837,20.83569656,-4.559987048,0.0,0.0,137.9142238,-49.34065717,35.65709032,-52.10506541,0.0,0.0,0.0,0.0,0.0,-72.12559157,0.0,173.5713141,-173.5713141
8.0,max,1.0,138.7524418,500.0,0.2775048837,20.83569656,-4.559987048,0.0,0.0,137.9142238,-49.34065717,35.65709032,-52.10506541,0.0,0.0,0.0,0.0,0.0,-72.12559157,0.0,173.5713141,-173.5713141
9.0,min,1.0,138.7533001,500.0,0.2775066002,20.83119778,-4.559709386,0.0,0.0,137.9141917,-49.34149454,35.65819609,-52.10437635,0.0,0.0,0.0,0.0,0.0,-72.12651686,0.0,173.5723878,-173.5723878
9.0,max,1.0,138.7533001,500.0,0.2775066002,20.83119778,-4.559709386,0.0,0.0,137.9141917,-49.34149454,35.65819609,-52.10437635,0.0,0.0,0.0,0.0,0.0,-72.12651686,0.0,173.5723878,-173.5723878
10.0,min,1.0,123.109131,500.0,0.2462182619,20.82950221,-4.238710978,0.0,0.0,122.560035,-33.55111877,31.33300201,-41.15611712,0.0,0.0,0.0,0.0,0.0,-79.18580109,0.0,153.893037,-153.893037
10.0,max,1.0,123.109131,500.0,0.2462182619,20.82950221,-4.238710978,0.0,0.0,122.560035,-33.55111877,31.33300201,-41.15611712,0.0,0.0,0.0,0.0,0.0,-79.18580109,0.0,153.893037,-153.893037
11.0,min,1.0,123.1068512,500.0,0.2462137023,20.84218595,-4.239537433,0.0,0.0,122.5603524,-33.54860766,31.32983468,-41.15878564,0.0,0.0,0.0,0.0,0.0,-79.1827938,0.0,153.8901871,-153.8901871
11.0,max,1.0,123.1068512,500.0,0.2462137023,20.84218595,-4.239537433,0.0,0.0,122.5603524,-33.54860766,31.32983468,-41.15878564,0.0,0.0,0.0,0.0,0.0,-79.1827938,0.0,153.8901871,-153.8901871
12.0,min,1.0,106.3746369,500.0,0.2127492739,20.84556304,-3.771802294,0.0,0.0,106.6801268,-15.58705642,26.34113841,-31.75576673,0.0,0.0,0.0,0.0,0.0,-85.67844203,0.0,133.0212652,-133.0212652
12.0,max,1.0,106.3746369,500.0,0.2127492739,20.84556304,-3.771802294,0.0,0.0,106.6801268,-15.58705642,26.34113841,-31.75576673,0.0,0.0,0.0,0.0,0.0,-85.67844203,0.0,133.0212652,-133.0212652
13.0,min,1.0,106.3703546,500.0,0.2127407092,20.86771489,-3.773261455,0.0,0.0,106.6808548,-15.5813149,26.33505526,-31.76192858,0.0,0.0,0.0,0.0,0.0,-85.67266662,0.0,133.0159101,-133.0159101
13.0,max,1.0,106.3703546,500.0,0.2127407092,20.86771489,-3.773261455,0.0,0.0,106.6808548,-15.5813149,26.33505526,-31.76192858,0.0,0.0,0.0,0.0,0.0,-85.67266662,0.0,133.0159101,-133.0159101
14.0,min,1.0,123.1005819,500.0,0.2462011639,20.87705931,-4.241809311,0.0,0.0,122.5612248,-33.54170583,31.32112541,-41.16611773,0.0,0.0,0.0,0.0,0.0,-79.17452666,0.0,153.8823502,-153.8823502
14.0,max,1.0,186.985269,500.0,0.3739705379,20.87705931,-7.49086012,0.0,-138.5123307,189.7180739,0.0,44.02357211,-23.0552384,0.0,0.0,0.0,0.0,0.0,-72.17407689,0.0,233.741646,-233.741646
15.0,min,1.0,123.103433,500.0,0.246206866,20.86120087,-4.240776266,0.0,0.0,122.5608282,-33.54484397,31.32508605,-41.16278439,0.0,0.0,0.0,0.0,0.0,-79.17828586,0.0,153.8859142,-153.8859142
15.0,max,1.0,186.9881077,500.0,0.3739762153,20.86120087,-7.489907356,0.0,-138.5188726,189.7180739,0.0,44.02712061,-23.04903643,0.0,0.0,0.0,0.0,0.0,-72.17728551,0.0,233.7451945,-233.7451945
16.0,min,1.0,114.94732,500.0,0.2298946401,20.85543334,-4.021764176,0.0,0.0,114.6702295,-24.99264603,28.96908733,-36.15786844,0.0,0.0,0.0,0.0,0.0,-82.48880238,0.0,143.6393169,-143.6393169
16.0,max,1.0,171.3702482,500.0,0.3427404964,20.85543334,-6.488688364,0.0,-115.3766793,175.0315397,0.0,39.11443059,-21.59614857,0.0,0.0,0.0,0.0,0.0,-77.17314246,0.0,214.1459703,-214.1459703
17.0,min,1.0,114.8538129,500.0,0.2297076259,21.371803,-4.055812052,0.0,0.0,114.6864612,-24.88050338,28.83600823,-36.2821973,0.0,0.0,0.0,0.0,0.0,-82.3597688,0.0,143.5224695,-143.5224695
17.0,max,1.0,171.2715931,500.0,0.3425431862,21.371803,-6.519660061,0.0,-115.1573966,175.0315402,0.0,38.99114964,-21.80524785,0.0,0.0,0.0,0.0,0.0,-77.06004539,0.0,214.0226899,-214.0226899
18.0,min,1.0,138.6400789,500.0,0.2772801578,21.41345301,-4.545546103,0.0,0.0,137.4277781,-49.11440769,35.57255093,-51.83914428,0.0,0.0,0.0,0.0,0.0,-72.04677707,0.0,173.000329,-173.000329
18.0,max,1.0,218.2283617,500.0,0.4364567234,21.41345301,-9.697212322,0.0,-185.3991028,218.3226329,0.0,53.99096262,-25.94735434,0.0,0.0,0.0,0.0,0.0,-60.96713843,0.0,272.3135956,-272.3135956
