timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.06828463339,22.34723817,0.0,0.0,22.34723817,46.25,-0.06828463339,46.25,46.25,False,0.0,0.0
1,0.07138492779,21.23164587,0.0,0.0,21.83734583,46.25,0.07138492779,46.25,46.25,False,0.0,0.0
2,0.04368159482,21.10307621,0.0,0.0,21.52533443,45.625,0.04368159482,45.625,45.625,False,0.0,0.0
3,0.02468944842,21.07244604,0.0,0.0,21.34898123,45.625,0.02468944842,45.625,45.625,False,0.0,0.0
4,0.0142781695,21.06349566,0.0,0.0,21.24699431,45.20833333,0.0142781695,45.20833333,45.20833333,False,0.0,0.0
5,0.009079552307,21.05174087,0.0,0.0,21.18214036,45.20833333,0.009079552307,45.20833333,45.20833333,False,0.0,0.0
6,0.005901158475,21.04596998,0.0,0.0,21.13998923,44.58333333,0.005901158475,44.58333333,44.58333333,False,0.0,0.0
7,0.005653903805,21.00859989,0.0,0.0,21.0996042,44.58333333,0.005653903805,44.58333333,44.58333333,False,0.0,0.0
8,0.004449835832,20.99200922,0.0,0.0,21.06781966,44.375,0.004449835832,44.375,44.375,False,0.0,0.0
9,0.003496679603,20.97979881,0.0,0.0,21.04284338,44.375,0.003496679603,44.375,44.375,False,0.0,0.0
10,0.002637069611,20.9732334,0.0,0.0,21.02400717,44.27083333,0.002637069611,44.27083333,44.27083333,False,0.0,0.0
11,0.002043779336,20.96767604,0.0,0.0,21.00940874,44.27083333,0.002043779336,44.27083333,44.27083333,False,0.0,0.0
12,1.769357218,31.62839223,0.0,3.256014906,31.62839223,38.64583333,1.769357218,43.64583333,33.64583333,False,3.256014906,0.0
13,1.244620398,30.05336029,0.1658025176,1.024115926,30.05336029,38.64583333,1.244620398,43.64583333,33.64583333,False,1.024115926,0.0
14,1.136212809,29.56556487,0.05870224292,1.067921451,29.56556487,38.02083333,1.136212809,43.02083333,33.02083333,False,1.067921451,0.0
15,0.9764939818,28.70670632,0.1176806018,0.4639886906,27.12738912,39.17124785,0.805333296,43.02083333,35.32166236,False,0.4639886906,0.0
16,1.072083593,29.20588534,0.0,1.363073065,29.20588534,37.60416667,1.072083593,42.60416667,32.60416667,False,1.363073065,0.0
17,1.153922053,29.62198363,0.0,1.212175814,29.62198363,37.60416667,1.153922053,42.60416667,32.60416667,False,1.212175814,0.0
18,1.08740929,29.2629673,0.0453911723,1.037147004,29.2629673,36.5625,1.08740929,41.5625,31.5625,False,1.037147004,0.0
19,0.6225134774,21.9850088,0.0,0.0,24.81644247,41.5625,0.6225134774,41.5625,41.5625,False,0.0,0.0
20,0.2525255758,21.50638154,0.0,0.0,23.01268835,39.375,0.2525255758,39.375,39.375,False,0.0,0.0
21,0.1556484277,20.83517266,0.0,0.0,21.90091387,39.375,0.1556484277,39.375,39.375,False,0.0,0.0
22,0.07386568919,20.7522931,0.0,0.0,21.3733018,38.125,0.07386568919,38.125,38.125,False,0.0,0.0
23,0.04015369352,20.68969624,0.0,0.0,21.08648971,38.125,0.04015369352,38.125,38.125,False,0.0,0.0
24,0.0229269384,20.66105608,0.0,0.0,20.92272586,37.91666667,0.0229269384,37.91666667,37.91666667,False,0.0,0.0
25,0.0130944245,20.65726648,0.0,0.0,20.82919426,37.91666667,0.0130944245,37.91666667,37.91666667,False,0.0,0.0
26,0.007867031259,20.65602302,0.0,0.0,20.77300118,38.22916667,0.007867031259,38.22916667,38.22916667,False,0.0,0.0
27,0.004407466894,20.66626087,0.0,0.0,20.74151927,38.22916667,0.004407466894,38.22916667,38.22916667,False,0.0,0.0
28,0.002637635799,20.67189687,0.0,0.0,20.72267902,38.33333333,0.002637635799,38.33333333,38.33333333,False,0.0,0.0
29,0.001869350518,20.67036687,0.0,0.0,20.70932651,38.33333333,0.001869350518,38.33333333,38.33333333,False,0.0,0.0
30,0.001300410048,20.67060265,0.0,0.0,20.70003787,39.79166667,0.001300410048,39.79166667,39.79166667,False,0.0,0.0
31,1.161584527,28.34723837,0.0,2.232192598,28.34723837,34.79166667,1.161584527,39.79166667,29.79166667,False,2.232192598,0.0
32,0.9815071363,28.42158718,0.0,0.9919159697,28.42158718,34.7874492,0.9815071363,39.47916667,30.09573174,False,0.9919159697,0.0
33,0.6693034135,26.77123057,0.3103326855,0.4382534871,26.77123057,36.27982109,0.6693034135,39.47916667,33.0804755,False,0.4382534871,0.0
34,0.4340455688,25.34090828,0.4064542019,0.1944518123,25.18323936,37.59112135,0.4167705817,39.58333333,35.59890936,False,0.1944518123,0.0
35,0.2545176859,21.85050536,0.0,0.0,23.36525589,39.58333333,0.2545176859,39.58333333,39.58333333,False,0.0,0.0
36,0.4252381303,25.98379752,0.0,0.7918339596,25.98379752,37.55064433,0.4252381303,39.58333333,35.51795532,False,0.7918339596,0.0
37,0.8656479088,27.95917491,0.0,1.142200743,27.95917491,35.44543833,0.8656479088,39.58333333,31.30754332,False,1.142200743,0.0
38,0.9064656535,28.12468015,0.0,0.9296363869,28.12468015,35.56282161,0.9064656535,39.89583333,31.2298099,False,0.9296363869,0.0
39,0.8095499533,27.59097406,0.08927521282,0.7348311013,27.59097406,36.02608958,0.8095499533,39.89583333,32.15634582,False,0.7348311013,0.0
40,0.7993320305,27.54016238,0.008869702569,0.7922183953,27.54016238,35.76243594,0.7993320305,39.58333333,31.94153855,False,0.7922183953,0.0
41,0.8936316046,28.06080192,0.0,0.9665211394,28.06080192,35.31167259,0.8936316046,39.58333333,31.04001184,False,0.9665211394,0.0
42,0.8255264931,27.67989579,0.06308198647,0.7721996357,27.67989579,35.63722049,0.8255264931,39.58333333,31.69110765,False,0.7721996357,0.0
43,0.9191446618,28.19484433,0.0,0.991237457,28.19484433,35.18971776,0.9191446618,39.58333333,30.79610219,False,0.991237457,0.0
44,0.53230858,21.85064605,0.0,0.0,24.39264019,39.58333333,0.53230858,39.58333333,39.58333333,False,0.0,0.0
45,0.2438499359,21.1815625,0.0,0.0,22.65085493,39.58333333,0.2438499359,39.58333333,39.58333333,False,0.0,0.0
46,0.1311455404,20.77202716,0.0,0.0,21.71410107,39.79166667,0.1311455404,39.79166667,39.79166667,False,0.0,0.0
47,0.0602860281,20.74827762,0.0,0.0,21.28348659,39.79166667,0.0602860281,39.79166667,39.79166667,False,0.0,0.0
48,0.02945252192,20.75776726,0.0,0.0,21.07311143,40.10416667,0.02945252192,40.10416667,40.10416667,False,0.0,0.0
49,0.01506841064,20.77439736,0.0,0.0,20.96547992,40.10416667,0.01506841064,40.10416667,40.10416667,False,0.0,0.0
50,0.008280728614,20.78471875,0.0,0.0,20.90633186,40.0,0.008280728614,40.0,40.0,False,0.0,0.0
51,0.004965254882,20.78843976,0.0,0.0,20.87086576,40.0,0.004965254882,40.0,40.0,False,0.0,0.0
52,0.00312522984,20.79069804,0.0,0.0,20.84854269,40.20833333,0.00312522984,40.20833333,40.20833333,False,0.0,0.0
53,0.001806563599,20.79769215,0.0,0.0,20.83563866,40.20833333,0.001806563599,40.20833333,40.20833333,False,0.0,0.0
54,0.001119213527,20.80143793,0.0,0.0,20.82764428,41.45833333,0.001119213527,41.45833333,41.45833333,False,0.0,0.0
55,-0.0004964455457,20.83119032,0.0,0.0,20.83119032,41.45833333,-0.0004964455457,41.45833333,41.45833333,False,0.0,0.0
56,-0.002422729916,20.84849553,0.0,0.0,20.84849553,41.45833333,-0.002422729916,41.45833333,41.45833333,False,0.0,0.0
57,-0.0008636088249,20.85466417,0.0,0.0,20.85466417,41.45833333,-0.0008636088249,41.45833333,41.45833333,False,0.0,0.0
58,-0.0005147713915,20.8583411,0.0,0.0,20.8583411,41.77083333,-0.0005147713915,41.77083333,41.77083333,False,0.0,0.0
59,-0.001374650349,20.86816004,0.0,0.0,20.86816004,41.77083333,-0.001374650349,41.77083333,41.77083333,False,0.0,0.0
60,1.445946172,29.96026515,0.0,2.718840889,29.96026515,36.45833333,1.445946172,41.45833333,31.45833333,False,2.718840889,0.0
61,0.9537732119,28.4307227,0.2076675632,0.7396372681,28.4307227,36.89918622,0.9537732119,41.45833333,32.34003911,False,0.7396372681,0.0
62,0.7778400489,27.5259476,0.1539502142,0.6511715355,27.5259476,37.32350148,0.7778400489,41.04166667,33.6053363,False,0.6511715355,0.0
63,0.953350553,28.48507125,0.0,1.087627864,28.48507125,36.48454204,0.953350553,41.04166667,31.92741742,False,1.087627864,0.0
64,0.9385299442,28.39166982,0.01385751278,0.9254537435,28.39166982,36.45122062,0.9385299442,40.9375,31.96494125,False,0.9254537435,0.0
65,0.9571780374,28.48128332,0.0,0.9697239276,28.48128332,36.36208016,0.9571780374,40.9375,31.78666033,False,0.9697239276,0.0
66,0.9420809649,28.39327857,0.01301184791,0.9297602998,28.39327857,34.76757983,0.9420809649,39.27083333,30.26432633,False,0.9297602998,0.0
67,0.5488672182,21.87647339,0.0,0.0,24.47279844,39.27083333,0.5488672182,39.27083333,39.27083333,False,0.0,0.0
68,0.2079525241,21.67584423,0.0,0.0,22.98742327,40.10416667,0.2079525241,40.10416667,40.10416667,False,0.0,0.0
69,0.157495005,20.78764686,0.0,0.0,21.86245895,40.10416667,0.157495005,40.10416667,40.10416667,False,0.0,0.0
70,0.07433795233,20.70756756,0.0,0.0,21.33147357,40.625,0.07433795233,40.625,40.625,False,0.0,0.0
71,0.03462854679,20.72851548,0.0,0.0,21.08412681,40.625,0.03462854679,40.625,40.625,False,0.0,0.0
72,0.01759297036,20.74382053,0.0,0.0,20.95846274,40.3125,0.01759297036,40.3125,40.3125,False,0.0,0.0
73,0.01063343047,20.73556436,0.0,0.0,20.88250966,40.3125,0.01063343047,40.3125,40.3125,False,0.0,0.0
