timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.0,21.37174343,0.0,0.0,21.6669625,46.25,0.02695395991,46.25,46.25,False,0.0,0.0
1,0.0,21.2399986,0.0,0.0,21.50250057,46.25,0.02302467079,46.25,46.25,False,0.0,0.0
2,0.0,21.19545671,0.0,0.0,21.39129155,45.625,0.01556926208,45.625,45.625,False,0.0,0.0
3,0.0,21.16547931,0.0,0.0,21.3141532,45.625,0.01079936943,45.625,45.625,False,0.0,0.0
4,0.0,21.14877657,0.0,0.0,21.26096973,45.20833333,0.007445685822,45.20833333,45.20833333,False,0.0,0.0
5,0.0,21.13183856,0.0,0.0,21.22141465,45.20833333,0.005537710484,45.20833333,45.20833333,False,0.0,0.0
6,0.0,21.12179156,0.0,0.0,21.19243451,44.58333333,0.004057219613,44.58333333,44.58333333,False,0.0,0.0
7,0.0,21.08375498,0.0,0.0,21.16026527,44.58333333,0.004503694546,44.58333333,44.58333333,False,0.0,0.0
8,0.0,21.06438016,0.0,0.0,21.13258548,44.375,0.00387517021,44.375,44.375,False,0.0,0.0
9,0.0,21.05031973,0.0,0.0,21.10955833,44.375,0.003223801429,44.375,44.375,False,0.0,0.0
10,0.0,21.04201845,0.0,0.0,21.09139416,44.27083333,0.002542983035,44.27083333,44.27083333,False,0.0,0.0
11,0.0,21.03537419,0.0,0.0,21.07689284,44.27083333,0.002030184926,44.27083333,44.27083333,False,0.0,0.0
12,0.9839037715,27.72645031,0.0,1.867959148,27.72645031,39.166765,0.9370211021,43.64583333,34.68769666,False,1.867959148,0.0
13,0.898563509,27.25982573,0.07076168822,0.833236067,27.25982573,39.35059439,0.898563509,43.64583333,35.05535545,False,0.833236067,0.0
14,0.8527968315,27.00276253,0.04153926927,0.8168079837,27.00276253,38.94436633,0.8527968315,43.02083333,34.86789932,False,0.8168079837,0.0
15,0.7044070781,26.15405117,0.159344003,0.1523788493,24.20869976,40.42261564,0.543547636,43.02083333,37.82439796,False,0.1523788493,0.0
16,0.8112035471,26.75579381,0.0,1.167796714,26.75579381,38.72651876,0.8112035471,42.60416667,34.84887086,False,1.167796714,0.0
17,0.8958007862,27.21268994,0.0,0.959766244,27.21268994,38.3221361,0.8958007862,42.60416667,34.04010553,False,0.959766244,0.0
18,0.8393157928,26.89120549,0.05256831359,0.7943079697,26.89120549,37.55047351,0.8393157928,41.5625,33.53844702,False,0.7943079697,0.0
19,0.0,20.96300136,0.0,0.0,23.37239553,41.5625,0.4926333945,41.5625,41.5625,False,0.0,0.0
20,0.0,20.94615129,0.0,0.0,22.1121909,39.375,0.1764286484,39.375,39.375,False,0.0,0.0
21,0.0,20.88383081,0.0,0.0,21.54147223,39.375,0.07990061285,39.375,39.375,False,0.0,0.0
22,0.0,20.84620867,0.0,0.0,21.24888829,38.125,0.04096175276,38.125,38.125,False,0.0,0.0
23,0.0,20.78276706,0.0,0.0,21.06641927,38.125,0.02554566247,38.125,38.125,False,0.0,0.0
24,0.0,20.74461175,0.0,0.0,20.94882703,37.91666667,0.01646291335,37.91666667,37.91666667,False,0.0,0.0
25,0.0,20.73177471,0.0,0.0,20.87524336,37.91666667,0.01030171425,37.91666667,37.91666667,False,0.0,0.0
26,0.0,20.72361271,0.0,0.0,20.82730235,38.22916667,0.006711741038,38.22916667,38.22916667,False,0.0,0.0
27,0.0,20.7280315,0.0,0.0,20.79844515,38.22916667,0.004040007585,38.22916667,38.22916667,False,0.0,0.0
28,0.0,20.73033956,0.0,0.0,20.78009773,38.33333333,0.002568639326,38.33333333,38.33333333,False,0.0,0.0
29,0.0,20.72729689,0.0,0.0,20.76659471,38.33333333,0.001890422863,38.33333333,38.33333333,False,0.0,0.0
30,0.0,20.72673657,0.0,0.0,20.75697652,39.79166667,0.001346546533,39.79166667,39.79166667,False,0.0,0.0
31,0.4273836104,24.21039641,0.0,0.9108623957,24.21039641,37.74872519,0.4273836104,39.79166667,35.70578371,False,0.9108623957,0.0
32,0.6950477443,25.85873098,0.0,0.9258145843,25.85873098,36.15675648,0.6950477443,39.47916667,32.83434629,False,0.9258145843,0.0
33,0.4351859446,24.29907182,0.437729045,0.07944417682,23.45134583,37.48835231,0.4164780989,39.47916667,35.49753795,False,0.07944417682,0.0
34,0.2074553609,22.74696687,0.4241032673,0.1088423064,22.74696687,38.59167472,0.2074553609,39.58333333,37.6000161,False,0.1088423064,0.0
35,0.0,20.81465475,0.0,0.0,21.77915284,39.58333333,0.1354939632,39.58333333,39.58333333,False,0.0,0.0
