timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0,20.439533296566754,0,0,20.439533274088774,34.270833333333336,-0.061534658372428344,34.270833333333336,34.270833333333336,False,0,0
1,0,20.405747890164132,0,0,20.431656068914673,34.270833333333336,0.0011028087243740714,34.270833333333336,34.270833333333336,False,0,0
2,0,20.394234599224706,0,0,20.422743400628185,36.04166666666667,0.001247773560108314,36.04166666666667,36.04166666666667,False,0,0
3,0,20.4251371358349,0,0,20.425137113356918,36.04166666666667,-0.0003351197820225593,36.04166666666667,36.04166666666667,False,0,0
4,0,20.446030097014326,0,0,20.446030074536345,37.1875,-0.0029250145651198525,37.1875,37.1875,False,0,0
5,0,20.48065000334966,0,0,20.48064998087168,37.1875,-0.004846786886946646,37.1875,37.1875,False,0,0
6,0,20.50191092734897,0,0,20.50191090487099,37.708333333333336,-0.002976529359903495,37.708333333333336,37.708333333333336,False,0,0
7,0,20.524142865740313,0,0,20.524142843262332,37.708333333333336,-0.003112471374788015,37.708333333333336,37.708333333333336,False,0,0
8,0,20.537573249948167,0,0,20.537573227470187,39.270833333333336,-0.0018802537890996265,39.270833333333336,39.270833333333336,False,0,0
9,0,20.576516061454775,0,0,20.576516038976795,39.270833333333336,-0.005451993610925143,39.270833333333336,39.270833333333336,False,0,0
10,0,20.60100427245533,0,0,20.60100424997735,39.895833333333336,-0.0034283495400777757,39.895833333333336,39.895833333333336,False,0,0
11,0,20.6266915211187,0,0,20.62669149864072,39.895833333333336,-0.00359621481287185,39.895833333333336,39.895833333333336,False,0,0
12,0,20.641961961315225,0,0,20.641961938837245,39.375,-0.0021378616275133312,39.375,39.375,False,0,0
13,0,20.569263537723664,0,0,20.62211577611391,39.375,0.002778462781267095,39.375,39.375,False,0,0
14,0,20.533765479151203,0,0,20.597027142401817,37.916666666666664,0.0035124087196927436,37.916666666666664,37.916666666666664,False,0,0
15,0,20.27398495124658,0,0,20.47889867626736,37.916666666666664,0.016537985258824082,37.916666666666664,37.916666666666664,False,0,0
16,0,20.470135691155075,0,0,20.477364767278083,34.583333333333336,0.0002147472584987753,34.583333333333336,34.583333333333336,False,0,0
17,0,20.984052584692098,0,0,20.984052562214117,34.583333333333336,-0.07093629129104485,34.583333333333336,34.583333333333336,False,0,0
18,0,21.285559350040177,0,0,21.285559327562197,32.1875,-0.042210947148731186,32.1875,32.1875,False,0,0
19,0,21.99806009235512,0,0,21.99806006987714,32.1875,-0.09975010392409218,32.1875,32.1875,False,0,0
20,0,22.96097855918079,0,0,22.96097853670281,30.0,-0.13480858535559379,30,30,False,0,0
21,0,23.987571952678636,0,0,23.987571878154604,30.0,-0.14372306780325106,30,30,False,0,0
22,0,24.36510687067278,0,0,24.365106796148748,30.0,-0.05285488851918011,30,30,False,0,0
23,0,24.35839985826235,0,0,24.363998750595464,30.0,0.00015512637745978,30,30,False,0,0
24,0,24.259655267138953,0,0,24.333363023651668,30.0,0.004289001772131443,30,30,False,0,0
25,0,24.390155876155777,0,0,24.390155801631746,30.0,-0.007950988917210964,30,30,False,0,0
26,0,24.430410143080636,0,0,24.430410068556604,30.0,-0.005635597369480152,30,30,False,0,0
27,0,24.363876627714482,0,0,24.412571170098612,30.0,0.002497445784118853,30,30,False,0,0
28,0,24.403543909215976,0,0,24.410980830712486,30.0,0.00022264751405771225,30,30,False,0,0
29,0,24.215688591254857,0,0,24.346111469918082,30.0,0.009081710511216557,30,30,False,0,0
30,0,24.008161105623962,0,0,24.221479783118305,30.0,0.01744843615196878,30,30,False,0,0
31,0,23.477531061606523,0,0,23.904620688834193,30.0,0.044360273199775695,30,30,False,0,0
32,0,23.485361695736803,0,0,23.7436691003974,30.0,0.022533222381150825,30,30,False,0,0
33,0,23.42607628573789,0,0,23.627904550893234,30.0,0.016207036930583386,30,30,False,0,0
34,0,23.143724873919066,0,0,23.437041115245346,30.0,0.026720880990704292,30,30,False,0,0
35,0,22.971282350776995,0,0,23.254740018868123,30.0,0.025522153492811273,30,30,False,0,0
36,0,22.755267899496836,0,0,23.056725644198956,30.0,0.027722012453683435,30,30,False,0,0
37,0,23.04915439674323,0,0,23.055441533823117,30.0,0.0001797754526173634,30,30,False,0,0
38,0,23.12042048575514,0,0,23.12042041123111,30.0,-0.009097042837118822,30,30,False,0,0
39,0,23.317040850985215,0,0,23.317040776461184,30.0,-0.027526851132210484,30,30,False,0,0
40,0,23.340715143155176,0,0,23.340715068631145,30.0,-0.0033144009037945213,30,30,False,0,0
41,0,23.463380944018283,0,0,23.46338086949425,30.0,-0.017173212120834978,30,30,False,0,0
42,0,23.537173674195177,0,0,23.537173599671146,30.0,-0.010330982224765181,30,30,False,0,0
43,0,24.20913091806034,0,0,24.209130843536308,30.0,-0.09407401414112265,30,30,False,0,0
44,0,24.698749111508608,0,0,24.698749036984577,30.0,-0.06854654708275768,30,30,False,0,0
45,0,23.709471911877376,0,0,24.255841499694956,30.0,0.062007055220546906,30,30,False,0,0
46,0,23.89301203332839,0,0,24.120244264141945,30.0,0.018983612977421488,30,30,False,0,0
47,0,23.711296496562863,0,0,23.963972893912267,30.0,0.021877991832154962,30,30,False,0,0
48,0,23.458529190131443,0,0,23.76315581337958,30.625,0.02811439127457618,30.625,30.625,False,0,0
49,0,23.120788495241904,0,0,23.496627496560457,30.625,0.03731396435467723,30.625,30.625,False,0,0
50,0,22.785310403370765,0,0,23.196069191257877,32.604166666666664,0.04207816274236123,32.604166666666664,32.604166666666664,False,0,0
51,0,22.341928073046166,0,0,22.82331621509598,32.604166666666664,0.05218541666266575,32.604166666666664,32.604166666666664,False,0,0
52,0,21.92494554105516,0,0,22.427786104560592,34.47916666666667,0.05537421547495406,34.47916666666667,34.47916666666667,False,0,0
53,0,21.40523316829967,0,0,21.96735752011852,34.47916666666667,0.06446000182189032,34.47916666666667,34.47916666666667,False,0,0
54,0,20.92870349409126,0,0,21.498418179464537,35.625,0.0656515076915575,35.625,35.625,False,0,0
55,0,20.567568116725642,0,0,21.086045544821296,35.625,0.05773216885005369,35.625,35.625,False,0,0
56,0,20.371526791012357,0,0,20.783893265771916,36.04166666666667,0.04230131906691327,36.04166666666667,36.04166666666667,False,0,0
57,0,20.382372762097972,0,0,20.630980406548407,36.04166666666667,0.021407800291291256,36.04166666666667,36.04166666666667,False,0,0
58,0,20.407613523263027,0,0,20.554836940120108,35.9375,0.010660085299961822,35.9375,35.9375,False,0,0
59,0,20.424392609188253,0,0,20.51479956117095,35.9375,0.005605233052882142,35.9375,35.9375,False,0,0
60,0,20.43578744702755,0,0,20.492862764499332,35.9375,0.0030711515340264843,35.9375,35.9375,False,0,0
61,0,20.418008879610177,0,0,20.4723067098672,35.9375,0.0028778476484983178,35.9375,35.9375,False,0,0
62,0,20.410816076189597,0,0,20.45608283676878,33.333333333333336,0.0022713422337790946,33.333333333333336,33.333333333333336,False,0,0
63,0,20.724798309062336,0,0,20.724798286584356,33.333333333333336,-0.03762016297418079,33.333333333333336,33.333333333333336,False,0,0
64,0,20.658224792286646,0,0,20.706946477964944,31.041666666666668,0.0024992532067176403,31.041666666666668,31.041666666666668,False,0,0
65,0,21.047037537540113,0,0,21.047037515062133,31.041666666666668,-0.04761274519360641,31.041666666666668,31.041666666666668,False,0,0
66,0,21.46524005726507,0,0,21.46524003478709,30.0,-0.05854835276149402,30,30,False,0,0
67,0,22.120983369351006,0,0,22.120983346873025,30.0,-0.09180406369203092,30,30,False,0,0
68,0,23.23388622126931,0,0,23.233886146745277,30.0,-0.1558063919821153,30,30,False,0,0
