,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1351617387,6.181601519,31.4089892,-1.151496048,-3.310335506,18.35438989,5.146261748,6.29057869,-65.10879428,-26.67774219,-2.133043787,-6.506777971,0.0,0.0,0.1351617387,6.181601519,21.78695671,-1.01520422,-2.920678118,12.05403702,3.715626875,4.621180788,-46.4508,-18.2759122,-1.888191852,-5.895851263,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,95.81232944,-136.5692668,-79.66807308,-226.5392125,267.0190108,114.9811058,0.0,-2712.866428,-1914.799254,-127.6217886,-288.4452687,0.0,0.0,0.0,95.81232944,53.90791982,-77.41161975,-220.1229012,52.2089373,65.28398811,0.0,-1935.45,-1431.001363,-123.7830635,-263.1726478,0.0,0.0
1,0.0,95.52090769,386.7535314,-70.53650959,-199.9495991,416.2891271,145.7576174,0.0,-2712.866428,-1744.437102,-118.5286294,-287.8539521,0.0,0.0,0.0,95.52090769,345.1013996,-69.595197,-197.2812635,150.812647,85.59272322,0.0,-1935.45,-1320.761139,-115.6047208,-262.6787695,0.0,0.0
2,0.0,94.37217745,451.1579303,-60.48113158,-168.8963927,763.7094309,217.5024855,0.0,-2712.866428,-1340.504432,-104.1228659,-287.0272138,0.0,0.0,0.0,94.37217745,390.8945705,-60.38759966,-168.6352005,405.1578685,138.0986456,0.0,-1935.45,-1027.642459,-102.5656801,-261.9853471,0.0,0.0
3,0.0,95.88327481,403.3511032,-54.52684987,-151.8591369,760.5835981,216.6417372,0.0,-2712.866428,-1354.353242,-95.29300915,-285.9948422,0.0,0.0,0.0,95.88327481,352.7160987,-55.0835652,-153.4096081,398.8744434,136.6181731,0.0,-1935.45,-1043.942846,-94.8978067,-261.1167309,0.0,0.0
4,0.0,141.0200471,353.1907626,-47.57513325,-132.0177709,977.7579092,261.3469587,0.0,-2712.866428,-1104.257436,-84.71633902,-284.7877852,0.0,0.0,0.0,141.0200471,312.6560015,-48.65336237,-135.0097836,556.9367107,169.1265559,0.0,-1935.45,-863.9344642,-85.35247817,-260.099791,0.0,0.0
5,0.0,91.23375595,299.089207,-42.98951331,-119.0059182,984.7470253,262.5108538,0.0,-2712.866428,-1104.876361,-77.31083787,-283.4213505,0.0,0.0,0.0,91.23375595,266.649785,-44.47334951,-123.1135546,559.9724834,169.5157712,0.0,-1935.45,-868.3777101,-78.6397494,-258.9442859,0.0,0.0
6,0.0,92.34730209,268.5550108,-35.92717615,-119.5020604,1265.206748,320.2548066,0.0,-2712.866428,-779.2238326,-66.26311957,-281.9179214,0.0,0.0,0.0,92.34730209,242.6487799,-37.69402841,-125.3790179,770.0893804,212.7458963,0.0,-1935.45,-626.7438302,-68.2023202,-257.6685729,0.0,0.0
