,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.2932608754,0.2766671566,22.05766267,-0.7777230529,-1.017504065,15.0039934,4.684964762,4.621180788,-49.1832,-14.27975554,-2.964618899,-7.628686607,0.0,0.0,0.2932608754,13.83335783,1.968066648,-0.2811450338,-2.368016597,2.345193698,0.4854550955,1.049975171,-16.3944,-6.950469916,-5.563306119,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.387904043,0.0,-64.07453459,-93.68334026,-8.46784138,70.30415284,0.0,-2049.3,-1417.562339,-221.7999198,-348.10143,0.0,0.0,0.0,219.3952022,0.0,-17.25579884,-131.1944067,28.03855891,5.803981695,0.0,-683.1,-379.9668762,-269.2905832,0.0,0.0,0.0
1,0.0,4.183240223,0.0,-46.84647607,-67.32073639,221.3267121,117.6924278,0.0,-2049.3,-1184.681108,-178.3640113,-347.2357409,0.0,0.0,0.0,209.1620112,0.0,-17.04525778,-127.373431,53.94466401,11.16654545,0.0,-683.1,-357.9453736,-260.043417,0.0,0.0,0.0
2,0.0,3.954581106,0.0,-35.57750554,-68.34858221,568.0976421,189.209131,0.0,-2049.3,-804.4962563,-141.5408397,-345.9561309,0.0,0.0,0.0,197.7290553,0.0,-16.21510143,-161.9858311,129.7858915,26.86567955,0.0,-683.1,-282.2489861,-244.1994428,0.0,0.0,0.0
3,0.0,3.939614284,0.0,-29.62012125,-57.04803812,620.5522889,199.7337616,0.0,-2049.3,-763.7093716,-120.9594679,-344.3451099,0.0,0.0,0.0,196.9807142,0.0,-15.98541687,-160.0962619,107.869376,22.32896084,0.0,-683.1,-312.8693437,-240.0323194,0.0,0.0,0.0
4,0.0,3.925149126,0.0,-23.17852803,-44.74014372,822.0465568,241.0572692,0.0,-2049.3,-545.2436605,-98.47119964,-342.4813138,0.0,0.0,0.0,196.2574563,0.0,-15.36261606,-154.1984624,148.8350319,30.80885161,0.0,-683.1,-272.9161437,-230.5399727,0.0,0.0,0.0
5,0.0,3.920771779,0.0,-19.53517398,-37.7602536,847.6364323,245.9281548,0.0,-2049.3,-529.8533288,-85.45979757,-340.4222865,0.0,0.0,0.0,196.038589,0.0,-15.14378323,-152.2142622,131.8882617,27.30087018,0.0,-683.1,-296.1539046,-227.7569635,0.0,0.0,0.0
6,0.0,3.93235046,0.0,-13.83424186,-33.44626669,1073.579459,292.2422697,0.0,-2049.3,-279.5354887,-65.72383751,-338.2189447,0.0,0.0,0.0,196.617523,0.0,-14.32049874,-180.0336852,191.1987356,39.57813826,0.0,-683.1,-236.2785106,-216.0446156,0.0,0.0,0.0
7,0.0,3.953664252,0.0,-11.64978726,-28.18621658,1040.656824,284.9486458,0.0,-2049.3,-330.0184568,-57.76939135,-335.9066818,0.0,0.0,0.0,197.6832126,0.0,-14.10335217,-177.4371218,161.6912947,33.470098,0.0,-683.1,-274.0097174,-213.9288899,0.0,0.0,0.0
8,0.0,3.990087218,0.0,-8.970276744,-21.71829985,1119.854205,300.8472827,0.0,-2049.3,-246.8787412,-48.20546058,-333.5143104,0.0,0.0,0.0,199.5043609,0.0,-13.69431118,-172.4104237,179.1917865,37.09269981,0.0,-683.1,-258.0929081,-208.7226055,0.0,0.0,0.0
9,0.0,3.996749333,0.0,-7.541674353,-18.26931477,1122.104205,300.8053928,0.0,-2049.3,-252.3586104,-42.96984801,-331.0619438,0.0,0.0,0.0,199.8374667,0.0,-13.49033193,-169.9340712,171.2376789,35.44619954,0.0,-683.1,-269.9205008,-206.4956208,0.0,0.0,0.0
10,0.0,4.126164186,0.0,-5.910085695,-14.32409202,1171.946142,310.6060626,0.0,-2049.3,-201.0662601,-37.1152975,-328.5662378,0.0,0.0,0.0,206.3082093,0.0,-13.19376285,-166.282039,182.3638164,37.74930999,0.0,-683.1,-259.82038,-203.1664937,0.0,0.0,0.0
11,0.0,7.268076663,0.0,-4.981990274,-12.07974921,1180.306027,311.8136306,0.0,-2049.3,-197.4310691,-33.70925882,-326.0400147,0.0,0.0,0.0,363.4038332,0.0,-13.04323619,-164.4537363,162.8617152,33.71237504,0.0,-683.1,-272.9237927,-213.6021171,0.0,0.0,0.0
12,0.0,4.605086997,0.0,-1.638066751,-3.576773391,1366.218119,349.7721793,0.0,-2049.3,12.26431607,-22.07146382,-323.5025544,0.0,0.0,0.0,230.2543499,0.0,-12.28027375,-139.4348143,231.4881198,47.9180408,0.0,-683.1,-209.5399884,-194.153851,0.0,0.0,0.0
13,0.0,10.00043573,0.0,-1.367134406,-2.985831777,1293.132917,334.118294,0.0,-2049.3,-80.13947711,-20.94419053,-320.9651219,0.0,0.0,0.0,500.0217867,0.0,-12.1918611,-138.4610027,172.5992063,35.7280357,0.0,-683.1,-260.9332569,-213.8395011,0.0,0.0,0.0
14,0.0,10.970312,6000.0,-69.62836864,-135.4414172,743.8877438,220.1745448,0.0,-2049.3,-511.918749,-253.561562,-319.7574004,0.0,0.0,0.0,548.5156001,1506.411588,-11.93983847,-120.7722242,41.46774481,8.583823175,0.0,-683.1,-300.7651763,-332.2832557,0.0,0.0,0.0
15,0.0,21.1129124,4953.250935,-82.91793327,-158.4596968,298.2411328,127.8432789,0.0,-2049.3,-1011.63002,-292.2263203,-319.3592484,0.0,0.0,0.0,1055.64562,251.691698,-12.13972777,-120.6375874,15.18090359,3.142447044,0.0,-683.1,-367.9266536,-296.8499958,0.0,0.0,0.0
16,0.0,5.948900941,3248.235452,-77.69393065,-110.0004758,274.435509,122.9093444,0.0,-2049.3,-1062.648836,-269.9768707,-319.3294399,0.0,0.0,0.0,297.4450471,820.0095489,-11.9089518,-87.67673145,55.86139436,11.56330863,0.0,-683.1,-335.5253742,-280.1499228,0.0,0.0,0.0
