,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1351617387,0.2187635494,22.17328951,-0.7733706085,-2.159351469,13.85129298,4.445980556,4.621180788,-46.4508,-14.40993847,-1.495533255,-7.626873954,0.0,0.0,0.0,10.93817747,1.19301579,-0.2679109197,-4.050426818,2.15228612,0.4455232267,1.049975171,-10.9296,-7.281815482,0.0,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,3.296567051,0.0,-63.63430275,-174.5817128,-12.1691638,69.43342085,0.0,-1935.45,-1419.110192,-111.4792329,-347.5963177,0.0,0.0,0.0,164.8283525,0.0,-16.94715944,-241.7729554,58.04220331,12.01473609,0.0,-455.4,-385.3430606,0.0,0.0,0.0,0.0
1,0.0,3.072638713,0.0,-46.37895861,-127.1748059,197.6285922,112.6859761,0.0,-1935.45,-1188.5649,-89.8224281,-346.748104,0.0,0.0,0.0,153.6319356,0.0,-16.76566108,-239.0584597,72.03612288,14.91147744,0.0,-455.4,-368.4523997,0.0,0.0,0.0,0.0
2,0.0,2.872011303,0.0,-35.70494788,-99.48893377,526.1208332,180.4234528,0.0,-1935.45,-811.5946649,-71.82099944,-345.4900497,0.0,0.0,0.0,143.6005652,0.0,-15.98213738,-231.571216,133.2541885,27.58361703,0.0,-455.4,-294.5621944,0.0,0.0,0.0,0.0
3,0.0,2.842877677,0.0,-29.92227598,-83.56750264,568.0206671,188.7684698,0.0,-1935.45,-773.0917233,-61.66483218,-343.9043077,0.0,0.0,0.0,142.1438839,0.0,-15.79791137,-229.4276814,107.3023736,22.21159133,0.0,-455.4,-325.8860351,0.0,0.0,0.0,0.0
