Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,77.90195596,500.0,0.1558039119,22.02724207,-3.604294444,0.0,0.0,77.78252086,0.0,21.0025616,-9.346932177,0.0,0.0,0.0,0.0,0.0,-89.43815028,0.0,98.78508246,-98.78508246
0.0,max,1.0,77.90195596,500.0,0.1558039119,22.02724207,-3.604294444,0.0,0.0,77.78252086,0.0,21.0025616,-9.346932177,0.0,0.0,0.0,0.0,0.0,-89.43815028,0.0,98.78508246,-98.78508246
1.0,min,1.0,77.79712073,500.0,0.1555942415,19.02253524,-3.399549864,0.0,0.0,76.53500843,0.0,22.11713568,-8.373398482,0.0,0.0,0.0,0.0,0.0,-90.27874563,0.0,98.65214412,-98.65214412
1.0,max,1.0,77.79712073,500.0,0.1555942415,19.02253524,-3.399549864,0.0,0.0,76.53500843,0.0,22.11713568,-8.373398482,0.0,0.0,0.0,0.0,0.0,-90.27874563,0.0,98.65214412,-98.65214412
2.0,min,1.0,85.15823528,500.0,0.1703164706,17.28275952,-4.480362583,0.0,0.0,76.97875108,-10.99456283,30.77485795,-9.655896229,0.0,0.0,0.0,0.0,0.0,-87.10314998,0.0,107.753609,-107.753609
2.0,max,1.0,85.15823528,500.0,0.1703164706,17.28275952,-4.480362583,0.0,0.0,76.97875108,-10.99456283,30.77485795,-9.655896229,0.0,0.0,0.0,0.0,0.0,-87.10314998,0.0,107.753609,-107.753609
3.0,min,1.0,85.33654408,500.0,0.1706730882,16.44611677,-4.424136012,0.0,0.0,76.94195994,-11.26072755,31.03726928,-9.391399533,0.0,0.0,0.0,0.0,0.0,-87.32710214,0.0,107.9792292,-107.9792292
3.0,max,1.0,85.33654408,500.0,0.1706730882,16.44611677,-4.424136012,0.0,0.0,76.94195994,-11.26072755,31.03726928,-9.391399533,0.0,0.0,0.0,0.0,0.0,-87.32710214,0.0,107.9792292,-107.9792292
4.0,min,1.0,85.50400818,500.0,0.1710080164,15.79460261,-4.346627007,0.0,0.0,76.73627773,-11.52828341,31.2994862,-9.006718451,0.0,0.0,0.0,0.0,0.0,-87.50076206,0.0,108.0357639,-108.0357639
4.0,max,1.0,85.50400818,500.0,0.1710080164,15.79460261,-4.346627007,0.0,0.0,76.73627773,-11.52828341,31.2994862,-9.006718451,0.0,0.0,0.0,0.0,0.0,-87.50076206,0.0,108.0357639,-108.0357639
5.0,min,1.0,85.60770373,500.0,0.1712154075,15.29234871,-4.312402119,0.0,0.0,76.71268323,-11.69363177,31.45410177,-8.836516589,0.0,0.0,0.0,0.0,0.0,-87.63663664,0.0,108.166785,-108.166785
5.0,max,1.0,85.60770373,500.0,0.1712154075,15.29234871,-4.312402119,0.0,0.0,76.71268323,-11.69363177,31.45410177,-8.836516589,0.0,0.0,0.0,0.0,0.0,-87.63663664,0.0,108.166785,-108.166785
6.0,min,1.0,102.3698596,500.0,0.2047397192,14.85722193,-5.412582625,0.0,0.0,89.17744612,-30.6406335,39.89059293,-14.44474788,0.0,0.0,0.0,0.0,0.0,-83.98265766,0.0,129.068039,-129.068039
6.0,max,1.0,102.3698596,500.0,0.2047397192,14.85722193,-5.412582625,0.0,0.0,89.17744612,-30.6406335,39.89059293,-14.44474788,0.0,0.0,0.0,0.0,0.0,-83.98265766,0.0,129.068039,-129.068039
7.0,min,1.0,102.4269171,500.0,0.2048538341,14.515339,-5.388674565,0.0,0.0,89.16034132,-30.72383199,39.97963583,-14.34395635,0.0,0.0,0.0,0.0,0.0,-84.07218881,0.0,129.1399771,-129.1399771
7.0,max,1.0,102.4269171,500.0,0.2048538341,14.515339,-5.388674565,0.0,0.0,89.16034132,-30.72383199,39.97963583,-14.34395635,0.0,0.0,0.0,0.0,0.0,-84.07218881,0.0,129.1399771,-129.1399771
8.0,min,1.0,102.4803155,500.0,0.204960631,14.21405057,-5.350315683,0.0,0.0,89.04633685,-30.79500317,40.06845944,-14.16714137,0.0,0.0,0.0,0.0,0.0,-84.15265174,0.0,129.1147963,-129.1147963
8.0,max,1.0,102.4803155,500.0,0.204960631,14.21405057,-5.350315683,0.0,0.0,89.04633685,-30.79500317,40.06845944,-14.16714137,0.0,0.0,0.0,0.0,0.0,-84.15265174,0.0,129.1147963,-129.1147963
9.0,min,1.0,102.520886,500.0,0.205041772,13.96791401,-5.332991936,0.0,0.0,89.03369568,-30.85595314,40.13221532,-14.09252288,0.0,0.0,0.0,0.0,0.0,-84.21743498,0.0,129.165911,-129.165911
9.0,max,1.0,102.520886,500.0,0.205041772,13.96791401,-5.332991936,0.0,0.0,89.03369568,-30.85595314,40.13221532,-14.09252288,0.0,0.0,0.0,0.0,0.0,-84.21743498,0.0,129.165911,-129.165911
10.0,min,1.0,102.559211,500.0,0.2051184219,13.7434452,-5.308540802,0.0,0.0,88.97266999,-30.91074978,40.19528784,-13.97987129,0.0,0.0,0.0,0.0,0.0,-84.27733676,0.0,129.1679578,-129.1679578
10.0,max,1.0,102.559211,500.0,0.2051184219,13.7434452,-5.308540802,0.0,0.0,88.97266999,-30.91074978,40.19528784,-13.97987129,0.0,0.0,0.0,0.0,0.0,-84.27733676,0.0,129.1679578,-129.1679578
11.0,min,1.0,102.5904444,500.0,0.2051808888,13.55228445,-5.295021969,0.0,0.0,88.96266328,-30.95869219,40.2446314,-13.92076334,0.0,0.0,0.0,0.0,0.0,-84.32783915,0.0,129.2072947,-129.2072947
11.0,max,1.0,102.5904444,500.0,0.2051808888,13.55228445,-5.295021969,0.0,0.0,88.96266328,-30.95869219,40.2446314,-13.92076334,0.0,0.0,0.0,0.0,0.0,-84.32783915,0.0,129.2072947,-129.2072947
12.0,min,1.0,94.58618553,500.0,0.1891723711,13.39981543,-4.652699136,0.0,0.0,82.51423695,-22.25706869,36.3568875,-10.34184346,0.0,0.0,0.0,0.0,0.0,-86.27221231,0.0,118.8711245,-118.8711245
12.0,max,1.0,94.58618553,500.0,0.1891723711,13.39981543,-4.652699136,0.0,0.0,82.51423695,-22.25706869,36.3568875,-10.34184346,0.0,0.0,0.0,0.0,0.0,-86.27221231,0.0,118.8711245,-118.8711245
13.0,min,1.0,94.60101291,500.0,0.1892020258,13.31019918,-4.646296835,0.0,0.0,82.50880658,-22.2832579,36.38095217,-10.30986002,0.0,0.0,0.0,0.0,0.0,-86.29664082,0.0,118.8897587,-118.8897587
