,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,12.65971594,0.3423922283,0.2966640118,27.57245052,1.017825327,0.0,14.83320059,0.3717906556
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,25.56957665,0.0,2.679831298,0.0,178.8246246,0.0,133.9915649,0.0
1,-24.52211649,0.0,2.545474295,0.0,194.82276,0.0,127.2737148,0.0
2,-69.11499445,0.0,2.42509785,0.0,200.813537,0.0,121.2548925,0.0
3,-62.57592195,0.0,2.407617674,0.0,202.6665875,0.0,120.3808837,0.0
4,-51.50382282,0.0,2.396615026,0.0,200.28105,0.0,119.8307513,0.0
5,-43.74224307,0.0,2.39284561,0.0,197.4065686,0.0,119.6422805,0.0
6,-38.90910175,0.0,2.401703774,0.0,190.3151552,0.0,120.0851887,0.0
7,-32.82169615,0.0,2.416475264,0.0,184.270447,0.0,120.8237632,0.0
8,-25.71057765,0.0,2.442040582,0.0,178.0896128,0.0,122.1020291,0.0
9,-21.1628446,0.0,2.449088344,0.0,173.1416402,0.0,122.4544172,0.0
10,-16.60583992,0.0,2.53258915,0.0,167.5464447,0.0,126.6294575,0.0
11,-12.76483949,0.0,4.423378647,0.0,138.7638083,0.0,221.1689323,0.0
12,-4.630678831,0.0,2.835684067,0.0,138.9768056,0.0,141.7842033,0.0
13,-0.6837556589,0.0,6.30489346,0.0,92.8067163,0.0,315.244673,0.0
14,1526.513718,0.0,6.982448562,3600.0,-38.19580263,0.0,349.1224281,357.3812613
15,1534.498027,0.0,13.04179074,2916.77134,-98.30886089,0.0,652.0895368,0.0
16,1029.604634,0.0,3.624012545,1930.326774,-23.11134152,0.0,181.2006273,42.4259826
17,787.9163878,0.0,3.783497455,1580.728618,-19.24019891,0.0,189.1748727,183.2757934
18,661.0582474,1.507322444,3.692932613,1366.874552,-15.713417,0.0,184.6466307,160.4982738
19,47.95478358,1.507322444,9.143027435,0.0,-43.47826608,0.0,457.1513717,0.0
20,10.42671448,7.137632369,8.400966799,0.0,-62.16443758,0.0,420.0483399,0.0
21,-16.21484302,7.137632369,9.323026186,0.0,-86.40552354,0.0,466.1513093,0.0
22,-13.38563407,39.37261299,2.473159697,0.0,-21.59370808,0.0,123.6579849,0.0
23,-7.969621744,39.37261299,2.297553177,0.0,15.61549658,0.0,114.8776588,0.0
24,1.26349626,23.61768835,7.568870116,0.0,-31.29640351,0.0,378.4435058,0.0
25,4.280782302,23.61768835,5.336534731,0.0,-28.60416367,0.0,266.8267365,0.0
26,4.213506629,18.694736,2.240580568,0.0,15.47014593,0.0,112.0290284,0.0
27,5.759834462,18.694736,2.268144834,0.0,40.39843189,0.0,113.4072417,0.0
28,6.762892163,18.44468442,2.3487723,0.0,53.75071264,0.0,117.438615,0.0
29,9.784126165,18.44468442,5.515375355,0.0,20.19117382,0.0,275.7687677,0.0
30,7.429266587,7.295589764,17.30620582,0.0,-141.9744013,0.0,865.310291,0.0
31,-2.577911275,7.295589764,16.82240497,0.0,-227.7920069,0.0,841.1202485,0.0
32,6.014672768,5.575298521,3.574155026,0.0,-101.9749972,0.0,178.7077513,0.0
33,1213.013172,5.575298521,16.02966453,3030.877538,-191.3407343,0.0,801.4832265,0.0
34,1109.577852,0.0,26.21564955,1913.96157,-370.8829479,0.0,1310.782477,0.0
35,768.9700547,0.0,53.74984647,1404.872535,-825.3747094,0.0,2687.492323,0.0
36,619.2353424,0.0,7.964423146,1237.626348,-484.6908518,0.0,398.2211573,0.0
37,551.3942632,0.0,5.957580466,1142.46555,-263.0635069,0.0,297.8790233,0.0
38,524.1998648,0.0,6.306007014,1113.848536,-138.7122343,0.0,315.3003507,0.0
39,511.0946003,0.0,8.818803807,1092.36652,-99.51022341,0.0,440.9401903,0.0
40,498.9658854,0.0,6.383769027,1069.754288,-46.74342308,0.0,319.1884514,0.0
41,493.1914268,0.0,6.339429347,1061.491709,-16.18143377,0.0,316.9714674,0.0
42,488.6308095,0.0,7.935000947,1059.112266,-19.38465108,0.0,396.7500473,0.0
43,486.8311938,0.0,5.165567151,1059.384333,14.87489295,0.0,258.2783575,0.0
44,-43.85475412,0.0,4.145464009,0.0,44.88932595,0.0,207.2732005,0.0
45,-52.91756952,0.0,4.019940966,0.0,62.80209998,0.0,200.9970483,0.0
46,-32.72219778,0.0,2.98882064,0.0,89.21691911,0.0,149.441032,0.0
47,-24.11303961,0.0,2.797090255,0.0,106.3844587,0.0,139.8545127,0.0
48,-19.57222291,0.0,2.429838625,0.0,122.0523592,0.0,121.4919313,0.0
49,-14.39099094,0.0,2.348404522,0.0,131.6218711,0.0,117.4202261,0.0
50,-8.888672258,0.0,2.280732347,0.0,136.6701202,0.0,114.0366173,0.0
51,-4.460933613,0.0,2.318814886,0.0,138.1918484,0.0,115.9407443,0.0
52,-1.83453856,0.0,2.302094055,0.0,139.7064856,0.0,115.1047028,0.0
53,0.9620019873,0.0,2.295452332,0.0,140.0929021,0.0,114.7726166,0.0
54,-3.760485037,0.0,2.301435715,0.0,146.434307,0.0,115.0717857,0.0
55,-0.8355997752,0.0,7.859731533,0.0,78.61327928,0.0,392.9865766,0.0
56,-0.6914160266,0.0,2.304556689,0.0,111.8827458,0.0,115.2278344,0.0
