Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,77.90195596,500.0,0.1558039119,22.02724207,-3.604294444,0.0,0.0,77.78252086,0.0,21.0025616,-9.346932177,0.0,0.0,0.0,0.0,0.0,-89.43815028,0.0,98.78508246,-98.78508246
0.0,max,1.0,77.90195596,500.0,0.1558039119,22.02724207,-3.604294444,0.0,0.0,77.78252086,0.0,21.0025616,-9.346932177,0.0,0.0,0.0,0.0,0.0,-89.43815028,0.0,98.78508246,-98.78508246
1.0,min,1.0,77.79753401,500.0,0.155595068,19.03107668,-3.400135436,0.0,0.0,76.53856485,0.0,22.11410334,-8.376329047,0.0,0.0,0.0,0.0,0.0,-90.27633914,0.0,98.65266819,-98.65266819
1.0,max,1.0,77.79753401,500.0,0.155595068,19.03107668,-3.400135436,0.0,0.0,76.53856485,0.0,22.11410334,-8.376329047,0.0,0.0,0.0,0.0,0.0,-90.27633914,0.0,98.65266819,-98.65266819
2.0,min,1.0,85.15444673,500.0,0.1703088935,17.30041055,-4.481544008,0.0,0.0,76.97951415,-10.98899355,30.76930111,-9.661381479,0.0,0.0,0.0,0.0,0.0,-87.09844023,0.0,107.7488153,-107.7488153
2.0,max,1.0,85.15444673,500.0,0.1703088935,17.30041055,-4.481544008,0.0,0.0,76.97951415,-10.98899355,30.76930111,-9.661381479,0.0,0.0,0.0,0.0,0.0,-87.09844023,0.0,107.7488153,-107.7488153
3.0,min,1.0,85.33088095,500.0,0.1706617619,16.4728701,-4.425940959,0.0,0.0,76.94315579,-11.25214764,31.02890767,-9.399996838,0.0,0.0,0.0,0.0,0.0,-87.31991898,0.0,107.9720635,-107.9720635
3.0,max,1.0,85.33088095,500.0,0.1706617619,16.4728701,-4.425940959,0.0,0.0,76.94315579,-11.25214764,31.02890767,-9.399996838,0.0,0.0,0.0,0.0,0.0,-87.31991898,0.0,107.9720635,-107.9720635
4.0,min,1.0,85.49650224,500.0,0.1709930045,15.8307802,-4.349085565,0.0,0.0,76.73795701,-11.51644858,31.28832304,-9.018835914,0.0,0.0,0.0,0.0,0.0,-87.49099555,0.0,108.02628,-108.02628
4.0,max,1.0,85.49650224,500.0,0.1709930045,15.8307802,-4.349085565,0.0,0.0,76.73795701,-11.51644858,31.28832304,-9.018835914,0.0,0.0,0.0,0.0,0.0,-87.49099555,0.0,108.02628,-108.02628
5.0,min,1.0,85.59831713,500.0,0.1711966343,15.33800485,-4.315520448,0.0,0.0,76.71485009,-11.67851881,31.4400748,-8.85214295,0.0,0.0,0.0,0.0,0.0,-87.62426312,0.0,108.1549249,-108.1549249
5.0,max,1.0,85.59831713,500.0,0.1711966343,15.33800485,-4.315520448,0.0,0.0,76.71485009,-11.67851881,31.4400748,-8.85214295,0.0,0.0,0.0,0.0,0.0,-87.62426312,0.0,108.1549249,-108.1549249
6.0,min,1.0,102.3606439,500.0,0.2047212878,14.91229284,-5.416426309,0.0,0.0,89.18018244,-30.62729454,39.87623744,-14.46086715,0.0,0.0,0.0,0.0,0.0,-83.96825819,0.0,129.0564199,-129.0564199
6.0,max,1.0,102.3606439,500.0,0.2047212878,14.91229284,-5.416426309,0.0,0.0,89.18018244,-30.62729454,39.87623744,-14.46086715,0.0,0.0,0.0,0.0,0.0,-83.96825819,0.0,129.0564199,-129.0564199
7.0,min,1.0,102.416213,500.0,0.204832426,14.57959914,-5.393174422,0.0,0.0,89.16357194,-30.70814241,39.9629095,-14.36299673,0.0,0.0,0.0,0.0,0.0,-84.0553423,0.0,129.1264814,-129.1264814
7.0,max,1.0,102.416213,500.0,0.204832426,14.57959914,-5.393174422,0.0,0.0,89.16357194,-30.70814241,39.9629095,-14.36299673,0.0,0.0,0.0,0.0,0.0,-84.0553423,0.0,129.1264814,-129.1264814
8.0,min,1.0,102.468201,500.0,0.2049364019,14.28737668,-5.355468328,0.0,0.0,89.05008092,-30.77691711,40.04945227,-14.18923927,0.0,0.0,0.0,0.0,0.0,-84.13337682,0.0,129.0995332,-129.0995332
8.0,max,1.0,102.468201,500.0,0.2049364019,14.28737668,-5.355468328,0.0,0.0,89.05008092,-30.77691711,40.04945227,-14.18923927,0.0,0.0,0.0,0.0,0.0,-84.13337682,0.0,129.0995332,-129.0995332
9.0,min,1.0,102.5073475,500.0,0.2050146949,14.05015005,-5.338784686,0.0,0.0,89.03793185,-30.83554795,40.11092197,-14.1175296,0.0,0.0,0.0,0.0,0.0,-84.19577627,0.0,129.1488538,-129.1488538
9.0,max,1.0,102.5073475,500.0,0.2050146949,14.05015005,-5.338784686,0.0,0.0,89.03793185,-30.83554795,40.11092197,-14.1175296,0.0,0.0,0.0,0.0,0.0,-84.19577627,0.0,129.1488538,-129.1488538
10.0,min,1.0,102.544313,500.0,0.2050886261,13.8344284,-5.314965869,0.0,0.0,88.97740749,-30.88801322,40.17178716,-14.00785394,0.0,0.0,0.0,0.0,0.0,-84.25332748,0.0,129.1491947,-129.1491947
10.0,max,1.0,102.544313,500.0,0.2050886261,13.8344284,-5.314965869,0.0,0.0,88.97740749,-30.88801322,40.17178716,-14.00785394,0.0,0.0,0.0,0.0,0.0,-84.25332748,0.0,129.1491947,-129.1491947
11.0,min,1.0,102.5741882,500.0,0.2051483764,13.65184949,-5.302066471,0.0,0.0,88.96788422,-30.93369247,40.21893662,-13.95160287,0.0,0.0,0.0,0.0,0.0,-84.3015255,0.0,129.1868208,-129.1868208
11.0,max,1.0,102.5741882,500.0,0.2051483764,13.65184949,-5.302066471,0.0,0.0,88.96788422,-30.93369247,40.21893662,-13.95160287,0.0,0.0,0.0,0.0,0.0,-84.3015255,0.0,129.1868208,-129.1868208
12.0,min,1.0,94.56827984,500.0,0.1891365597,13.50779877,-4.660405087,0.0,0.0,82.52075158,-22.22561171,36.3278699,-10.38020743,0.0,0.0,0.0,0.0,0.0,-86.24280234,0.0,118.8486215,-118.8486215
12.0,max,1.0,94.56827984,500.0,0.1891365597,13.50779877,-4.660405087,0.0,0.0,82.52075158,-22.22561171,36.3278699,-10.38020743,0.0,0.0,0.0,0.0,0.0,-86.24280234,0.0,118.8486215,-118.8486215
13.0,min,1.0,94.58176126,500.0,0.1891635225,13.42652084,-4.654605762,0.0,0.0,82.515851,-22.24927895,36.34971326,-10.35134895,0.0,0.0,0.0,0.0,0.0,-86.26493636,0.0,118.8655643,-118.8655643
