,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1351617387,0.2806741176,22.04586704,-0.7673814747,-2.29291317,13.90713259,4.457688209,4.621180788,-46.4508,-14.34915085,-1.488054503,-7.627593061,0.0,0.0,0.0,14.03370588,0.6253311407,-0.2772778687,-5.472487384,1.588244451,0.3287666014,1.049975171,-10.9296,-7.962613776,0.0,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.466385497,0.0,-63.91744605,-161.0854828,-13.53547635,69.15094698,0.0,-1935.45,-1420.483512,-111.7529947,-347.5980222,0.0,0.0,0.0,223.3192748,0.0,-16.97033681,-222.3979578,54.36834811,11.25424806,0.0,-455.4,-389.7774038,0.0,0.0,0.0,0.0
1,0.0,4.241509389,0.0,-46.73141308,-117.6151786,195.2649289,112.1977937,0.0,-1935.45,-1191.048966,-90.18491317,-346.753398,0.0,0.0,0.0,212.0754694,0.0,-16.8139967,-220.0537431,65.48315406,13.55501289,0.0,-455.4,-376.3618331,0.0,0.0,0.0,0.0
2,0.0,4.039943424,0.0,-35.86237875,-98.79502146,523.9982787,179.9861468,0.0,-1935.45,-813.9222216,-72.04333762,-345.5000152,0.0,0.0,0.0,201.9971712,0.0,-16.04908678,-229.9056456,124.8140716,25.83651283,0.0,-455.4,-304.7494156,0.0,0.0,0.0,0.0
3,0.0,4.009880368,0.0,-30.04282341,-82.93457522,566.1143514,188.3769032,0.0,-1935.45,-775.1874152,-61.85233293,-343.9189973,0.0,0.0,0.0,200.4940184,0.0,-15.88400938,-228.0123434,97.63759178,20.2109815,0.0,-455.4,-337.5514267,0.0,0.0,0.0,0.0
