,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,5.770145585,12.52731324,0.0,-3.670980883,18.13840473,3.792511021,0.0,-31.258656,-6.005992252,-3.138843449,-0.1829045429,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,279.2291667,2888.858982,0.0,-469.4346451,2160.056591,451.8589589,0.0,-3907.332,-835.6485699,-436.9309501,-22.83693048,0.0,0.0
1,0.0,391.2291667,1625.265634,0.0,-467.2561418,2235.915252,467.5626089,0.0,-3907.332,-778.1396204,-402.8732061,-22.84131272,0.0,0.0
2,0.0,1064.177847,635.2730174,0.0,-440.1327505,2264.008314,473.3788642,0.0,-3907.332,-762.0621792,-385.0365404,-22.84610236,0.0,0.0
3,0.0,439.2291667,2509.685122,0.0,-486.5792895,2277.410342,476.1547553,0.0,-3907.332,-730.3397767,-400.5729498,-22.85417621,0.0,0.0
4,0.0,968.0892416,1393.936731,0.0,-482.5804502,2269.93526,474.6094234,0.0,-3907.332,-748.3741606,-391.5492691,-22.86388654,0.0,0.0
5,0.0,471.2291667,1609.958464,0.0,-473.6580076,2266.28495,473.8560414,0.0,-3907.332,-759.1106358,-385.2057026,-22.87467048,0.0,0.0
6,0.0,1485.732662,1002.609957,0.0,-451.9256672,2304.90589,481.8531949,0.0,-3907.332,-713.2202756,-384.4653176,-22.8873224,0.0,0.0
7,0.0,671.2291667,861.7253296,0.0,-399.413931,2359.888137,493.2371736,0.0,-3907.332,-679.0970341,-352.2095138,-22.90014169,0.0,0.0
