Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.2019394487
Space cool demand,kWh/m2,0.0

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),1.857587506,4,JAN,1,4.0

,Total,_unmet_demand,_energy_from_environment,mains elec,bulk LPG
Consumption,kWh,0.08138449971,0.0,3.244526606,23.21242476
Generation,kWh,0.0,0.0,0.0,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.0,0.0
Generation to storage,kWh,0.0,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0,0.0
Generation curtailed (export limited),kWh,0.0,0.0,0.0,0.0
Storage to grid,kWh,0.0,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0,0.0
Grid to consumption,kWh,0.08138449971,0.0,3.244526606,23.21242476
Total gross import,kWh,0.08138449971,0.0,3.244526606,23.21242476
Total gross export,kWh,0.0,0.0,0.0,0.0
Net import,kWh,0.08138449971,0.0,3.244526606,23.21242476
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec,bulk LPG
total,0.5511864868,0.0,0.0675943043,0.4835921825
mechvent1,0.005555555556,0,0.005555555556,0
Boiler_auxiliary: boiler,0.005788748745,0,0.005788748745,0
IES,0.05625,0,0.05625,0
boiler_water_heating,0.1548391667,0,0,0.1548391667
boiler_space_heating: main,0.3287530158,0,0,0.3287530158

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw combi,0.885371376,5.836994638,N/A

Space heating system,Overall CoP
main,0.7938655462
