Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
0.0,max,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
1.0,min,1.0,86.80392873,129.6,0.6697834007,21.72579726,-5.800930716,0.0,0.0,85.02951894,0.0,24.80644194,-26.11051958,0.0,0.0,0.0,0.0,0.0,-83.7254413,0.0,109.8359609,-109.8359609
1.0,max,1.0,86.80392873,129.6,0.6697834007,21.72579726,-5.800930716,0.0,0.0,85.02951894,0.0,24.80644194,-26.11051958,0.0,0.0,0.0,0.0,0.0,-83.7254413,0.0,109.8359609,-109.8359609
2.0,min,1.0,86.48979364,129.6,0.6673595188,20.99903064,-5.682334923,0.0,0.0,84.5436232,0.0,24.73769736,-25.29220283,0.0,0.0,0.0,0.0,0.0,-83.98911773,0.0,109.2813206,-109.2813206
2.0,max,1.0,86.48979364,129.6,0.6673595188,20.99903064,-5.682334923,0.0,0.0,84.5436232,0.0,24.73769736,-25.29220283,0.0,0.0,0.0,0.0,0.0,-83.98911773,0.0,109.2813206,-109.2813206
3.0,min,1.0,93.04432778,129.6,0.717934628,20.52505136,-6.256826502,0.0,0.0,92.54154218,0.0,24.76885541,-35.76873678,0.0,0.0,0.0,0.0,0.0,-81.5416608,0.0,117.3103976,-117.3103976
3.0,max,1.0,93.04432778,129.6,0.717934628,20.52505136,-6.256826502,0.0,0.0,92.54154218,0.0,24.76885541,-35.76873678,0.0,0.0,0.0,0.0,0.0,-81.5416608,0.0,117.3103976,-117.3103976
4.0,min,1.0,93.10373322,129.6,0.7183930033,21.54324707,-6.328486564,0.0,0.0,92.62629071,0.0,24.67496359,-36.05593042,0.0,0.0,0.0,0.0,0.0,-81.24532388,0.0,117.3012543,-117.3012543
4.0,max,1.0,93.10373322,129.6,0.7183930033,21.54324707,-6.328486564,0.0,0.0,92.62629071,0.0,24.67496359,-36.05593042,0.0,0.0,0.0,0.0,0.0,-81.24532388,0.0,117.3012543,-117.3012543
5.0,min,1.0,93.08865611,129.6,0.7182766675,21.60567252,-6.323219173,0.0,0.0,92.57373038,0.0,24.66655933,-36.00797983,0.0,0.0,0.0,0.0,0.0,-81.23230988,0.0,117.2402897,-117.2402897
5.0,max,1.0,93.08865611,129.6,0.7182766675,21.60567252,-6.323219173,0.0,0.0,92.57373038,0.0,24.66655933,-36.00797983,0.0,0.0,0.0,0.0,0.0,-81.23230988,0.0,117.2402897,-117.2402897
6.0,min,1.0,89.07781527,129.6,0.6873288215,21.42328569,-5.84942321,0.0,0.0,87.5738474,0.0,24.37463647,-29.18419408,0.0,0.0,0.0,0.0,0.0,-82.76428979,0.0,111.9484839,-111.9484839
6.0,max,1.0,89.07781527,129.6,0.6873288215,21.42328569,-5.84942321,0.0,0.0,87.5738474,0.0,24.37463647,-29.18419408,0.0,0.0,0.0,0.0,0.0,-82.76428979,0.0,111.9484839,-111.9484839
7.0,min,1.0,86.01655802,129.6,0.6637080094,21.97910218,-5.53605081,0.0,0.0,83.37544061,0.0,24.49470125,-24.06002179,0.0,0.0,0.0,0.0,0.0,-83.81012007,0.0,107.8701419,-107.8701419
7.0,max,1.0,86.01655802,129.6,0.6637080094,21.97910218,-5.53605081,0.0,0.0,83.37544061,0.0,24.49470125,-24.06002179,0.0,0.0,0.0,0.0,0.0,-83.81012007,0.0,107.8701419,-107.8701419
