Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,75.5284612,250.0,0.3021138448,22.53601634,-4.208434963,0.0,0.0,68.07289431,0.0,27.70243219,-7.698967556,0.0,0.0,0.0,0.0,0.0,-88.07635895,0.0,95.7753265,-95.7753265
0.0,max,1.0,75.5284612,250.0,0.3021138448,22.53601634,-4.208434963,0.0,0.0,68.07289431,0.0,27.70243219,-7.698967556,0.0,0.0,0.0,0.0,0.0,-88.07635895,0.0,95.7753265,-95.7753265
1.0,min,1.0,75.52462243,250.0,0.3020984897,21.16689835,-4.097024743,0.0,0.0,67.80047843,0.0,27.96998025,-7.27907699,0.0,0.0,0.0,0.0,0.0,-88.49138169,0.0,95.77045868,-95.77045868
1.0,max,1.0,75.52462243,250.0,0.3020984897,21.16689835,-4.097024743,0.0,0.0,67.80047843,0.0,27.96998025,-7.27907699,0.0,0.0,0.0,0.0,0.0,-88.49138169,0.0,95.77045868,-95.77045868
2.0,min,1.0,75.51058122,250.0,0.3020423249,20.04920334,-4.005243455,0.0,0.0,67.57483527,0.0,28.17781818,-6.919425494,0.0,0.0,0.0,0.0,0.0,-88.83322796,0.0,95.75265345,-95.75265345
2.0,max,1.0,75.51058122,250.0,0.3020423249,20.04920334,-4.005243455,0.0,0.0,67.57483527,0.0,28.17781818,-6.919425494,0.0,0.0,0.0,0.0,0.0,-88.83322796,0.0,95.75265345,-95.75265345
3.0,min,1.0,75.49099888,250.0,0.3019639955,19.12836639,-3.92900077,0.0,0.0,67.38614598,0.0,28.34167571,-6.610750778,0.0,0.0,0.0,0.0,0.0,-89.11707091,0.0,95.72782169,-95.72782169
3.0,max,1.0,75.49099888,250.0,0.3019639955,19.12836639,-3.92900077,0.0,0.0,67.38614598,0.0,28.34167571,-6.610750778,0.0,0.0,0.0,0.0,0.0,-89.11707091,0.0,95.72782169,-95.72782169
4.0,min,1.0,80.31829974,250.0,0.321273199,18.33336365,-4.121415444,0.0,0.0,73.48705405,0.0,28.14242007,-13.87334824,0.0,0.0,0.0,0.0,0.0,-87.75612588,0.0,101.6294741,-101.6294741
4.0,max,1.0,80.31829974,250.0,0.321273199,18.33336365,-4.121415444,0.0,0.0,73.48705405,0.0,28.14242007,-13.87334824,0.0,0.0,0.0,0.0,0.0,-87.75612588,0.0,101.6294741,-101.6294741
5.0,min,1.0,80.37671655,250.0,0.3215068662,17.68554006,-4.070193626,0.0,0.0,73.38962307,0.0,28.31376782,-13.75548874,0.0,0.0,0.0,0.0,0.0,-87.94790215,0.0,101.7033909,-101.7033909
5.0,max,1.0,80.37671655,250.0,0.3215068662,17.68554006,-4.070193626,0.0,0.0,73.38962307,0.0,28.31376782,-13.75548874,0.0,0.0,0.0,0.0,0.0,-87.94790215,0.0,101.7033909,-101.7033909
6.0,min,1.0,80.42859533,250.0,0.3217143813,17.09242297,-4.023045363,0.0,0.0,73.29948868,0.0,28.46954619,-13.64470281,0.0,0.0,0.0,0.0,0.0,-88.12433207,0.0,101.7690349,-101.7690349
6.0,max,1.0,80.42859533,250.0,0.3217143813,17.09242297,-4.023045363,0.0,0.0,73.29948868,0.0,28.46954619,-13.64470281,0.0,0.0,0.0,0.0,0.0,-88.12433207,0.0,101.7690349,-101.7690349
7.0,min,1.0,80.47522493,250.0,0.3219008997,16.5432736,-3.979171494,0.0,0.0,73.21519573,0.0,28.61284117,-13.53961537,0.0,0.0,0.0,0.0,0.0,-88.28842153,0.0,101.8280369,-101.8280369
