,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,5.22114555,12.42621698,0.0,-3.621644934,18.21297702,3.807937638,0.0,-31.258656,-5.953769578,-3.101114782,-0.1828569803,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,256.0,2993.472648,0.0,-471.8759774,2157.649197,451.3606607,0.0,-3907.332,-836.4232658,-439.0617897,-22.83708674,0.0,0.0
1,0.0,368.0,927.1158343,0.0,-445.2214145,2255.89754,471.6987235,0.0,-3907.332,-772.2677139,-384.6277682,-22.8402546,0.0,0.0
2,0.0,934.533038,316.0473936,0.0,-422.191357,2285.310813,477.78769,0.0,-3907.332,-750.9710525,-370.4201658,-22.84227915,0.0,0.0
3,0.0,416.0,2956.7489,0.0,-488.2748265,2281.16332,476.9304827,0.0,-3907.332,-721.7889078,-404.6006159,-22.84867391,0.0,0.0
4,0.0,789.3629164,1585.552948,0.0,-481.1610318,2277.592571,476.1930244,0.0,-3907.332,-741.0885516,-389.6010306,-22.85682276,0.0,0.0
5,0.0,448.0,1767.137272,0.0,-475.4459083,2269.831186,474.588394,0.0,-3907.332,-753.8697616,-386.1762891,-22.86636921,0.0,0.0
6,0.0,1361.249596,703.9412561,0.0,-436.8470343,2322.430277,485.4786166,0.0,-3907.332,-704.7401507,-371.8059062,-22.87704929,0.0,0.0
7,0.0,648.0,1176.200732,0.0,-400.6273845,2363.102119,493.9000466,0.0,-3907.332,-672.6201739,-354.8212162,-22.88844468,0.0,0.0
