Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
0.0,max,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
1.0,min,1.0,86.82564958,129.6,0.6699509999,21.81590145,-5.809803597,0.0,0.0,85.05499878,0.0,24.80844623,-26.1672288,0.0,0.0,0.0,0.0,0.0,-83.69621622,0.0,109.863445,-109.863445
1.0,max,1.0,86.82564958,129.6,0.6699509999,21.81590145,-5.809803597,0.0,0.0,85.05499878,0.0,24.80844623,-26.1672288,0.0,0.0,0.0,0.0,0.0,-83.69621622,0.0,109.863445,-109.863445
2.0,min,1.0,86.29497083,129.6,0.6658562564,20.2407394,-5.606363663,0.0,0.0,84.32134627,0.0,24.71381237,-24.79630639,0.0,0.0,0.0,0.0,0.0,-84.23885225,0.0,109.0351586,-109.0351586
2.0,max,1.0,86.29497083,129.6,0.6658562564,20.2407394,-5.606363663,0.0,0.0,84.32134627,0.0,24.71381237,-24.79630639,0.0,0.0,0.0,0.0,0.0,-84.23885225,0.0,109.0351586,-109.0351586
3.0,min,1.0,92.98300559,129.6,0.7174614629,19.94125482,-6.202558142,0.0,0.0,92.41470491,0.0,24.81837758,-35.51322364,0.0,0.0,0.0,0.0,0.0,-81.71985885,0.0,117.2330825,-117.2330825
3.0,max,1.0,92.98300559,129.6,0.7174614629,19.94125482,-6.202558142,0.0,0.0,92.41470491,0.0,24.81837758,-35.51322364,0.0,0.0,0.0,0.0,0.0,-81.71985885,0.0,117.2330825,-117.2330825
4.0,min,1.0,93.11001879,129.6,0.718441503,21.60769563,-6.334376231,0.0,0.0,92.63981147,0.0,24.66936201,-36.08322939,0.0,0.0,0.0,0.0,0.0,-81.22594409,0.0,117.3091735,-117.3091735
4.0,max,1.0,93.11001879,129.6,0.718441503,21.60769563,-6.334376231,0.0,0.0,92.63981147,0.0,24.66936201,-36.08322939,0.0,0.0,0.0,0.0,0.0,-81.22594409,0.0,117.3091735,-117.3091735
5.0,min,1.0,93.08411102,129.6,0.7182415974,21.55932274,-6.31898106,0.0,0.0,92.56398991,0.0,24.6705755,-35.98831226,0.0,0.0,0.0,0.0,0.0,-81.24625315,0.0,117.2345654,-117.2345654
5.0,max,1.0,93.08411102,129.6,0.7182415974,21.55932274,-6.31898106,0.0,0.0,92.56398991,0.0,24.6705755,-35.98831226,0.0,0.0,0.0,0.0,0.0,-81.24625315,0.0,117.2345654,-117.2345654
6.0,min,1.0,89.09123221,129.6,0.6874323473,21.48111226,-5.854886472,0.0,0.0,87.5878436,0.0,24.37750199,-29.219126,0.0,0.0,0.0,0.0,0.0,-82.7462196,0.0,111.9653456,-111.9653456
6.0,max,1.0,89.09123221,129.6,0.6874323473,21.48111226,-5.854886472,0.0,0.0,87.5878436,0.0,24.37750199,-29.219126,0.0,0.0,0.0,0.0,0.0,-82.7462196,0.0,111.9653456,-111.9653456
7.0,min,1.0,85.88202994,129.6,0.6626699841,21.47378839,-5.485411841,0.0,0.0,83.22578334,0.0,24.47565189,-23.72521847,0.0,0.0,0.0,0.0,0.0,-83.97621676,0.0,107.7014352,-107.7014352
7.0,max,1.0,85.88202994,129.6,0.6626699841,21.47378839,-5.485411841,0.0,0.0,83.22578334,0.0,24.47565189,-23.72521847,0.0,0.0,0.0,0.0,0.0,-83.97621676,0.0,107.7014352,-107.7014352
