Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,99.38957101,220.125,0.4515142351,20.50960334,-6.237511476,0.0,0.0,85.51994001,0.0,40.51292844,-6.119559127,0.0,0.0,0.0,0.0,0.0,-119.9133093,0.0,126.0328684,-126.0328684
0.0,max,1.0,99.38957101,220.125,0.4515142351,20.50960334,-6.237511476,0.0,0.0,85.51994001,0.0,40.51292844,-6.119559127,0.0,0.0,0.0,0.0,0.0,-119.9133093,0.0,126.0328684,-126.0328684
1.0,min,1.0,102.3435265,220.125,0.4649336808,21.25477481,-6.777375466,0.0,0.0,92.06852402,0.0,37.43021798,-11.957202,0.0,0.0,0.0,0.0,0.0,-117.54154,0.0,129.498742,-129.498742
1.0,max,1.0,102.3435265,220.125,0.4649336808,21.25477481,-6.777375466,0.0,0.0,92.06852402,0.0,37.43021798,-11.957202,0.0,0.0,0.0,0.0,0.0,-117.54154,0.0,129.498742,-129.498742
2.0,min,1.0,102.1555571,220.125,0.4640797599,21.13152179,-6.71476026,0.0,0.0,91.73441511,0.0,37.34086323,-11.44453207,0.0,0.0,0.0,0.0,0.0,-117.6307463,0.0,129.0752783,-129.0752783
2.0,max,1.0,102.1555571,220.125,0.4640797599,21.13152179,-6.71476026,0.0,0.0,91.73441511,0.0,37.34086323,-11.44453207,0.0,0.0,0.0,0.0,0.0,-117.6307463,0.0,129.0752783,-129.0752783
3.0,min,1.0,107.8038358,220.125,0.4897391745,20.98054353,-7.225440539,0.0,0.0,98.60786456,0.0,37.31133801,-20.61382529,0.0,0.0,0.0,0.0,0.0,-115.3053773,0.0,135.9192026,-135.9192026
3.0,max,1.0,107.8038358,220.125,0.4897391745,20.98054353,-7.225440539,0.0,0.0,98.60786456,0.0,37.31133801,-20.61382529,0.0,0.0,0.0,0.0,0.0,-115.3053773,0.0,135.9192026,-135.9192026
4.0,min,1.0,107.7739035,220.125,0.4896031961,21.03338576,-7.209501949,0.0,0.0,98.49389773,0.0,37.29028222,-20.49184139,0.0,0.0,0.0,0.0,0.0,-115.2923386,0.0,135.78418,-135.78418
4.0,max,1.0,107.7739035,220.125,0.4896031961,21.03338576,-7.209501949,0.0,0.0,98.49389773,0.0,37.29028222,-20.49184139,0.0,0.0,0.0,0.0,0.0,-115.2923386,0.0,135.78418,-135.78418
5.0,min,1.0,107.7902142,220.125,0.4896772932,21.36703017,-7.227747208,0.0,0.0,98.48562311,0.0,37.27050941,-20.59412755,0.0,0.0,0.0,0.0,0.0,-115.162005,0.0,135.7561325,-135.7561325
5.0,max,1.0,107.7902142,220.125,0.4896772932,21.36703017,-7.227747208,0.0,0.0,98.48562311,0.0,37.27050941,-20.59412755,0.0,0.0,0.0,0.0,0.0,-115.162005,0.0,135.7561325,-135.7561325
6.0,min,1.0,104.8740825,220.125,0.4764296764,20.95221876,-6.828506409,0.0,0.0,94.35157117,0.0,37.44886085,-15.19263973,0.0,0.0,0.0,0.0,0.0,-116.6077923,0.0,131.800432,-131.800432
6.0,max,1.0,104.8740825,220.125,0.4764296764,20.95221876,-6.828506409,0.0,0.0,94.35157117,0.0,37.44886085,-15.19263973,0.0,0.0,0.0,0.0,0.0,-116.6077923,0.0,131.800432,-131.800432
7.0,min,1.0,101.8130757,220.125,0.46252391,21.49210662,-6.468598126,0.0,0.0,90.13073502,0.0,37.54922765,-9.984519698,0.0,0.0,0.0,0.0,0.0,-117.695443,0.0,127.6799627,-127.6799627
7.0,max,1.0,101.8130757,220.125,0.46252391,21.49210662,-6.468598126,0.0,0.0,90.13073502,0.0,37.54922765,-9.984519698,0.0,0.0,0.0,0.0,0.0,-117.695443,0.0,127.6799627,-127.6799627
