,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.504768526,0.9593716786,-0.5241751396,-0.7956997741,3.398780914,0.7657975296,0.0,-5.72783904,0.378821948,-1.641358484,-0.3007240602,0.0,0.0,0.0,6.40591396,1.128724577,-0.5452554259,-1.504686807,1.828688132,0.4721719998,0.0,-3.12149376,0.2431840855,-0.6114816923,-0.4523360219,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,185.5206899,359.3100408,-71.51822426,-94.55410254,315.3181836,73.05187734,0.0,-715.97988,-68.126079,-221.8943037,-37.58943642,0.0,0.0,0.0,339.0893203,976.547515,-72.51510837,-174.2625143,165.5010385,45.96004319,0.0,-390.18672,-40.89063701,-81.30684562,-56.52815566,0.0,0.0
1,0.0,264.126049,182.766492,-67.87333191,-99.99990398,422.8721679,95.31556859,0.0,-715.97988,51.65089835,-211.8535258,-37.58951608,0.0,0.0,0.0,482.7619092,272.4839119,-69.57435987,-186.3208489,230.7228375,59.46121237,0.0,-390.18672,34.2048645,-77.67813849,-56.52939612,0.0,0.0
2,0.0,417.3517929,69.5346974,-66.5478574,-97.93651239,432.4447682,97.29712083,0.0,-715.97988,59.35109501,-207.999454,-37.58963199,0.0,0.0,0.0,762.8234666,67.71730217,-68.78513315,-183.9996346,234.7425166,60.29376295,0.0,-390.18672,38.43428043,-77.05302035,-56.53170057,0.0,0.0
3,0.0,298.8197836,229.8576666,-64.45526185,-105.0860645,473.4536834,105.786004,0.0,-715.97988,103.0671006,-202.2174791,-37.58981417,0.0,0.0,0.0,546.174108,2.875102726,-65.10863135,-192.9466037,260.5314068,65.63279145,0.0,-390.18672,65.78500043,-73.27230361,-56.53521858,0.0,0.0
