Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,152.2256412,192.164,0.7921652402,20.46792096,-0.8064218251,0.0,0.0,23.41838274,0.0,3.562046944,-34.80748592,0.0,0.0,0.0,0.0,166.0522398,-158.2251836,132.8417919,193.0326695,-193.0326695
0.0,max,1.0,152.2256412,192.164,0.7921652402,20.46792096,-0.8064218251,0.0,0.0,23.41838274,0.0,3.562046944,-34.80748592,0.0,0.0,0.0,0.0,166.0522398,-158.2251836,132.8417919,193.0326695,-193.0326695
1.0,min,1.0,157.9866041,192.164,0.8221446477,21.23241666,-0.6204910736,0.0,0.0,28.9563337,0.0,4.731402523,-42.0915379,0.0,0.0,0.0,0.0,166.2180828,-157.8142811,132.9744662,199.905819,-199.905819
1.0,max,1.0,157.9866041,192.164,0.8221446477,21.23241666,-0.6204910736,0.0,0.0,28.9563337,0.0,4.731402523,-42.0915379,0.0,0.0,0.0,0.0,166.2180828,-157.8142811,132.9744662,199.905819,-199.905819
2.0,min,1.0,157.9730789,192.164,0.8220742642,21.08816196,-0.5831397833,0.0,0.0,28.84092966,0.0,4.708523761,-41.71001146,0.0,0.0,0.0,0.0,166.05221,-157.8916519,132.841768,199.6016634,-199.6016634
2.0,max,1.0,157.9730789,192.164,0.8220742642,21.08816196,-0.5831397833,0.0,0.0,28.84092966,0.0,4.708523761,-41.71001146,0.0,0.0,0.0,0.0,166.05221,-157.8916519,132.841768,199.6016634,-199.6016634
3.0,min,1.0,164.138848,192.164,0.8541602381,21.25967266,-0.3170747427,0.0,0.0,34.52399828,0.0,5.989603331,-49.14678115,0.0,0.0,0.0,0.0,166.4328504,-157.7996709,133.1462803,206.946452,-206.946452
3.0,max,1.0,164.138848,192.164,0.8541602381,21.25967266,-0.3170747427,0.0,0.0,34.52399828,0.0,5.989603331,-49.14678115,0.0,0.0,0.0,0.0,166.4328504,-157.7996709,133.1462803,206.946452,-206.946452
4.0,min,1.0,164.1305944,192.164,0.8541172875,21.13321269,-0.2949447903,0.0,0.0,34.45673497,0.0,5.975470413,-48.92040967,0.0,0.0,0.0,0.0,166.3556852,-157.8674809,133.0845481,206.7878905,-206.7878905
4.0,max,1.0,164.1305944,192.164,0.8541172875,21.13321269,-0.2949447903,0.0,0.0,34.45673497,0.0,5.975470413,-48.92040967,0.0,0.0,0.0,0.0,166.3556852,-157.8674809,133.0845481,206.7878905,-206.7878905
5.0,min,1.0,164.1068357,192.164,0.8539936498,21.79385355,-0.3302411621,0.0,0.0,34.4772441,0.0,5.980930429,-49.17009394,0.0,0.0,0.0,0.0,166.225795,-157.5138756,132.980636,206.6839695,-206.6839695
5.0,max,1.0,164.1068357,192.164,0.8539936498,21.79385355,-0.3302411621,0.0,0.0,34.4772441,0.0,5.980930429,-49.17009394,0.0,0.0,0.0,0.0,166.225795,-157.5138756,132.980636,206.6839695,-206.6839695
6.0,min,1.0,160.947569,192.164,0.8375531785,21.39229097,-0.3854083798,0.0,0.0,31.35412619,0.0,5.273131215,-44.54212683,0.0,0.0,0.0,0.0,165.6434907,-157.7286212,132.5147925,202.2707481,-202.2707481
6.0,max,1.0,160.947569,192.164,0.8375531785,21.39229097,-0.3854083798,0.0,0.0,31.35412619,0.0,5.273131215,-44.54212683,0.0,0.0,0.0,0.0,165.6434907,-157.7286212,132.5147925,202.2707481,-202.2707481
7.0,min,1.0,157.8404651,192.164,0.8213841568,22.45065407,-0.5225645134,0.0,0.0,28.40020921,0.0,4.624372632,-40.77791946,0.0,0.0,0.0,0.0,164.9172302,-157.1638926,131.9337842,197.9418121,-197.9418121
7.0,max,1.0,220.6713036,192.164,1.148348825,22.45065407,-4.416544655,0.0,-107.4349054,74.51670993,0.0,28.51174158,-12.13681396,0.0,0.0,0.0,0.0,173.7071605,-157.1638926,138.9657284,276.735612,-276.735612
