,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,0.7139734919,5.73731869,-0.0803948784,0.0,-5.854777701,-0.5161196022
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,22.43244444,1102.604261,-87.89666644,0.0,-872.0000952,-165.1399436
1,0.0,22.58114691,373.561678,276.6349697,0.0,-718.5234459,45.74565127
2,0.0,23.25784683,150.0581806,290.0392837,0.0,-592.8018756,129.4465645
3,0.0,22.0223887,1525.710279,-570.5242835,0.0,-768.5059353,-208.702449
4,0.0,117.9017821,770.6392662,7.201546995,0.0,-742.4401697,-153.3024256
5,0.0,50.88337285,754.5557547,1.034745316,0.0,-737.6724208,-68.80145198
6,0.0,172.7494812,598.8576185,1.876100517,0.0,-721.4946512,-51.98854904
7,0.0,282.1450289,461.3316519,1.239425347,0.0,-701.3391074,-43.3769987
