,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,12.64357682,6.888610136,0.0,-3.521316649,18.0251037,3.769065991,0.0,-31.258656,-6.077715694,-3.203826048,-0.1829445693,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,2511.611794,0.0,-456.799798,2157.980705,451.4292764,0.0,-3907.332,-836.3261356,-438.7588277,-22.83705547,0.0,0.0
1,0.0,762.8528673,1804.186673,0.0,-456.4058904,2217.621293,463.7760399,0.0,-3907.332,-784.5367859,-418.5552134,-22.84266751,0.0,0.0
2,0.0,1055.344617,1305.852135,0.0,-442.3853235,2233.15613,466.9932873,0.0,-3907.332,-776.5431315,-407.7893624,-22.85008902,0.0,0.0
3,0.0,1602.355972,613.2167511,0.0,-448.0340909,2274.989302,475.6545955,0.0,-3907.332,-740.9212048,-392.9079121,-22.85898562,0.0,0.0
4,0.0,2377.079076,0.0,0.0,-449.0547406,2259.338156,472.4170093,0.0,-3907.332,-757.7424684,-394.9647477,-22.86961906,0.0,0.0
5,0.0,1202.969017,653.7427832,0.0,-435.1751269,2262.597266,473.0939991,0.0,-3907.332,-765.6468495,-383.1128948,-22.88099047,0.0,0.0
6,0.0,2822.93247,0.0,0.0,-432.7775729,2288.509304,478.4606751,0.0,-3907.332,-722.0383082,-395.4287893,-22.89492297,0.0,0.0
7,0.0,2107.161686,0.0,0.0,-400.684106,2330.911541,487.2411086,0.0,-3907.332,-693.9608098,-372.308301,-22.91023917,0.0,0.0
