,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,4.062429291,0.0,7.58614609,4.133166082
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,658.4117288,0.0,427.7286667,1506.967077
1,585.2802696,0.0,457.7117204,1082.512004
2,515.4577403,0.0,633.2067703,783.5112809
3,450.2590756,0.0,961.4135831,367.9300506
4,467.9976497,0.0,1426.247445,0.0
5,359.1338307,0.0,721.78141,392.2456699
6,552.9644337,0.0,1693.759482,0.0
7,472.9245625,0.0,1264.297012,0.0
