,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,35.44168609,-2.117692683,0.0,-4.506864762,8.278261276,1.757934723,71.85056663,-93.775968,-7.15723846,-4.51778991,-0.2141770007,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,1134.152924,0.0,-147.5057152,2883.858471,598.7492807,0.0,-3907.332,-263.8832916,-152.1908254,-8.650131658,0.0,0.0
1,0.0,762.8528673,489.0567364,0.0,-149.7625934,2879.865764,597.9237115,0.0,-3907.332,-274.4855561,-146.4023872,-8.654581177,0.0,0.0
2,0.0,1055.344617,89.28342194,0.0,-159.3130575,2851.906286,592.1373193,0.0,-3907.332,-304.0903594,-150.5375616,-8.660473501,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-170.3640637,2805.740872,582.5827611,0.0,-3907.332,-338.8808662,-171.4588988,-8.668601872,0.0,0.0
4,0.0,2595.918657,0.0,0.0,-226.0031663,2720.899971,565.0232281,0.0,-3907.332,-398.6935621,-214.0343978,-8.680840685,0.0,0.0
5,6.761638253,1202.969017,0.0,0.0,-205.0917458,2600.513877,540.1061621,190.8404248,-3907.332,-377.6913335,-189.4855669,-8.694635636,0.0,0.0
6,44.20642391,2827.940838,0.0,0.0,-228.6567567,2305.911204,479.1272111,569.2794247,-3907.332,-322.9245703,-221.3765856,-8.713003916,0.0,0.0
7,137.7703151,2071.305605,0.0,0.0,-216.9250527,1448.051744,301.5548455,1716.698026,-3907.332,-231.7424039,-200.5500314,-8.734949637,0.0,0.0
8,220.6431334,708.6617437,0.0,0.0,-177.555076,625.0575063,131.199804,2726.70999,-3907.332,-243.8929991,-171.7137291,-8.757971776,0.0,0.0
9,426.1610992,758.7155431,0.0,0.0,-201.2218589,-1431.13973,-294.4279844,5198.06547,-3907.332,-236.7770687,-189.2748582,-8.782317743,0.0,0.0
10,322.2489119,1051.287741,0.0,0.0,-191.3187172,-445.4235409,-90.3793689,3925.97211,-3907.332,-316.8659719,-191.4885956,-8.808232207,0.0,0.0
11,419.7388491,1598.377979,0.0,0.0,-187.3577799,-1234.058541,-253.6208328,5099.968274,-3907.332,-106.9051446,-179.3008285,-8.837126846,0.0,0.0
12,1107.57318,2228.985907,0.0,0.0,-229.0404535,-7231.541227,-1495.09253,12589.98746,-3907.332,178.3037835,-213.4100857,-8.871999173,0.0,0.0
13,728.6711458,1199.14422,0.0,0.0,-186.4239899,-4196.106907,-866.7497122,8612.873779,-3907.332,-168.040853,-180.363758,-8.910229757,0.0,0.0
14,777.3958962,2155.140917,-468.1452555,0.0,-189.913676,-4725.402065,-976.3049435,9258.73641,-3907.332,-140.5760373,-200.7734985,-8.95306232,0.0,0.0
15,499.7708586,1606.695121,-292.4456868,0.0,-182.6305185,-2246.714595,-463.2071399,6119.923292,-3907.332,-301.116258,-187.215241,-8.99894312,0.0,0.0
16,528.7727479,706.7677161,0.0,0.0,-173.5999897,-2614.688732,-539.3679646,6656.277409,-3907.332,-222.2052737,-173.8596232,-9.046391206,0.0,0.0
17,397.874966,756.8583439,0.0,0.0,-168.2191715,-1518.867092,-312.5228104,5255.074456,-3907.332,-301.0750963,-173.4772894,-9.095061369,0.0,0.0
18,168.6885822,1049.466654,-101.1253775,0.0,-164.5796201,970.2735089,202.7395876,2161.326321,-3907.332,-393.8209954,-170.0267988,-9.144788583,0.0,0.0
19,81.53831747,1601.125341,-423.2502171,0.0,-177.3294754,1407.450775,293.2458761,1565.405499,-3907.332,-442.4293903,-189.6044907,-9.195969308,0.0,0.0
20,16.0163871,2232.622405,-816.9562172,0.0,-168.2654558,2536.83959,527.0403663,203.4282884,-3907.332,-433.9211719,-196.8534474,-9.249136436,0.0,0.0
21,0.0,1198.176969,-268.9080036,0.0,-195.8095757,2635.090043,547.3892118,0.0,-3907.332,-509.9797902,-205.5706704,-9.302284967,0.0,0.0
22,0.0,2153.249917,-901.6415885,0.0,-193.7063972,2654.245615,551.3655721,0.0,-3907.332,-473.0362933,-219.3283372,-9.356182524,0.0,0.0
23,0.0,1604.840891,-557.7134196,0.0,-216.2708556,2596.498481,539.4230732,0.0,-3907.332,-532.5079566,-229.492404,-9.410085246,0.0,0.0
