,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,6.715932082,5.295449207,21.26357249,0.8011240033
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,407.3553932,0.0,427.7286667,672.2804103
1,364.1639996,0.0,457.7117204,284.8137503
2,311.9107204,0.0,633.2067703,46.47418658
3,403.1475034,0.0,961.4135831,0.0
4,645.0416152,0.0,1557.330307,0.0
5,407.3595219,6.085474428,721.78141,0.0
6,694.2651292,39.78578152,1696.073499,0.0
7,628.136195,123.9932836,1242.256084,0.0
8,298.9310752,198.57882,425.1970462,0.0
9,181.2953044,383.5449893,455.2293259,0.0
10,225.6678072,290.0240207,630.7726445,0.0
11,376.324704,377.7649641,959.0267875,0.0
12,560.8651683,996.8158617,1337.391544,0.0
13,427.2171659,655.8040312,719.4865319,0.0
14,264.6567663,699.6563066,1293.08455,-24.87089344
15,248.1879075,449.7937727,964.0170728,-15.51172125
16,194.4271871,475.8954731,424.0606297,0.0
17,178.9146191,358.0874694,454.1150063,0.0
18,160.0950828,151.819724,629.6799923,-6.289460155
19,85.4443687,73.38448572,960.6752044,-22.00176912
20,-96.6485522,14.41474839,1339.573443,-45.59120979
21,12.38106504,0.0,718.9061815,-13.91760855
22,-153.5273589,0.0,1291.94995,-45.64137742
23,-109.6803063,0.0,962.9045345,-28.62030415
