,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,14.19402673,-17.89751002,-0.6052499895,0.0,-4.317995514,8.038345557
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,139.7957141,-139.0246907,0.0,-130.1170637,-155.8064042
1,0.0,305.1411469,0.0,-18.35611062,0.0,-136.3825108,-150.4025254
2,0.0,422.1378468,0.0,-91.9761826,0.0,-167.953851,-162.2078133
3,0.0,640.9423887,0.0,-208.8157349,0.0,-202.6045606,-229.5220932
4,0.0,1025.945028,-452.4632969,-210.934372,0.0,-262.4451426,-100.1022168
5,0.6761638253,481.8187247,0.0,-9.897484224,0.0,-272.4569774,-200.1404268
6,4.420642391,1098.698569,-1347.988729,94.67867204,0.0,-229.8035339,379.9943803
7,13.77703151,831.0382805,-1127.856106,8.029219059,0.0,-214.4589952,489.4705704
8,22.06431334,287.6075418,-60.12874467,-70.68029458,0.0,-221.0464303,42.1836144
9,42.61610992,307.323245,-198.5815107,10.30915234,0.0,-255.06965,93.40265345
10,32.22489119,424.0851853,-393.6310886,10.67497677,0.0,-228.0820659,154.7281012
11,41.97388491,643.1692529,-1034.836372,54.5824101,0.0,-191.4841852,486.5950095
12,110.757318,897.8481683,-2237.437144,126.9773821,0.0,-157.2940229,1259.148299
13,72.86711458,484.2850706,-1204.700686,-66.63087178,0.0,-139.5258115,853.7051837
14,77.73958962,866.8822388,-2075.083165,57.76575872,0.0,-126.2793057,1198.974883
15,49.97708586,646.6800579,-1413.638626,-49.14276214,0.0,-132.4939906,898.6182354
16,52.87727479,286.8035079,-660.6835888,-60.84720238,0.0,-141.9591304,523.8091389
17,39.7874966,306.5598752,-559.1349868,-23.20427652,0.0,-142.4865885,378.47848
18,16.86885822,425.433308,-596.6429884,-11.87531683,0.0,-139.6039094,305.8200485
19,8.153831747,648.0003328,-933.2508755,17.15484023,0.0,-152.2484342,412.190305
20,1.60163871,895.9674015,-1396.33846,31.31788325,0.0,-140.1268906,607.578427
21,0.0,479.2707877,-442.4206954,-66.97822267,0.0,-172.962179,203.0903093
22,0.0,861.2999668,-1207.813192,43.85281296,0.0,-168.1568201,470.8172321
23,0.0,641.9363563,-694.6754818,-32.2295752,0.0,-192.9534649,277.9221656
