,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,35.48506681,-18.63714833,0.0,-4.317995514,6.162843518,1.321433457,71.85056663,-93.775968,-9.07409344,-5.146137967,-0.2208929889,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,349.4892853,0.0,-130.1170637,2882.390864,598.443903,0.0,-3907.332,-271.2168805,-146.6378687,-8.642483558,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-136.3825108,2866.598596,595.1773127,0.0,-3907.332,-289.4252709,-147.4766983,-8.654122012,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-167.953851,2798.689977,581.1239767,0.0,-3907.332,-348.1256583,-170.720159,-8.672229548,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-202.6045606,2697.473245,560.1785061,0.0,-3907.332,-424.068465,-216.9086712,-8.703112662,0.0,0.0
4,0.0,2564.862571,-476.2771546,0.0,-262.4451426,2545.298893,528.6888434,0.0,-3907.332,-544.9837142,-279.6070586,-8.753490468,0.0,0.0
5,6.761638253,1204.546812,0.0,0.0,-272.4569774,2425.274714,503.8550459,190.8404248,-3907.332,-515.4011595,-263.1530225,-8.807633061,0.0,0.0
6,44.20642391,2746.746421,-1418.935505,0.0,-229.8035339,2170.564075,451.1432957,569.2794247,-3907.332,-432.6213275,-274.8517413,-8.872135908,0.0,0.0
7,137.7703151,2077.595701,-1187.216954,0.0,-214.4589952,1350.739742,281.4525159,1716.698026,-3907.332,-298.3688791,-251.1385891,-8.934247748,0.0,0.0
8,220.6431334,719.0188546,-63.29341545,0.0,-221.0464303,490.448703,103.3843125,2726.70999,-3907.332,-345.5169441,-232.2796303,-8.992420319,0.0,0.0
9,426.1610992,768.3081124,-209.0331691,0.0,-255.06965,-1586.560345,-326.5446669,5198.06547,-3907.332,-362.6624029,-250.6592617,-9.049876686,0.0,0.0
10,322.2489119,1060.212963,-414.3485143,0.0,-228.0820659,-611.4399076,-124.6828764,3925.97211,-3907.332,-460.4769921,-247.8985105,-9.107171397,0.0,0.0
11,419.7388491,1607.923132,-1089.301444,0.0,-191.4841852,-1279.000033,-262.8556833,5099.968274,-3907.332,-117.1313131,-222.9223145,-9.165814198,0.0,0.0
12,1107.57318,2244.620421,-2355.196994,0.0,-157.2940229,-7200.442582,-1488.58128,12589.98746,-3907.332,238.5321161,-235.6718549,-9.228667439,0.0,0.0
13,728.6711458,1210.712677,-1268.105985,0.0,-139.5258115,-4302.282416,-888.6496493,8612.873779,-3907.332,-274.7325274,-201.3688181,-9.288941536,0.0,0.0
14,777.3958962,2167.205597,-2184.298068,0.0,-126.2793057,-4812.735842,-994.3007654,9258.73641,-3907.332,-231.1877866,-215.0939085,-9.350502342,0.0,0.0
15,499.7708586,1616.700145,-1488.040659,0.0,-132.4939906,-2367.017698,-488.0247962,6119.923292,-3907.332,-435.3580251,-197.68319,-9.409986356,0.0,0.0
16,528.7727479,717.0087698,-695.4564093,0.0,-141.9591304,-2678.665067,-552.5240981,6656.277409,-3907.332,-289.5971854,-183.1800453,-9.466525947,0.0,0.0
17,397.874966,766.3996881,-588.563144,0.0,-142.4865885,-1594.29398,-328.0479081,5255.074456,-3907.332,-384.783815,-180.2941405,-9.521476452,0.0,0.0
18,168.6885822,1063.58327,-628.045251,0.0,-139.6039094,886.1753783,185.4204398,2161.326321,-3907.332,-490.4773668,-174.3569555,-9.575538712,0.0,0.0
19,81.53831747,1620.000832,-982.3693426,0.0,-152.2484342,1331.903149,277.6973794,1565.405499,-3907.332,-529.0004192,-193.6954689,-9.630085035,0.0,0.0
20,16.0163871,2239.918504,-1469.829958,0.0,-140.1268906,2459.699709,511.162802,203.4282884,-3907.332,-522.6027924,-200.7526002,-9.685808047,0.0,0.0
21,0.0,1198.176969,-465.7059951,0.0,-172.962179,2545.539952,528.9427936,0.0,-3907.332,-615.8760933,-207.2339171,-9.73924439,0.0,0.0
22,0.0,2153.249917,-1271.382307,0.0,-168.1568201,2611.54245,542.6166291,0.0,-3907.332,-521.621312,-221.7576864,-9.793922636,0.0,0.0
23,0.0,1604.840891,-731.2373492,0.0,-192.9534649,2532.941941,526.3574251,0.0,-3907.332,-607.3892255,-230.795856,-9.847552446,0.0,0.0
