,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.157149739,35.38290384,-3.395083881,-0.8619990825,-4.311148041,-9.327932322,-1.700817296,53.01948883,-65.10879428,-20.24743263,-1.759198785,-1.111423644,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,277.0503023,-27.16718026,-132.7455767,1563.216232,330.8901632,0.0,-2712.866428,-728.5595781,-54.91348297,-35.28697149,0.0,0.0
1,0.0,762.8528673,235.7332713,-27.03727352,-135.3209171,1560.339597,330.3062506,0.0,-2712.866428,-731.8466589,-55.03114872,-35.34277326,0.0,0.0
2,0.0,1055.344617,0.0,-28.19237917,-148.890025,1503.61168,318.5800357,0.0,-2712.866428,-797.9223724,-57.33003092,-35.42230957,0.0,0.0
3,0.0,1602.355972,0.0,-33.76534908,-163.1325226,1380.898523,293.243752,0.0,-2712.866428,-934.2747273,-68.71146565,-35.7379605,0.0,0.0
4,0.0,2593.394967,0.0,-45.95406521,-227.2566359,1120.005751,239.4276615,0.0,-2712.866428,-1224.375835,-92.40756234,-36.64961876,0.0,0.0
5,20.71654382,1202.969017,0.0,-42.57188381,-215.8459399,1057.260812,226.6083063,252.5771565,-2712.866428,-1059.023658,-79.93119001,-37.46530506,0.0,0.0
6,13.68418567,2797.671231,0.0,-50.10066344,-243.4965385,856.9039951,185.419287,443.1855353,-2712.866428,-1088.787007,-99.72925121,-38.84135268,0.0,0.0
7,28.70080446,2045.316648,-96.38109894,-47.45431148,-240.4037875,355.1125349,81.87594301,1254.918908,-2712.866428,-888.5639694,-91.97165125,-40.42342167,0.0,0.0
8,45.25895853,708.6617437,0.0,-40.10181108,-199.8940923,-198.7958791,-32.53688232,1997.983602,-2712.866428,-830.393947,-74.20876818,-41.61287273,0.0,0.0
9,88.31392311,758.7155431,0.0,-38.90231634,-209.1351723,-1685.076287,-340.0143063,3829.821156,-2712.866428,-791.2547362,-74.38603222,-42.4950968,0.0,0.0
10,64.6679211,1051.287741,0.0,-37.13050415,-183.7369578,-967.9532764,-191.4119834,2887.056447,-2712.866428,-869.1043888,-72.81314754,-43.2577044,0.0,0.0
11,83.34659232,1598.377979,0.0,-34.32790896,-183.7876247,-1270.794947,-253.8927078,3752.343255,-2712.866428,-370.0766279,-70.87407345,-44.26012667,0.0,0.0
12,195.7653285,2228.985907,-609.6266006,-35.44177895,-198.0570064,-5416.727118,-1111.786905,9128.972779,-2712.866428,14.24962886,-80.88141462,-45.77588557,0.0,0.0
13,136.6231567,1199.14422,-201.4218738,-33.2247998,-169.2822791,-3578.1086,-730.8758863,6279.402519,-2712.866428,-625.343301,-69.79787748,-47.30721684,0.0,0.0
14,145.1199223,2155.140917,-1114.264617,-30.62746588,-153.7212325,-3936.814711,-804.771869,6725.727102,-2712.866428,-604.0172245,-75.68077731,-49.02790487,0.0,0.0
15,97.5974317,1606.695121,-536.2180155,-30.49083848,-155.0499964,-2261.560394,-457.6413041,4466.336978,-2712.866428,-844.391208,-70.6071022,-50.73283783,0.0,0.0
16,103.657489,706.7677161,0.0,-30.42311819,-154.7367232,-2379.373017,-481.7401128,4862.055963,-2712.866428,-597.7436927,-62.05380722,-52.12609524,0.0,0.0
17,80.07638121,756.8583439,0.0,-29.78970194,-145.8104669,-1655.859351,-331.7279483,3878.900039,-2712.866428,-708.1300382,-60.11477359,-53.30887621,0.0,0.0
18,33.97095444,1049.466654,0.0,-29.57745745,-144.4450349,102.4458339,32.47399608,1598.439445,-2712.866428,-865.1787827,-59.89499615,-54.4333742,0.0,0.0
19,16.42477956,1601.125341,-128.127471,-34.85514571,-171.1888171,53.53500586,22.60980575,1512.599975,-2712.866428,-997.2846123,-71.14592063,-55.6911089,0.0,0.0
20,3.225366913,2232.622405,-788.9335854,-33.20478548,-157.6989792,1110.647619,241.7314489,149.1679745,-2712.866428,-1079.350171,-74.83205629,-57.13715838,0.0,0.0
21,0.0,1198.176969,0.0,-37.80984414,-179.3581221,1120.531473,244.0321181,0.0,-2712.866428,-1216.200694,-73.7344948,-58.36764814,0.0,0.0
22,0.0,2153.249917,-432.8941926,-39.50477214,-187.10326,1185.997849,257.8632939,0.0,-2712.866428,-1126.62524,-82.66149888,-59.71854633,0.0,0.0
23,0.0,1604.840891,0.0,-44.34372784,-211.0503333,1052.624353,230.5205469,0.0,-2712.866428,-1283.233789,-85.48626154,-61.00147761,0.0,0.0
