,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01961999283,7.664511063,-0.4033137952,-0.457559053,-1.166397365,-3.760947586,-1.895913256,0.04013829556,16.45273422,0.333431978,-1.180682529,-2.564318972,-7.58009917,-5.501203828
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,134.3516122,-39.87688855,74.9526006,-51.66583823,-156.0950912,38.33360513,0.0,288.4008322,7.495111189,79.65484539,-110.9557183,-307.3767928,42.78172229
1,0.0,181.8912152,37.50050346,-29.14320295,-50.97500582,-168.9631586,29.6896487,0.0,390.4499317,17.68727558,-2.251074513,-106.6964446,-324.2801034,25.09041522
2,0.0,244.497179,-3.308816794,-18.0643186,-50.4550669,-167.1627875,-5.506189184,0.0,524.8406678,8.310366017,-52.17528503,-106.143766,-322.4518923,-52.38009053
3,0.0,317.0846208,-13.48303084,-27.71405113,-49.70203606,-183.3332814,-42.85222132,0.0,680.6577679,394.1686396,-211.7040248,-111.3366653,-376.5658747,-375.2198427
4,0.0,495.9766943,-20.68549688,-100.4845151,-53.42218418,-196.9667576,-124.4177407,0.0,1064.669705,155.8197752,-175.9206933,-117.8219779,-398.3210186,-528.4257907
5,0.0,294.1906797,-75.00065988,53.40057472,-50.77159632,-187.1107557,-34.70824254,0.0,631.5133509,15.1148031,69.61563718,-113.9535599,-385.0715658,-217.2186654
6,0.0,513.7600401,25.61212009,-131.1059144,-54.51830492,-190.6266657,-163.1212753,0.0,1102.843655,19.96642406,-181.4137371,-117.779522,-377.6128061,-446.0040141
7,0.0,445.9713819,-83.6106261,-3.814664821,-52.72514377,-174.3299523,-131.4909948,0.0,957.3276831,-39.08206284,-57.99569124,-116.0358861,-351.78894,-392.4251028
8,0.0,158.8481609,-2.847228537,68.04486908,-48.45762843,-145.8844797,-29.70369331,0.0,340.9854264,-20.16545594,130.2033632,-107.252841,-296.0679248,-47.70256789
9,0.2263382199,181.3419169,33.64459957,-8.129891194,-45.54615117,-129.615547,-31.92126527,0.4599309724,389.2708012,20.68128588,2.702879733,-99.86276568,-260.5821259,-52.67000619
10,1.071759636,243.9585615,5.951571775,-24.67445973,-39.76288362,-140.168604,-46.37594551,2.177871028,523.6844648,10.37150463,-60.84488328,-87.34555786,-282.324988,-105.7184113
