,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1961999283,18.95470641,-1.011232194,-1.167085914,-3.579157688,13.87020673,3.118025316,1.853697831,-21.52912608,0.9484900459,-2.442968747,-1.192717498,0.0,0.0,0.4013829556,40.68840718,0.8062438396,-2.562339877,-7.203578928,67.8431316,14.16573223,11.34072256,-99.0877536,0.07606686027,-5.223876667,-0.5903574105,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,335.8790306,-99.69222138,-51.80640604,-147.4427619,513.599004,116.5842434,0.0,-897.04692,-108.6163307,-108.6374407,-49.60990125,0.0,0.0,0.0,721.0020805,18.73777797,-111.1606574,-290.0859659,2908.280683,607.0916313,0.0,-4128.6564,-363.7324089,-225.0225468,-24.52913012,0.0,0.0
1,0.0,448.3719961,89.23192194,-51.03309041,-162.1356153,674.2681607,149.8427286,0.0,-897.04692,84.58507165,-107.9113473,-49.60975503,0.0,0.0,0.0,962.4808712,42.11522013,-106.8453169,-311.255953,3314.885319,691.2587815,0.0,-4128.6564,120.461539,-218.4447543,-24.5290842,0.0,0.0
2,0.0,604.8869056,-6.243086781,-50.52481882,-160.4432277,685.1813796,152.1017349,0.0,-897.04692,96.65197775,-106.8061729,-49.60961038,0.0,0.0,0.0,1298.457711,20.4133804,-106.2837779,-309.4704795,3342.092255,696.890611,0.0,-4128.6564,152.3821921,-217.526672,-24.52905406,0.0,0.0
3,0.0,786.35551,-34.20781472,-49.76604652,-176.4137981,743.7917644,164.2340896,0.0,-897.04692,166.3739242,-105.7853555,-49.60963462,0.0,0.0,0.0,1688.000462,968.5863542,-111.3663378,-361.9836601,3473.543857,724.1011293,0.0,-4128.6564,322.54848,-229.030662,-24.52923143,0.0,0.0
4,0.0,1226.853766,-51.46757685,-53.47093715,-189.4643234,653.9471662,145.6363683,0.0,-897.04692,64.65914623,-112.512363,-49.61016874,0.0,0.0,0.0,2633.579465,383.4157329,-117.7806395,-382.6653817,3249.465243,677.7169889,0.0,-4128.6564,63.47197058,-240.4162664,-24.52987193,0.0,0.0
5,0.0,729.1204515,-186.8474835,-50.8557644,-180.1218904,600.328973,134.5376353,0.0,-897.04692,-6.306792193,-106.2622254,-49.61129414,0.0,0.0,0.0,1565.138977,37.2199775,-113.9787727,-370.1569481,3108.319456,648.5000641,0.0,-4128.6564,-116.7603503,-230.5454346,-24.53109536,0.0,0.0
6,0.0,1274.473634,62.93057366,-54.58320411,-183.129128,702.431926,155.6733883,0.0,-897.04692,125.0026174,-114.3307953,-49.61342785,0.0,0.0,0.0,2735.800863,48.93614357,-117.7766904,-362.320884,3370.195218,702.7087692,0.0,-4128.6564,209.0201116,-240.2393886,-24.5331362,0.0,0.0
7,0.0,1101.49311,-208.6191088,-52.75580549,-167.1905372,749.5195338,165.4212256,0.0,-897.04692,176.5337019,-109.0230407,-49.61682185,0.0,0.0,0.0,2364.47873,-97.98741989,-115.9633317,-336.9750441,3480.269856,725.4948509,0.0,-4128.6564,336.5812051,-234.9367111,-24.53618659,0.0,0.0
8,0.0,357.3783024,-5.650137505,-48.29186432,-136.9455031,721.9845893,159.7224559,0.0,-897.04692,134.6396944,-100.3580912,-49.62147797,0.0,0.0,0.0,767.1526832,-49.07062273,-106.8193379,-277.7533498,3411.962273,711.3560262,0.0,-4128.6564,234.4626894,-215.2605212,-24.54026855,0.0,0.0
9,2.263382199,470.4749175,90.39896069,-45.73074432,-122.5809252,861.5979216,188.623655,22.3936432,-897.04692,321.5672595,-96.37149486,-49.62746478,0.0,0.0,4.599309724,1009.927276,55.52897987,-100.0587385,-245.9264653,3695.650176,770.0804875,140.0692688,-4128.6564,705.9935051,-204.3045571,-24.54541579,0.0,0.0
10,10.71759636,595.2607941,7.219643748,-39.73706538,-134.2677703,1177.532381,254.0236221,105.9717969,-897.04692,774.9691759,-84.8534205,-49.63487564,0.0,0.0,21.77871028,1277.794181,21.56412995,-87.22194303,-270.2323654,4241.162189,883.0027717,647.4951009,-4128.6564,1848.075145,-180.5197996,-24.55168403,0.0,0.0
11,59.12088461,776.7416614,-29.43907558,-38.18915706,-120.2763513,822.0843509,180.4477488,584.7165427,-897.04692,821.6523708,-81.80674434,-49.64390414,0.0,0.0,120.1366961,1667.363255,-13.46913397,-83.11427327,-240.0221955,1908.510556,400.1454362,3606.764674,-4128.6564,1985.009218,-173.6857686,-24.55918393,0.0,0.0
12,35.46382722,1134.767307,-101.6333065,-41.18012558,-129.6912847,533.2567763,120.6627105,350.7836114,-897.04692,244.2133224,-86.90227565,-49.65486852,0.0,0.0,72.06433161,2435.905535,-88.87701506,-89.03313824,-257.1049433,1884.657805,395.2097627,2172.959255,-4128.6564,533.7652934,-185.026769,-24.56810203,0.0,0.0
13,30.67248701,720.5567154,-156.2380156,-40.74816439,-128.4261534,323.901054,77.32877073,286.6339569,-897.04692,-74.24880192,-85.26644974,-49.66788675,0.0,0.0,61.37451801,1546.755956,-142.01069,-90.09404389,-260.3617162,1605.51872,337.4301313,1716.828435,-4128.6564,-259.3595621,-184.9410186,-24.57853283,0.0,0.0
14,29.75863359,1204.849115,36.3955287,-45.92356564,-153.2424483,286.4687363,69.58348243,281.0054897,-897.04692,-113.9559141,-96.34994476,-49.68335272,0.0,0.0,60.36205438,2586.344009,6.883134213,-99.00663035,-302.9307642,1525.71715,320.9137221,1690.817838,-4128.6564,-362.2215392,-204.3954649,-24.59068587,0.0,0.0
15,18.56330882,961.2367027,-183.7709026,-49.44612933,-164.9212086,-3.404976768,9.583370852,134.9141998,-897.04692,-604.0351756,-102.2176963,-49.70145431,0.0,0.0,40.34045898,2063.402593,-142.9950886,-109.6541592,-335.3551167,1244.779616,262.7625534,812.0504199,-4128.6564,-1561.64918,-222.8099307,-24.60469994,0.0,0.0
16,9.639808456,359.6031743,25.93822015,-46.10481111,-120.8798896,364.9898162,85.84538348,87.27859054,-897.04692,-213.4073456,-95.80360292,-49.72218125,0.0,0.0,20.72687653,771.9286207,-9.095422709,-102.9416438,-247.4768196,2227.683362,466.2269157,553.7375679,-4128.6564,-648.2918865,-208.0960895,-24.62057802,0.0,0.0
17,0.0,446.7050282,79.15591035,-46.58614676,-118.4505,441.848864,101.7600429,0.0,-897.04692,-206.0964526,-97.59601404,-49.74554641,0.0,0.0,0.0,958.9025374,37.84865136,-103.4173245,-241.1065591,2696.560779,563.288213,0.0,-4128.6564,-633.7892485,-210.3798418,-24.63831773,0.0,0.0
18,0.0,603.252351,19.14400933,-47.17927136,-140.1470086,496.7792188,113.1360171,0.0,-897.04692,-138.1904714,-99.16962416,-49.77158854,0.0,0.0,0.0,1294.948956,21.30523621,-105.201601,-286.543507,2843.102437,593.6263973,0.0,-4128.6564,-452.7938029,-214.4758266,-24.65793587,0.0,0.0
19,0.0,784.7527385,-10.07662335,-49.97080142,-130.6273393,433.4451416,100.0318291,0.0,-897.04692,-209.4551609,-104.314379,-49.80040946,0.0,0.0,0.0,1684.559932,-1.387573591,-110.9305282,-265.8915077,2688.417452,561.6110658,0.0,-4128.6564,-628.5483235,-225.4000745,-24.679484,0.0,0.0
20,0.0,1149.735757,-77.68707614,-52.46579268,-137.5842689,564.4373159,127.1537998,0.0,-897.04692,-46.88103089,-108.7425252,-49.83224818,0.0,0.0,0.0,2468.036994,-68.35205955,-115.6265407,-278.0261807,3015.777545,629.3794923,0.0,-4128.6564,-223.9384537,-234.857815,-24.70309385,0.0,0.0
21,0.0,746.4419837,-148.9729506,-50.7712572,-142.2353921,540.210131,122.1459954,0.0,-897.04692,-80.01054014,-104.8131122,-49.86714136,0.0,0.0,0.0,1602.321592,-132.4557922,-113.9760083,-292.7782559,2950.432635,615.8584183,0.0,-4128.6564,-307.743579,-229.8929619,-24.72880607,0.0,0.0
22,0.0,1200.666417,44.79140122,-55.29031408,-159.8035345,519.6177041,117.8912805,0.0,-897.04692,-95.06704353,-114.565502,-49.90538996,0.0,0.0,0.0,2577.365378,11.09085321,-121.3688619,-321.6475316,2903.337171,606.1154456,0.0,-4128.6564,-348.1800672,-246.2669468,-24.75676921,0.0,0.0
23,0.0,934.8490452,-165.8929835,-54.67463033,-172.7368277,462.3898023,106.0537375,0.0,-897.04692,-166.0871568,-112.5691294,-49.94709404,0.0,0.0,0.0,2006.75852,-121.7009134,-122.71958,-355.5073334,2752.809845,574.9625599,0.0,-4128.6564,-528.6960874,-247.4008451,-24.78706292,0.0,0.0
