Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,89.16550594,220.125,0.4050676022,20.50960334,-5.544600486,0.0,0.0,83.41168925,0.0,29.65635567,-18.90533419,0.0,0.0,0.0,0.0,0.0,-94.16271074,0.0,113.0680449,-113.0680449
0.0,max,1.0,89.16550594,220.125,0.4050676022,20.50960334,-5.544600486,0.0,0.0,83.41168925,0.0,29.65635567,-18.90533419,0.0,0.0,0.0,0.0,0.0,-94.16271074,0.0,113.0680449,-113.0680449
1.0,min,1.0,97.82409702,220.125,0.444402485,19.84914852,-6.146383535,0.0,0.0,92.9083607,0.0,30.87179361,-32.43297122,0.0,0.0,0.0,0.0,0.0,-91.34718309,0.0,123.7801543,-123.7801543
1.0,max,1.0,97.82409702,220.125,0.444402485,19.84914852,-6.146383535,0.0,0.0,92.9083607,0.0,30.87179361,-32.43297122,0.0,0.0,0.0,0.0,0.0,-91.34718309,0.0,123.7801543,-123.7801543
2.0,min,1.0,97.77907635,220.125,0.4441979618,19.98626288,-6.118120287,0.0,0.0,92.69313334,0.0,30.85238732,-32.22790561,0.0,0.0,0.0,0.0,0.0,-91.31761505,0.0,123.5455207,-123.5455207
2.0,max,1.0,97.77907635,220.125,0.4441979618,19.98626288,-6.118120287,0.0,0.0,92.69313334,0.0,30.85238732,-32.22790561,0.0,0.0,0.0,0.0,0.0,-91.31761505,0.0,123.5455207,-123.5455207
3.0,min,1.0,108.862485,220.125,0.494548484,20.28286469,-6.6745257,0.0,0.0,101.6267673,0.0,35.62718154,-49.15145748,0.0,0.0,0.0,0.0,0.0,-88.10249133,0.0,137.2539488,-137.2539488
3.0,max,1.0,108.862485,220.125,0.494548484,20.28286469,-6.6745257,0.0,0.0,101.6267673,0.0,35.62718154,-49.15145748,0.0,0.0,0.0,0.0,0.0,-88.10249133,0.0,137.2539488,-137.2539488
4.0,min,1.0,108.8134068,220.125,0.4943255277,21.28655426,-6.733642135,0.0,0.0,101.6159476,0.0,35.47790091,-49.27997515,0.0,0.0,0.0,0.0,0.0,-87.81387339,0.0,137.0938485,-137.0938485
4.0,max,1.0,108.8134068,220.125,0.4943255277,21.28655426,-6.733642135,0.0,0.0,101.6159476,0.0,35.47790091,-49.27997515,0.0,0.0,0.0,0.0,0.0,-87.81387339,0.0,137.0938485,-137.0938485
5.0,min,1.0,108.7649705,220.125,0.494105488,22.46007671,-6.814260256,0.0,0.0,101.6782348,0.0,35.30555238,-49.50820451,0.0,0.0,0.0,0.0,0.0,-87.47558265,0.0,136.9837872,-136.9837872
5.0,max,1.0,108.7649705,220.125,0.494105488,22.46007671,-6.814260256,0.0,0.0,101.6782348,0.0,35.30555238,-49.50820451,0.0,0.0,0.0,0.0,0.0,-87.47558265,0.0,136.9837872,-136.9837872
6.0,min,1.0,103.1935182,220.125,0.4687950857,21.93591936,-6.43278219,0.0,0.0,96.71470721,0.0,32.97367679,-40.45876544,0.0,0.0,0.0,0.0,0.0,-89.22961856,0.0,129.688384,-129.688384
6.0,max,1.0,103.1935182,220.125,0.4687950857,21.93591936,-6.43278219,0.0,0.0,96.71470721,0.0,32.97367679,-40.45876544,0.0,0.0,0.0,0.0,0.0,-89.22961856,0.0,129.688384,-129.688384
7.0,min,1.0,97.58101945,220.125,0.4432982144,23.2665451,-6.183418707,0.0,0.0,91.97052625,0.0,30.4021733,-32.01599559,0.0,0.0,0.0,0.0,0.0,-90.35670395,0.0,122.3726995,-122.3726995
