timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.02395580432,20.07452763,0.0,0.0,20.33050766,55.0,0.02395580432,55.0,55.0,False,0.0,0.0
1,0.01369980396,20.06062254,0.0,0.0,20.23265192,55.0,0.01369980396,55.0,55.0,False,0.0,0.0
2,-0.03741476235,20.49990022,0.0,0.0,20.49990022,55.0,-0.03741476235,55.0,55.0,False,0.0,0.0
3,-0.1176432192,21.34020893,0.0,0.0,21.34020893,55.0,-0.1176432192,55.0,55.0,False,0.0,0.0
4,-0.148589214,22.40156046,0.0,0.0,22.40156046,55.0,-0.148589214,55.0,55.0,False,0.0,0.0
5,-0.3247258189,24.72103059,0.0,0.0,24.72103059,55.0,-0.3247258189,55.0,55.0,False,0.0,0.0
6,0.0225385897,24.31487367,0.0,0.0,24.56004067,55.0,0.0225385897,55.0,55.0,False,0.0,0.0
7,-0.3340219011,26.94591139,0.0,0.0,26.94591139,55.0,-0.3340219011,55.0,55.0,False,0.0,0.0
8,-0.09537338722,27.62714987,0.0,0.0,27.62714987,55.0,-0.09537338722,55.0,55.0,False,0.0,0.0
9,0.08647823062,26.38274137,0.0,0.0,27.00944822,55.0,0.08647823062,55.0,55.0,False,0.0,0.0
10,0.01729220348,26.68281221,0.0,0.0,26.88593248,55.0,0.01729220348,55.0,55.0,False,0.0,0.0
11,-0.05499534738,27.27875639,0.0,0.0,27.27875639,55.0,-0.05499534738,55.0,55.0,False,0.0,0.0
12,-0.1673386485,28.47403245,0.0,0.0,28.47403245,55.0,-0.1673386485,55.0,55.0,False,0.0,0.0
13,-0.2748829475,30.43748208,0.0,0.0,30.43748208,55.0,-0.2748829475,55.0,55.0,False,0.0,0.0
14,0.01141970915,30.204908,0.0,0.0,30.35591273,55.0,0.01141970915,55.0,55.0,False,0.0,0.0
15,-0.2959663866,32.46995835,0.0,0.0,32.46995835,55.0,-0.2959663866,55.0,55.0,False,0.0,0.0
16,-0.0191002595,32.60638877,0.0,0.0,32.60638877,55.0,-0.0191002595,55.0,55.0,False,0.0,0.0
17,0.06330827585,31.64880582,0.0,0.0,32.1541868,55.0,0.06330827585,55.0,55.0,False,0.0,0.0
18,0.02599124076,31.69736888,0.0,0.0,31.96853508,55.0,0.02599124076,55.0,55.0,False,0.0,0.0
19,-0.02818142106,32.16983095,0.0,0.0,32.16983095,55.0,-0.02818142106,55.0,55.0,False,0.0,0.0
20,-0.1487743343,33.23250476,0.0,0.0,33.23250476,55.0,-0.1487743343,55.0,55.0,False,0.0,0.0
21,-0.2640962279,35.11890639,0.0,0.0,35.11890639,55.0,-0.2640962279,55.0,55.0,False,0.0,0.0
22,0.01863903955,34.77151872,0.0,0.0,34.98577039,55.0,0.01863903955,55.0,55.0,False,0.0,0.0
23,-0.2700908924,36.91499105,0.0,0.0,36.91499105,55.0,-0.2700908924,55.0,55.0,False,0.0,0.0
