Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,79.71963386,192.164,0.4148520735,20.50162055,-4.333707283,0.0,0.0,73.81776037,0.0,27.27226371,-13.90209825,0.0,0.0,0.0,0.0,0.0,-87.18792583,0.0,101.0900241,-101.0900241
0.0,max,1.0,79.71963386,192.164,0.4148520735,20.50162055,-4.333707283,0.0,0.0,73.81776037,0.0,27.27226371,-13.90209825,0.0,0.0,0.0,0.0,0.0,-87.18792583,0.0,101.0900241,-101.0900241
1.0,min,1.0,89.10722218,192.164,0.463704035,20.10346669,-4.436957644,0.0,0.0,80.57131749,0.0,32.17907886,-27.34660742,0.0,0.0,0.0,0.0,0.0,-85.40378893,0.0,112.7503964,-112.7503964
1.0,max,1.0,89.10722218,192.164,0.463704035,20.10346669,-4.436957644,0.0,0.0,80.57131749,0.0,32.17907886,-27.34660742,0.0,0.0,0.0,0.0,0.0,-85.40378893,0.0,112.7503964,-112.7503964
2.0,min,1.0,89.07455918,192.164,0.4635340604,20.53881068,-4.435453786,0.0,0.0,80.42896502,0.0,32.11825062,-27.26295112,0.0,0.0,0.0,0.0,0.0,-85.28426453,0.0,112.5472156,-112.5472156
2.0,max,1.0,89.07455918,192.164,0.4635340604,20.53881068,-4.435453786,0.0,0.0,80.42896502,0.0,32.11825062,-27.26295112,0.0,0.0,0.0,0.0,0.0,-85.28426453,0.0,112.5472156,-112.5472156
3.0,min,1.0,98.14536998,192.164,0.510737547,21.19143478,-4.505172615,0.0,0.0,87.10962531,0.0,36.63217226,-40.65117756,0.0,0.0,0.0,0.0,0.0,-83.09062001,0.0,123.7417976,-123.7417976
3.0,max,1.0,98.14536998,192.164,0.510737547,21.19143478,-4.505172615,0.0,0.0,87.10962531,0.0,36.63217226,-40.65117756,0.0,0.0,0.0,0.0,0.0,-83.09062001,0.0,123.7417976,-123.7417976
4.0,min,1.0,98.02324166,192.164,0.5101020048,22.06340701,-4.549435328,0.0,0.0,87.07264511,0.0,36.42669052,-40.63409796,0.0,0.0,0.0,0.0,0.0,-82.86523767,0.0,123.4993356,-123.4993356
4.0,max,1.0,98.02324166,192.164,0.5101020048,22.06340701,-4.549435328,0.0,0.0,87.07264511,0.0,36.42669052,-40.63409796,0.0,0.0,0.0,0.0,0.0,-82.86523767,0.0,123.4993356,-123.4993356
5.0,min,1.0,97.70080659,192.164,0.5084240887,24.15727649,-4.684014919,0.0,0.0,87.15718084,0.0,35.89187098,-40.71906788,0.0,0.0,0.0,0.0,0.0,-82.32998393,0.0,123.0490518,-123.0490518
5.0,max,1.0,97.70080659,192.164,0.5084240887,24.15727649,-4.684014919,0.0,0.0,87.15718084,0.0,35.89187098,-40.71906788,0.0,0.0,0.0,0.0,0.0,-82.32998393,0.0,123.0490518,-123.0490518
6.0,min,1.0,93.28652351,192.164,0.4854526525,23.60056498,-4.577382956,0.0,0.0,83.43697987,0.0,33.80079522,-33.75485629,0.0,0.0,0.0,0.0,0.0,-83.4829188,0.0,117.2377751,-117.2377751
6.0,max,1.0,93.28652351,192.164,0.4854526525,23.60056498,-4.577382956,0.0,0.0,83.43697987,0.0,33.80079522,-33.75485629,0.0,0.0,0.0,0.0,0.0,-83.4829188,0.0,117.2377751,-117.2377751
7.0,min,1.0,88.49154726,192.164,0.4605001314,26.08850562,-4.661851384,0.0,0.0,80.01637459,0.0,30.95755852,-27.19089956,0.0,0.0,0.0,0.0,0.0,-83.78303355,0.0,110.9739331,-110.9739331
7.0,max,1.0,88.49154726,192.164,0.4605001314,26.08850562,-4.661851384,0.0,0.0,80.01637459,0.0,30.95755852,-27.19089956,0.0,0.0,0.0,0.0,0.0,-83.78303355,0.0,110.9739331,-110.9739331
