Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: hb,mains elec: immersion,mains elec: IES,mains elec: hb_space_heating: space_heat_system_livingroom,mains elec: hb_space_heating: space_heat_system_restofdwelling,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
[count],[litres],[litres],[kWh],[kWh],[kWh],[mins],[mins],[count],[count],[kWh],[kWh],[kWh],[kWh],[W],[W],[W],[deg C],[deg C],[kWh],[kWh],[W],[W],[deg C],[deg C],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh]
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07954765432,0.0,311.9389672,0.0,20.32154469,20.06080404,0.0,0.0,751.7217735,0.0,19.7797246,19.74523607,0.0,0.0,-0.1030748263,0.02631415549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6244,0.03333333333,0.3,0.032,0.2590666667,0.0,0.0,0.0,0.0,0.6244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07800089438,0.0,443.8631775,0.0,20.90429872,20.83752495,0.0,0.0,1069.637493,0.0,19.8978284,19.88247039,0.0,0.0,0.1068757387,0.04433978539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237333333,0.03333333333,0.12,0.046,0.0244,0.0,0.0,0.0,0.0,0.2237333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07648421032,0.0,588.2579453,0.0,21.17027877,21.15071494,0.0,0.0,1417.605212,0.0,20.2174918,20.28276119,0.0,0.0,-0.05840002989,0.003760414255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107333333,0.03333333333,0.22,0.033,0.0244,0.0,0.0,0.0,0.0,0.3107333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07499701734,0.0,753.8949285,0.0,21.72743606,21.77469529,0.0,0.0,1816.763188,0.0,21.0,21.21970112,0.4449095779,0.0,-0.04384659807,0.4449095773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269320723,0.03333333333,0.75,0.021,1.464987389,0.0,0.0,0.0,0.0,2.269320723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.8,0.0,12.0,0,2,0.0,0.0,0.0,0.073538742,0.0,1158.443296,0.0,23.18343946,23.66497103,0.0,0.0,2791.658434,0.0,22.02206522,22.39653253,0.0,0.0,-0.08735724968,0.1063401115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9944,0.03333333333,0.89,0.012,0.2590666667,0.0,1.8,0.0,0.0,2.9944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07210882202,0.0,695.8051856,0.0,22.50038147,22.57500121,0.0,0.0,1676.776431,0.0,21.90462797,22.05177215,0.0,0.0,-0.2646386026,-0.1145842926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4594,0.03333333333,0.15,0.017,0.2590666667,0.0,0.0,0.0,0.0,0.4594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.9,0.0,6.0,0,1,0.0,0.0,0.0,0.07070670604,0.0,1177.22864,0.0,24.58368141,25.29340623,0.0,0.0,2836.928035,0.0,22.96934892,23.34184204,0.0,0.0,0.1033665838,0.02812208076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7674,0.03333333333,0.55,0.025,0.2590666667,0.0,0.9,0.0,0.0,1.7674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,49.35682262,0.0,2.561247792,1.746122667,0.0,6.0,0.0,1,0,0.7052244715,0.0,0.0,0.07786314634,0.0,1045.478319,0.0,24.5476437,25.06535113,0.0,0.0,2519.43136,0.0,23.45935876,23.79589252,0.0,0.0,-0.3313475116,-0.1604654128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6184,0.03333333333,0.28,0.046,0.2590666667,3.0,0.0,0.0,0.0,3.6184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07954765432,0.0,363.5543519,0.0,23.94941699,24.09919737,0.0,0.0,876.1063889,0.0,22.94325477,22.9969121,0.0,0.0,0.01751928647,-0.06356706679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684426394,0.03333333333,0.3,0.032,0.2590666667,0.2440426394,0.0,0.0,0.0,0.8684426394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
