timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.1030748263,21.18378002,0.0,0.0,21.18378002,55.0,-0.1030748263,55.0,55.0,False,0.0,0.0
1,0.1068757387,20.06080404,0.0,0.0,20.42038188,55.0,0.1068757387,55.0,55.0,False,0.0,0.0
2,-0.05840002989,20.83752495,0.0,0.0,20.83752495,55.0,-0.05840002989,55.0,55.0,False,0.0,0.0
3,-0.04384659807,21.15071494,0.0,0.0,21.15071494,55.0,-0.04384659807,55.0,55.0,False,0.0,0.0
4,-0.08735724968,21.77469529,0.0,0.0,21.77469529,55.0,-0.08735724968,55.0,55.0,False,0.0,0.0
5,-0.2646386026,23.66497103,0.0,0.0,23.66497103,55.0,-0.2646386026,55.0,55.0,False,0.0,0.0
6,0.1033665838,22.57500121,0.0,0.0,22.92663829,55.0,0.1033665838,55.0,55.0,False,0.0,0.0
7,-0.3313475116,25.29340623,0.0,0.0,25.29340623,55.0,-0.3313475116,55.0,55.0,False,0.0,0.0
8,0.01751928647,25.06535113,0.0,0.0,25.16826846,55.0,0.01751928647,55.0,55.0,False,0.0,0.0
9,0.1011501881,24.09919737,0.0,0.0,24.44576712,55.0,0.1011501881,55.0,55.0,False,0.0,0.0
10,0.0009669314614,24.42672626,0.0,0.0,24.43886047,55.0,0.0009669314614,55.0,55.0,False,0.0,0.0
11,-0.05488176799,24.8308731,0.0,0.0,24.8308731,55.0,-0.05488176799,55.0,55.0,False,0.0,0.0
12,-0.1416168397,25.84242195,0.0,0.0,25.84242195,55.0,-0.1416168397,55.0,55.0,False,0.0,0.0
13,-0.2149984082,27.37812487,0.0,0.0,27.37812487,55.0,-0.2149984082,55.0,55.0,False,0.0,0.0
14,0.06227383152,26.68371259,0.0,0.0,26.93331178,55.0,0.06227383152,55.0,55.0,False,0.0,0.0
15,-0.2845162655,28.96557082,0.0,0.0,28.96557082,55.0,-0.2845162655,55.0,55.0,False,0.0,0.0
16,0.07913935763,28.10651017,0.0,0.0,28.4002897,55.0,0.07913935763,55.0,55.0,False,0.0,0.0
17,0.07972156585,27.53560963,0.0,0.0,27.83084994,55.0,0.07972156585,55.0,55.0,False,0.0,0.0
18,0.01779066445,27.59971208,0.0,0.0,27.70377377,55.0,0.01779066445,55.0,55.0,False,0.0,0.0
19,-0.01540131348,27.81378315,0.0,0.0,27.81378315,55.0,-0.01540131348,55.0,55.0,False,0.0,0.0
20,-0.1123363241,28.61618546,0.0,0.0,28.61618546,55.0,-0.1123363241,55.0,55.0,False,0.0,0.0
21,-0.2000486094,30.0451041,0.0,0.0,30.0451041,55.0,-0.2000486094,55.0,55.0,False,0.0,0.0
22,0.08200424311,29.15842888,0.0,0.0,29.45935951,55.0,0.08200424311,55.0,55.0,False,0.0,0.0
23,-0.2695409774,31.3846522,0.0,0.0,31.3846522,55.0,-0.2695409774,55.0,55.0,False,0.0,0.0
