timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.02631415549,20.1222497,0.0,0.0,20.259573,55.0,0.02631415549,55.0,55.0,False,0.0,0.0
1,0.04433978539,19.74523607,0.0,0.0,19.94286025,55.0,0.04433978539,55.0,55.0,False,0.0,0.0
2,0.003760414255,19.88247039,0.0,0.0,19.91600015,55.0,0.003760414255,55.0,55.0,False,0.0,0.0
3,0.4449095779,22.33764552,0.0,0.783939929,22.33764552,53.93663883,0.4449095773,55.0,52.87327766,False,0.7839399296,0.0
4,0.1063401115,21.21970112,0.0,0.0,21.57807329,55.0,0.1063401115,55.0,55.0,False,0.0,0.0
5,-0.1145842926,22.39653253,0.0,0.0,22.39653253,55.0,-0.1145842926,55.0,55.0,False,0.0,0.0
6,0.02812208076,22.05177215,0.0,0.0,22.19566052,55.0,0.02812208076,55.0,55.0,False,0.0,0.0
7,-0.1604654128,23.34184204,0.0,0.0,23.34184204,55.0,-0.1604654128,55.0,55.0,False,0.0,0.0
8,-0.06356706679,23.79589252,0.0,0.0,23.79589252,55.0,-0.06356706679,55.0,55.0,False,0.0,0.0
9,0.07294054924,22.9969121,0.0,0.0,23.27488859,55.0,0.07294054924,55.0,55.0,False,0.0,0.0
10,0.01040224007,23.12994924,0.0,0.0,23.20058688,55.0,0.01040224007,55.0,55.0,False,0.0,0.0
11,-0.03919018255,23.48051676,0.0,0.0,23.48051676,55.0,-0.03919018255,55.0,55.0,False,0.0,0.0
12,-0.1010775643,24.20249936,0.0,0.0,24.20249936,55.0,-0.1010775643,55.0,55.0,False,0.0,0.0
13,-0.1585662168,25.33511519,0.0,0.0,25.33511519,55.0,-0.1585662168,55.0,55.0,False,0.0,0.0
14,0.00888566959,25.20864624,0.0,0.0,25.27164612,55.0,0.00888566959,55.0,55.0,False,0.0,0.0
15,-0.1630077126,26.43598693,0.0,0.0,26.43598693,55.0,-0.1630077126,55.0,55.0,False,0.0,0.0
16,-0.007064150291,26.48644514,0.0,0.0,26.48644514,55.0,-0.007064150291,55.0,55.0,False,0.0,0.0
17,0.04974743358,25.91714517,0.0,0.0,26.13110633,55.0,0.04974743358,55.0,55.0,False,0.0,0.0
18,0.01316046343,25.95336024,0.0,0.0,26.03710302,55.0,0.01316046343,55.0,55.0,False,0.0,0.0
19,-0.02450265429,26.21212198,0.0,0.0,26.21212198,55.0,-0.02450265429,55.0,55.0,False,0.0,0.0
20,-0.07311172068,26.73434856,0.0,0.0,26.73434856,55.0,-0.07311172068,55.0,55.0,False,0.0,0.0
21,-0.1461792544,27.77848609,0.0,0.0,27.77848609,55.0,-0.1461792544,55.0,55.0,False,0.0,0.0
22,0.01917474884,27.5317297,0.0,0.0,27.6415236,55.0,0.01917474884,55.0,55.0,False,0.0,0.0
23,-0.145738095,28.68250999,0.0,0.0,28.68250999,55.0,-0.145738095,55.0,55.0,False,0.0,0.0
