,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01901899535,7.240503363,-0.6124787731,-0.5668874186,-1.170961924,-3.859996075,-1.049198168,0.03666496992,17.44842614,-0.1475828375,-1.259449342,-2.555769295,-7.964673365,-5.557616267
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,124.7755869,-41.22993051,68.50153482,-45.55101462,-138.933583,32.43740638,0.0,300.6887094,10.5256622,55.42100406,-106.9532263,-308.1285134,48.44636409
1,0.0,177.545271,42.75029549,-47.37997597,-46.06502508,-158.1392497,31.28868429,0.0,427.8549973,17.73591416,-20.1734464,-103.7278422,-336.3508452,14.66122228
2,0.0,235.3031781,-23.36001196,-19.10458916,-45.81252947,-157.1974769,10.17142936,0.0,567.042085,1.504165702,-58.84274747,-103.729869,-336.1970875,-69.7765467
3,0.0,301.5579714,-17.53863923,-38.06280165,-45.88227873,-176.608651,-23.46560084,0.0,726.7052753,177.9638309,-137.7301698,-106.0782729,-385.6756786,-275.1849851
4,0.0,463.3773182,-34.94289987,-115.3068197,-50.79861473,-195.4702669,-66.858717,0.0,1116.663373,42.53604459,-172.9942161,-112.8865924,-410.298584,-463.0200255
5,0.0,278.3220742,-105.855441,66.48815882,-47.33746852,-182.0947195,-9.522604009,0.0,670.7105724,-45.83371705,50.67977562,-109.7867015,-398.9062838,-166.8636456
6,0.0,470.8914561,41.3466335,-165.8227059,-53.49906135,-194.4393602,-98.4769622,0.0,1134.771214,11.2488323,-189.6402743,-114.5963507,-393.4029629,-448.3804584
7,0.0,418.1913278,-132.5390046,13.91136106,-51.09058028,-174.9988488,-73.47425514,0.0,1007.772544,-64.18616513,-66.74542013,-113.5791117,-367.4697905,-395.7920565
8,0.0,145.4217407,7.007714586,58.935379,-47.11698548,-143.3535886,-20.89426027,0.0,350.4425556,-25.42682671,117.4501215,-105.222458,-302.3906321,-34.8527603
9,0.2198873811,177.6813561,40.46007525,-19.97926202,-45.16103599,-129.1940209,-24.02699981,0.4200337049,428.1829402,29.17621969,-19.55646016,-99.17990024,-267.9976612,-71.04517199
10,1.041213542,235.4366171,0.3867725845,-24.65295718,-40.22847749,-147.4050855,-24.57808312,1.988948977,567.3636512,4.16089603,-51.53342422,-86.98670568,-301.0652096,-133.9281567
11,5.743588727,302.4031781,-21.9527072,-61.70448013,-39.68034849,-134.9467069,-49.86252409,10.97152934,728.742085,-15.67607302,-106.1314425,-83.65502002,-268.7247322,-265.5263465
12,3.445307687,434.5367568,-56.64673586,-93.67787788,-43.56537399,-148.1717557,-95.92032104,6.581302417,1047.162348,-40.43102573,-166.4945276,-90.15516586,-289.6299138,-467.0330178
13,2.971797393,278.4478797,-85.9993633,42.35914906,-42.41818643,-144.4187275,-50.94254891,5.593925623,671.0137429,-63.42648672,18.59093629,-91.36464255,-293.8179977,-246.5894778
14,2.884678699,455.2220742,24.90953261,-139.1933524,-49.3460593,-178.2793844,-116.1974895,5.509378536,1097.010572,3.554267836,-180.4190814,-100.6159417,-343.3557016,-481.6834941
15,1.779930478,357.0881381,-113.8065062,52.40269967,-50.91943549,-185.0084535,-61.53637302,3.698478268,860.5238737,-65.20308503,-7.417357805,-110.7253454,-380.0002253,-300.8763385
16,0.9325914464,144.5229467,31.65574305,34.82493317,-48.38633417,-134.5847945,-28.96508571,1.901373062,348.2766093,-2.825660116,83.68709575,-104.6664984,-274.9854964,-51.38742319
17,0.0,176.6639535,31.88862634,-3.910249544,-48.86364256,-131.5064385,-24.27224931,0.0,425.7311667,19.89897343,-5.323615005,-105.6158902,-268.4845254,-66.20610955
18,0.0,234.4389974,7.116265779,-13.05833514,-49.48628967,-158.5400962,-20.47054217,0.0,564.9595511,5.264185372,-38.03797589,-107.4194078,-325.0616953,-99.70465749
19,0.0,301.4249565,-6.160525391,-48.94654123,-52.69273704,-146.9962527,-46.62890012,0.0,726.3847313,-9.801061717,-76.76730671,-113.1501626,-298.1532213,-228.5129789
20,0.0,434.9371254,-44.93452965,-87.16403696,-55.97630979,-155.7992448,-91.06300418,0.0,1048.127171,-29.24468827,-153.4882171,-118.3366523,-311.1065686,-435.9510446
21,0.0,278.9765484,-80.01944376,54.08718852,-53.39732624,-160.4331182,-39.21384873,0.0,672.2877479,-58.47170175,36.27318853,-116.6168097,-330.9516018,-202.5208231
22,0.0,455.7404633,32.80169724,-135.7996227,-59.8725194,-185.9934247,-106.8765937,0.0,1098.259805,7.669899535,-169.164702,-124.6375181,-365.7191217,-446.4083627
23,0.0,357.5964474,-107.8163909,55.36578491,-57.81428986,-197.482826,-49.84872543,0.0,861.7488157,-58.29523801,-1.091079569,-126.0832101,-406.7993154,-269.4799726
