,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1901899535,18.10125841,-1.531196933,-1.170961924,-3.859996075,3.995450982,0.9969586229,0.6351080608,-8.93385504,0.223747196,-2.709310321,-0.8207742499,0.0,0.0,0.3666496992,43.62106534,-0.3689570937,-2.555769295,-7.964673365,54.76989577,11.46331161,9.464144655,-81.81789264,-0.5058875165,-5.00623188,-0.6084212029,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,311.9389672,-103.0748263,-45.55101462,-138.933583,156.6411991,39.47709728,0.0,-372.24396,-35.75537438,-106.3008735,-34.06941579,0.0,0.0,0.0,751.7217735,26.31415549,-106.9532263,-308.1285134,2384.45771,498.8139789,0.0,-3409.07886,-291.6822907,-208.853224,-25.27165613,0.0,0.0
1,0.0,443.8631775,106.8757387,-46.06502508,-158.1392497,206.8589709,49.87217204,0.0,-372.24396,27.49540989,-108.9388305,-34.06939646,0.0,0.0,0.0,1069.637493,44.33978539,-103.7278422,-336.3508452,2691.709012,562.4150006,0.0,-3409.07886,74.50608115,-204.1892613,-25.27166767,0.0,0.0
2,0.0,588.2579453,-58.40002989,-45.81252947,-157.1974769,210.8779295,50.70412524,0.0,-372.24396,31.22851398,-107.8208838,-34.06953545,0.0,0.0,0.0,1417.605212,3.760414255,-103.729869,-336.1970875,2711.147161,566.4387193,0.0,-3409.07886,97.96179486,-204.1830019,-25.27177277,0.0,0.0
3,0.0,753.8949285,-43.84659807,-45.88227873,-176.608651,228.5316412,54.35855781,0.0,-372.24396,53.79494103,-109.0786147,-34.07008739,0.0,0.0,0.0,1816.763188,444.9095773,-106.0782729,-385.6756786,2814.295834,587.790568,0.0,-3409.07886,227.7886845,-209.509015,-25.27212789,0.0,0.0
4,0.0,1158.443296,-87.35724968,-50.79861473,-195.4702669,191.9939835,46.79555529,0.0,-372.24396,19.83875004,-119.2216703,-34.07150102,0.0,0.0,0.0,2791.658434,106.3401115,-112.8865924,-410.298584,2641.362262,551.993495,0.0,-3409.07886,31.52830791,-221.9784314,-25.27297965,0.0,0.0
5,0.0,695.8051856,-264.6386026,-47.33746852,-182.0947195,180.6633643,44.45060715,0.0,-372.24396,-3.698353962,-109.3577663,-34.07386831,0.0,0.0,0.0,1676.776431,-114.5842926,-109.7867015,-398.9062838,2534.269219,529.8255405,0.0,-3409.07886,-105.3624152,-214.3472304,-25.27445469,0.0,0.0
6,0.0,1177.22864,103.3665838,-53.49906135,-194.4393602,202.9393032,49.06252965,0.0,-372.24396,38.81766567,-124.9820446,-34.07774829,0.0,0.0,0.0,2836.928035,28.12208076,-114.5963507,-393.4029629,2728.976509,570.130436,0.0,-3409.07886,140.2566328,-224.951743,-25.2768052,0.0,0.0
7,0.0,1045.478319,-331.3475116,-51.09058028,-174.9988488,223.9051223,53.40362578,0.0,-372.24396,55.39343739,-116.2452413,-34.083408,0.0,0.0,0.0,2519.43136,-160.4654128,-113.5791117,-367.4697905,2810.835603,587.0759813,0.0,-3409.07886,235.6088555,-221.4958823,-25.28024919,0.0,0.0
8,0.0,363.5543519,17.51928647,-47.11698548,-143.3535886,219.309256,52.45383057,0.0,-372.24396,41.41657458,-107.8065563,-34.09089167,0.0,0.0,0.0,876.1063889,-63.56706679,-105.222458,-302.3906321,2760.166883,576.5885063,0.0,-3409.07886,157.3529812,-204.3916135,-25.284838,0.0,0.0
9,2.198873811,444.2033903,101.1501881,-45.16103599,-129.1940209,266.2077335,62.16376529,7.420619688,-372.24396,102.6455401,-104.9970702,-34.10031142,0.0,0.0,4.200337049,1070.45735,72.94054924,-99.17990024,-267.9976612,2967.517593,619.5113017,116.5215141,-3409.07886,514.2209168,-194.4587405,-25.29062711,0.0,0.0
10,10.41213542,588.5915429,0.9669314614,-40.22847749,-147.4050855,374.8816725,84.66165101,35.12406179,-372.24396,251.4408112,-94.90557528,-34.11181065,0.0,0.0,19.88948977,1418.409128,10.40224007,-86.98670568,-301.0652096,3353.127833,699.3340843,537.8864495,-3409.07886,1379.689677,-173.1224755,-25.29769455,0.0,0.0
11,57.43588727,756.0079453,-54.88176799,-39.68034849,-134.9467069,257.0769328,60.27893287,193.7847029,-372.24396,266.9177475,-93.89549752,-34.12564146,0.0,0.0,109.7152934,1821.855212,-39.19018255,-83.65502002,-268.7247322,1407.130161,296.514321,2997.925537,-3409.07886,1485.29874,-167.5014084,-25.30617178,0.0,0.0
12,34.45307687,1086.341892,-141.6168397,-43.56537399,-148.1717557,156.9851755,39.56336471,116.2507091,-372.24396,76.13395157,-101.436472,-34.14219027,0.0,0.0,65.81302417,2617.905871,-101.0775643,-90.15516586,-289.6299138,1471.459921,309.832672,1806.611646,-3409.07886,383.5677916,-179.42614,-25.31627209,0.0,0.0
13,29.71797393,696.1196993,-214.9984082,-42.41818643,-144.4187275,89.07457892,25.50988339,98.99047331,-372.24396,-27.20291377,-97.30453791,-34.1615727,0.0,0.0,55.93925623,1677.534357,-158.5662168,-91.36464255,-293.8179977,1286.359622,271.5193617,1429.936727,-3409.07886,-215.9134019,-180.0216323,-25.32811558,0.0,0.0
14,28.84678699,1138.055186,62.27383152,-49.3460593,-178.2793844,64.62075789,20.45264443,96.30443728,-372.24396,-42.02632242,-114.6555103,-34.18428766,0.0,0.0,55.09378536,2742.526431,8.88566959,-100.6159417,-343.3557016,1221.072643,258.007818,1408.794402,-3409.07886,-296.8931658,-198.9688942,-25.34193707,0.0,0.0
15,17.79930478,892.7203452,-284.5162655,-50.91943549,-185.0084535,-34.19310285,0.003598285573,56.37087968,-372.24396,-200.2376942,-115.6144048,-34.21048587,0.0,0.0,36.98478268,2151.309684,-163.0077126,-110.7253454,-380.0002253,1049.295999,222.4533558,699.7986341,-3409.07886,-1196.084954,-216.0880228,-25.35789437,0.0,0.0
16,9.325914464,361.3073668,79.13935763,-48.38633417,-134.5847945,92.48000754,26.23107854,30.86217711,-372.24396,-77.86255032,-110.5679679,-34.24017862,0.0,0.0,19.01373062,870.6915233,-7.064150291,-104.6664984,-274.9854964,1808.325528,379.5762186,466.6697449,-3409.07886,-525.7149652,-203.416392,-25.37601144,0.0,0.0
