Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
0.0,max,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
1.0,min,1.0,86.82564958,129.6,0.6699509999,21.81590145,-5.809803597,0.0,0.0,85.05499878,0.0,24.80844623,-26.1672288,0.0,0.0,0.0,0.0,0.0,-83.69621622,0.0,109.863445,-109.863445
1.0,max,1.0,86.82564958,129.6,0.6699509999,21.81590145,-5.809803597,0.0,0.0,85.05499878,0.0,24.80844623,-26.1672288,0.0,0.0,0.0,0.0,0.0,-83.69621622,0.0,109.863445,-109.863445
2.0,min,1.0,86.31794842,129.6,0.6660335526,20.32891759,-5.615236336,0.0,0.0,84.34741615,0.0,24.71677506,-24.85449361,0.0,0.0,0.0,0.0,0.0,-84.20969761,0.0,109.0641912,-109.0641912
2.0,max,1.0,86.31794842,129.6,0.6660335526,20.32891759,-5.615236336,0.0,0.0,84.34741615,0.0,24.71677506,-24.85449361,0.0,0.0,0.0,0.0,0.0,-84.20969761,0.0,109.0641912,-109.0641912
3.0,min,1.0,92.96057497,129.6,0.7172883871,19.73284617,-6.183079791,0.0,0.0,92.36890876,0.0,24.83589318,-35.42102699,0.0,0.0,0.0,0.0,0.0,-81.78377495,0.0,117.2048019,-117.2048019
3.0,max,1.0,92.96057497,129.6,0.7172883871,19.73284617,-6.183079791,0.0,0.0,92.36890876,0.0,24.83589318,-35.42102699,0.0,0.0,0.0,0.0,0.0,-81.78377495,0.0,117.2048019,-117.2048019
4.0,min,1.0,93.11087155,129.6,0.7184480829,21.6164604,-6.335176801,0.0,0.0,92.64164828,0.0,24.66859958,-36.08693821,0.0,0.0,0.0,0.0,0.0,-81.22330966,0.0,117.3102479,-117.3102479
4.0,max,1.0,93.11087155,129.6,0.7184480829,21.6164604,-6.335176801,0.0,0.0,92.64164828,0.0,24.66859958,-36.08693821,0.0,0.0,0.0,0.0,0.0,-81.22330966,0.0,117.3102479,-117.3102479
5.0,min,1.0,93.13707872,129.6,0.7186502987,22.10850162,-6.36902364,0.0,0.0,92.67855815,0.0,24.6227173,-36.21973749,0.0,0.0,0.0,0.0,0.0,-81.08153795,0.0,117.3012754,-117.3012754
5.0,max,1.0,93.13707872,129.6,0.7186502987,22.10850162,-6.36902364,0.0,0.0,92.67855815,0.0,24.6227173,-36.21973749,0.0,0.0,0.0,0.0,0.0,-81.08153795,0.0,117.3012754,-117.3012754
6.0,min,1.0,89.08763616,129.6,0.6874046,21.46559868,-5.853421109,0.0,0.0,87.58409018,0.0,24.37673608,-29.20975981,0.0,0.0,0.0,0.0,0.0,-82.75106645,0.0,111.9608263,-111.9608263
6.0,max,1.0,89.08763616,129.6,0.6874046,21.46559868,-5.853421109,0.0,0.0,87.58409018,0.0,24.37673608,-29.20975981,0.0,0.0,0.0,0.0,0.0,-82.75106645,0.0,111.9608263,-111.9608263
7.0,min,1.0,85.91483659,129.6,0.6629231218,21.59601073,-5.497691203,0.0,0.0,83.26216444,0.0,24.48041239,-23.80662644,0.0,0.0,0.0,0.0,0.0,-83.93595039,0.0,107.7425768,-107.7425768
7.0,max,1.0,85.91483659,129.6,0.6629231218,21.59601073,-5.497691203,0.0,0.0,83.26216444,0.0,24.48041239,-23.80662644,0.0,0.0,0.0,0.0,0.0,-83.93595039,0.0,107.7425768,-107.7425768
