,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.257836803,0.4789676622,-0.03390193295,-0.3968234932,-1.164540615,-0.1415384233,0.0,2.700088035,2.061363067,-0.2326984288,-0.8919738244,-2.399630349,-1.2371485
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,71.80816007,157.1462707,9.039072822,-54.53447501,-147.033353,-36.42567556,0.0,154.1442844,898.9090029,-194.3846661,-123.3225477,-304.8757152,-430.4703583
1,0.0,100.1525165,80.43706294,20.21798118,-51.69538391,-147.4528206,-1.659356174,0.0,214.9886304,493.031041,0.8911277565,-118.9214729,-311.0263749,-278.9629513
2,0.0,154.9405488,29.82964157,-2.93149676,-50.51684621,-143.9178781,12.59603067,0.0,332.597298,181.8480295,32.4130522,-114.5514998,-299.2367413,-133.0701387
3,0.0,112.1022699,107.462096,-11.63553071,-49.06405864,-152.4959106,-6.368865975,0.0,240.6401188,229.0341174,14.54429117,-109.5342864,-312.1622838,-62.52195715
4,0.0,217.5774353,46.92042264,-22.07937917,-49.37192003,-153.4110716,-39.63548708,0.0,467.0544131,153.3277823,-63.50766604,-110.9466343,-316.1014139,-129.8264811
5,0.0,121.9030396,34.31907625,28.68244357,-47.79709526,-148.5130083,11.40554414,0.0,261.6785721,54.88591329,75.0390869,-106.8334675,-304.3728668,19.60276197
6,0.0,234.367313,34.87233263,-39.63375517,-47.56282441,-140.5550494,-41.4880166,0.0,503.0957722,39.98158657,-63.61586531,-105.3434583,-285.4447153,-88.67331986
7,0.0,244.9855194,-12.01924054,-15.56126872,-46.28088972,-131.1615238,-39.96259669,0.0,525.8889455,10.34559438,-34.07778944,-102.5204576,-266.4102373,-133.2260556
