,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.144547445,1.257074836,-0.3963952259,-1.224143137,5.361972096,1.192085553,0.0,-7.17637536,0.6117934131,-0.8372158166,-0.3968953077,0.0,0.0,0.0,6.75012443,5.319572754,-0.8916429153,-2.524347156,26.24893778,5.474158728,0.0,-33.0292512,0.703074527,-1.812955754,-0.1962734641,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,179.5204002,407.444099,-54.51120935,-155.7290873,508.3360403,115.4948424,0.0,-897.04692,-109.6872623,-113.9187168,-49.61005823,0.0,0.0,0.0,385.3607109,2273.961813,-123.2824029,-322.9391005,2878.538609,600.9350651,0.0,-4128.6564,-374.0212198,-250.6321677,-24.52933856,0.0,0.0
1,0.0,250.3812913,208.0496973,-51.61063719,-156.286552,672.6242597,149.502541,0.0,-897.04692,83.31809492,-108.6279764,-49.61023778,0.0,0.0,0.0,537.471576,1247.766605,-118.807428,-329.8842662,3282.388981,684.532197,0.0,-4128.6564,102.8103274,-240.0157045,-24.52984447,0.0,0.0
2,0.0,387.351372,77.77284076,-50.42885589,-152.5305101,684.8717281,152.0378228,0.0,-897.04692,95.71312012,-106.2399814,-49.61050777,0.0,0.0,0.0,831.4932451,460.182319,-114.3590323,-317.1638628,3314.026104,691.0812646,0.0,-4128.6564,132.3579828,-231.3762843,-24.53072985,0.0,0.0
3,0.0,280.2556748,281.3936169,-49.04465077,-159.0493707,745.1778383,164.5212731,0.0,-897.04692,166.1075315,-103.8444197,-49.61092042,0.0,0.0,0.0,601.600297,601.1175883,-109.4984071,-325.5995002,3467.987825,722.9516122,0.0,-4128.6564,309.6148163,-222.7997383,-24.53204028,0.0,0.0
4,0.0,543.9636239,120.5971163,-49.32384957,-159.9146921,661.8307994,147.268576,0.0,-897.04692,66.23092663,-104.5668747,-49.61159662,0.0,0.0,0.0,1167.679042,399.1045461,-110.8747662,-329.6095136,3259.364062,679.7668684,0.0,-4128.6564,60.7903041,-225.7819207,-24.53385337,0.0,0.0
5,0.0,304.7587377,97.27155207,-47.77364106,-154.8809097,606.8232978,135.8822163,0.0,-897.04692,-3.559789981,-101.1690859,-49.61252999,0.0,0.0,0.0,654.198875,153.3712917,-106.787974,-317.4442868,3123.602211,651.6646438,0.0,-4128.6564,-111.8151451,-217.0382354,-24.53616423,0.0,0.0
6,0.0,585.9332103,92.50248162,-47.53227023,-146.7929318,717.607337,158.8147842,0.0,-897.04692,130.1493002,-101.1602562,-49.61384273,0.0,0.0,0.0,1257.771475,142.2818974,-105.4855363,-298.7068084,3402.90877,709.4816928,0.0,-4128.6564,223.9325554,-215.6594714,-24.53902104,0.0,0.0
7,0.0,612.3831348,-27.95656761,-46.17011178,-138.9590835,764.7007957,168.5634968,0.0,-897.04692,183.521492,-97.68850534,-49.61561415,0.0,0.0,0.0,1314.54921,41.78669409,-102.5473686,-282.9998173,3520.121218,733.7453839,0.0,-4128.6564,359.404906,-209.6522317,-24.54247229,0.0,0.0
