Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,79.57118703,220.125,0.3614818264,20.50960334,-4.767923969,0.0,0.0,74.04202241,0.0,26.8597608,-13.77328299,0.0,0.0,0.0,0.0,0.0,-87.12850022,0.0,100.9017832,-100.9017832
0.0,max,1.0,79.57118703,220.125,0.3614818264,20.50960334,-4.767923969,0.0,0.0,74.04202241,0.0,26.8597608,-13.77328299,0.0,0.0,0.0,0.0,0.0,-87.12850022,0.0,100.9017832,-100.9017832
1.0,min,1.0,84.1806804,220.125,0.382422171,21.28003149,-5.143126684,0.0,0.0,80.29239103,0.0,26.22428459,-21.325603,0.0,0.0,0.0,0.0,0.0,-85.19107262,0.0,106.5166756,-106.5166756
1.0,max,1.0,84.1806804,220.125,0.382422171,21.28003149,-5.143126684,0.0,0.0,80.29239103,0.0,26.22428459,-21.325603,0.0,0.0,0.0,0.0,0.0,-85.19107262,0.0,106.5166756,-106.5166756
2.0,min,1.0,84.07940503,220.125,0.3819620898,21.18770327,-5.094023591,0.0,0.0,80.03565418,0.0,26.20009951,-21.00174724,0.0,0.0,0.0,0.0,0.0,-85.23400644,0.0,106.2357537,-106.2357537
2.0,max,1.0,84.07940503,220.125,0.3819620898,21.18770327,-5.094023591,0.0,0.0,80.03565418,0.0,26.20009951,-21.00174724,0.0,0.0,0.0,0.0,0.0,-85.23400644,0.0,106.2357537,-106.2357537
3.0,min,1.0,91.72882683,220.125,0.4167124444,21.06547919,-5.555043763,0.0,0.0,87.51761417,0.0,28.13419827,-32.65556498,0.0,0.0,0.0,0.0,0.0,-82.99624747,0.0,115.6518124,-115.6518124
3.0,max,1.0,91.72882683,220.125,0.4167124444,21.06547919,-5.555043763,0.0,0.0,87.51761417,0.0,28.13419827,-32.65556498,0.0,0.0,0.0,0.0,0.0,-82.99624747,0.0,115.6518124,-115.6518124
4.0,min,1.0,91.70389855,220.125,0.4165991984,21.05586786,-5.534361302,0.0,0.0,87.39908332,0.0,28.13852137,-32.53152067,0.0,0.0,0.0,0.0,0.0,-83.00608402,0.0,115.5376047,-115.5376047
4.0,max,1.0,91.70389855,220.125,0.4165991984,21.05586786,-5.534361302,0.0,0.0,87.39908332,0.0,28.13852137,-32.53152067,0.0,0.0,0.0,0.0,0.0,-83.00608402,0.0,115.5376047,-115.5376047
5.0,min,1.0,91.70100664,220.125,0.4165860608,21.4172922,-5.554990353,0.0,0.0,87.40329261,0.0,28.08932522,-32.58847083,0.0,0.0,0.0,0.0,0.0,-82.90414701,0.0,115.4926178,-115.4926178
5.0,max,1.0,91.70100664,220.125,0.4165860608,21.4172922,-5.554990353,0.0,0.0,87.40329261,0.0,28.08932522,-32.58847083,0.0,0.0,0.0,0.0,0.0,-82.90414701,0.0,115.4926178,-115.4926178
6.0,min,1.0,87.21474758,220.125,0.396205554,20.97887276,-5.227399276,0.0,0.0,83.30896417,0.0,26.29811063,-25.45448023,0.0,0.0,0.0,0.0,0.0,-84.15259457,0.0,109.6070748,-109.6070748
6.0,max,1.0,87.21474758,220.125,0.396205554,20.97887276,-5.227399276,0.0,0.0,83.30896417,0.0,26.29811063,-25.45448023,0.0,0.0,0.0,0.0,0.0,-84.15259457,0.0,109.6070748,-109.6070748
7.0,min,1.0,83.64035476,220.125,0.3799675401,21.41768818,-4.899848019,0.0,0.0,78.84738422,0.0,26.04285019,-19.64830327,0.0,0.0,0.0,0.0,0.0,-85.24193113,0.0,104.8902344,-104.8902344
7.0,max,1.0,83.64035476,220.125,0.3799675401,21.41768818,-4.899848019,0.0,0.0,78.84738422,0.0,26.04285019,-19.64830327,0.0,0.0,0.0,0.0,0.0,-85.24193113,0.0,104.8902344,-104.8902344
