,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,2.954714212,0.0,3.547971877,6.332452304
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,402.3812026,0.0,205.3286667,1065.735038
1,237.4930136,0.0,271.9117204,605.2177825
2,13.39957309,0.0,400.9067703,130.987568
3,370.032765,0.0,299.5135831,1148.278402
4,583.5543081,0.0,623.8268964,1229.304307
5,522.7251269,0.0,326.6069608,1158.485458
6,459.8150191,0.0,632.2823571,697.1232832
7,365.3132041,0.0,787.5949224,297.3204655
