Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,79.81529937,192.164,0.4153499062,20.46792096,-4.337820728,0.0,0.0,68.72780621,0.0,32.48352837,-3.16929739,0.0,0.0,0.0,0.0,0.0,-98.0420372,0.0,101.2113346,-101.2113346
0.0,max,1.0,79.81529937,192.164,0.4153499062,20.46792096,-4.337820728,0.0,0.0,68.72780621,0.0,32.48352837,-3.16929739,0.0,0.0,0.0,0.0,0.0,-98.0420372,0.0,101.2113346,-101.2113346
1.0,min,1.0,82.12389199,192.164,0.4273635644,21.17261121,-4.482988416,0.0,0.0,72.55905094,0.0,31.35510041,-7.079713672,0.0,0.0,0.0,0.0,0.0,-96.83443768,0.0,103.9141514,-103.9141514
1.0,max,1.0,82.12389199,192.164,0.4273635644,21.17261121,-4.482988416,0.0,0.0,72.55905094,0.0,31.35510041,-7.079713672,0.0,0.0,0.0,0.0,0.0,-96.83443768,0.0,103.9141514,-103.9141514
2.0,min,1.0,82.11191562,192.164,0.4273012407,21.05425241,-4.436843832,0.0,0.0,72.34068862,0.0,31.40910884,-6.871975355,0.0,0.0,0.0,0.0,0.0,-96.8778221,0.0,103.7497975,-103.7497975
2.0,max,1.0,82.11191562,192.164,0.4273012407,21.05425241,-4.436843832,0.0,0.0,72.34068862,0.0,31.40910884,-6.871975355,0.0,0.0,0.0,0.0,0.0,-96.8778221,0.0,103.7497975,-103.7497975
3.0,min,1.0,85.86244285,192.164,0.4468185657,21.13544723,-4.700962874,0.0,0.0,77.80627383,0.0,30.44919481,-12.90286478,0.0,0.0,0.0,0.0,0.0,-95.35260386,0.0,108.2554686,-108.2554686
3.0,max,1.0,85.86244285,192.164,0.4468185657,21.13544723,-4.700962874,0.0,0.0,77.80627383,0.0,30.44919481,-12.90286478,0.0,0.0,0.0,0.0,0.0,-95.35260386,0.0,108.2554686,-108.2554686
4.0,min,1.0,85.88867491,192.164,0.4469550743,20.96331586,-4.670499688,0.0,0.0,77.69001286,0.0,30.52100025,-12.80310289,0.0,0.0,0.0,0.0,0.0,-95.40791022,0.0,108.2110131,-108.2110131
4.0,max,1.0,85.88867491,192.164,0.4469550743,20.96331586,-4.670499688,0.0,0.0,77.69001286,0.0,30.52100025,-12.80310289,0.0,0.0,0.0,0.0,0.0,-95.40791022,0.0,108.2110131,-108.2110131
5.0,min,1.0,85.82281289,192.164,0.4466123358,21.61634042,-4.711041214,0.0,0.0,77.72277466,0.0,30.36656585,-12.88598852,0.0,0.0,0.0,0.0,0.0,-95.20335199,0.0,108.0893405,-108.0893405
5.0,max,1.0,85.82281289,192.164,0.4466123358,21.61634042,-4.711041214,0.0,0.0,77.72277466,0.0,30.36656585,-12.88598852,0.0,0.0,0.0,0.0,0.0,-95.20335199,0.0,108.0893405,-108.0893405
6.0,min,1.0,82.99902843,192.164,0.4319176767,21.13610611,-4.422487584,0.0,0.0,74.12767582,0.0,30.18129681,-8.084864383,0.0,0.0,0.0,0.0,0.0,-96.22410825,0.0,104.3089726,-104.3089726
6.0,max,1.0,82.99902843,192.164,0.4319176767,21.13610611,-4.422487584,0.0,0.0,74.12767582,0.0,30.18129681,-8.084864383,0.0,0.0,0.0,0.0,0.0,-96.22410825,0.0,104.3089726,-104.3089726
7.0,min,1.0,82.03963495,192.164,0.4269251002,21.97084943,-4.318829753,0.0,0.0,71.46591103,0.0,31.41692064,-6.282351808,0.0,0.0,0.0,0.0,0.0,-96.60047987,0.0,102.8828317,-102.8828317
7.0,max,1.0,88.15152166,192.164,0.4587306762,21.97084943,-3.361496564,26.76353191,0.0,62.77366664,0.0,21.0103212,-11.89200137,0.0,0.0,0.0,0.0,0.0,-98.65551837,0.0,110.5475198,-110.5475197
