,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.509928648,1.325466017,-0.5207655529,-1.1977324,3.396033189,0.7652289885,0.0,-5.72783904,0.3779411349,-1.643792788,-0.3007252094,0.0,0.0,0.0,6.41534548,1.932543018,-0.5493602009,-2.297818722,1.817084432,0.4697759501,0.0,-3.12149376,0.2384313022,-0.6207000779,-0.4523646018,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,431.5675197,-71.30708905,-149.9870254,314.2487474,72.83050905,0.0,-715.97988,-68.2040495,-223.1071135,-37.58946054,0.0,0.0,0.0,365.1191329,1088.561661,-72.35558026,-276.6335414,165.2197846,45.90183,0.0,-390.18672,-40.92475588,-81.61216307,-56.52818647,0.0,0.0
1,0.0,278.6126925,218.862956,-67.84379312,-151.2489722,421.973011,95.12945469,0.0,-715.97988,51.50861434,-212.7964566,-37.58957207,0.0,0.0,0.0,509.2401747,610.5765673,-70.95233916,-287.5152269,228.819449,59.06725992,0.0,-390.18672,33.94182511,-79.71220342,-56.52963276,0.0,0.0
2,0.0,431.0266481,71.70006675,-66.00122986,-147.1527306,432.6254309,97.3345345,0.0,-715.97988,59.24294851,-207.6731515,-37.58971158,0.0,0.0,0.0,787.817969,380.7083769,-70.95215927,-287.5369987,232.0065162,59.72757069,0.0,-390.18672,37.86245958,-79.78262005,-56.53247265,0.0,0.0
3,0.0,311.8555214,299.6405122,-64.25284687,-156.365056,472.36567,105.5608085,0.0,-715.97988,102.915475,-203.3789498,-37.58992662,0.0,0.0,0.0,570.0004503,182.8230708,-66.98326092,-296.2957605,257.8647304,65.08114796,0.0,-390.18672,64.98335868,-75.68724974,-56.53695061,0.0,0.0
4,0.0,603.824895,126.9137992,-64.87959546,-157.9391955,419.1231293,94.53968898,0.0,-715.97988,40.93069071,-205.6574084,-37.59034406,0.0,0.0,0.0,1103.653578,219.803124,-69.60347371,-307.981425,222.2933867,57.71924139,0.0,-390.18672,25.21575793,-78.84632163,-56.54352817,0.0,0.0
5,0.0,341.3458928,112.9779815,-62.60088516,-152.2670283,389.4165394,88.39055249,0.0,-715.97988,-2.353618307,-198.2282093,-37.5909606,0.0,0.0,0.0,623.9020933,-120.1006893,-66.10789621,-292.2742508,202.6636104,53.65769225,0.0,-390.18672,-2.469737796,-74.84338539,-56.55229418,0.0,0.0
6,0.0,668.5366005,106.9228587,-62.89000089,-146.8412379,456.3857189,102.2533717,0.0,-715.97988,80.44334331,-200.1922105,-37.5919222,0.0,0.0,0.0,1221.931751,171.0596057,-68.39111939,-290.253837,243.3406752,62.08020346,0.0,-390.18672,49.5054105,-77.70756249,-56.56368932,0.0,0.0
7,0.0,674.9644191,-43.11967726,-60.99011253,-135.9311536,489.8949423,109.1900686,0.0,-715.97988,113.4577309,-192.7592883,-37.59331173,0.0,0.0,0.0,1233.680331,-600.8886985,-64.01437196,-259.3276821,264.8762799,66.54100441,0.0,-390.18672,70.31698408,-72.5085721,-56.57784768,0.0,0.0
