,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.158632076,1.280850182,-0.3978110661,-1.22869289,5.357865876,1.191236479,0.0,-7.17637536,0.6095045227,-0.8398778043,-0.3968997232,0.0,0.0,0.0,6.780358673,6.885972607,-0.918120157,-2.601063155,26.16901218,5.457615295,0.0,-33.0292512,0.6544454978,-1.860790122,-0.1962791029,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,179.5204002,407.444099,-54.51120935,-155.7290873,508.3360403,115.4948424,0.0,-897.04692,-109.6872623,-113.9187168,-49.61005823,0.0,0.0,0.0,385.3607109,2068.668958,-122.2907498,-320.3414583,2881.883769,601.627508,0.0,-4128.6564,-372.8822953,-247.7335148,-24.52931324,0.0,0.0
1,0.0,250.3812913,303.9357624,-52.35078295,-158.5036194,671.1849572,149.2046142,0.0,-897.04692,83.02521914,-110.072287,-49.6102807,0.0,0.0,0.0,537.471576,1606.723523,-120.6566052,-334.9675399,3279.112955,683.8540508,0.0,-4128.6564,102.3874581,-243.5470499,-24.52980244,0.0,0.0
2,0.0,387.351372,156.3100974,-51.20507117,-154.9430825,683.0289171,151.6563993,0.0,-897.04692,95.08312979,-107.8340406,-49.61069286,0.0,0.0,0.0,831.4932451,1062.03153,-119.0659418,-330.3561441,3303.136697,688.8271614,0.0,-4128.6564,128.2157111,-240.3775033,-24.53074911,0.0,0.0
3,0.0,280.2556748,181.0908658,-48.93497199,-158.7098884,745.2331666,164.532803,0.0,-897.04692,165.6324222,-103.3020803,-49.61129227,0.0,0.0,0.0,601.600297,728.9544007,-113.0304044,-336.1363988,3458.098332,720.9045254,0.0,-4128.6564,303.5914898,-228.7128066,-24.53222529,0.0,0.0
