,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.510569255,0.8879459106,-0.3584496098,-1.25842713,3.476673944,0.7196715063,0.0,-5.73293952,0.06367842212,-1.600272492,0.0,0.0,0.0,0.0,6.416516365,1.698449357,-0.5310900309,-2.428601832,1.756141265,0.3635212418,0.0,-3.12149376,-0.3770675891,-0.6247636642,0.0,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,283.6855807,-50.26155722,-164.4165196,320.8447991,66.41487342,0.0,-716.61744,-112.5399698,-216.8177977,0.0,0.0,0.0,0.0,365.1191329,965.145838,-69.41154793,-295.8499547,156.3527101,32.36501099,0.0,-390.18672,-119.9760143,-81.49298462,0.0,0.0,0.0
1,0.0,278.6126925,0.0,-45.00972473,-152.4669845,433.3356588,89.70048137,0.0,-716.61744,9.929369088,-203.5106689,0.0,0.0,0.0,0.0,509.2401747,522.2498684,-68.13524921,-300.7264098,220.6690608,45.67849559,0.0,-390.18672,-44.11184674,-79.72731683,0.0,0.0,0.0
2,0.0,431.0266481,0.0,-44.01811838,-149.1922584,443.9159996,91.89061191,0.0,-716.61744,19.47246309,-200.2832916,0.0,0.0,0.0,0.0,787.817969,195.3581166,-67.58660057,-298.473435,224.5588808,46.48368832,0.0,-390.18672,-39.95494476,-79.18920614,0.0,0.0,0.0
3,0.0,311.8555214,402.231913,-45.71760497,-169.4586421,482.9548602,99.97165607,0.0,-716.61744,64.43925251,-198.1301762,0.0,0.0,0.0,0.0,570.0004503,73.65309716,-63.68979449,-307.5957748,252.3298447,52.23227785,0.0,-390.18672,-10.5936666,-75.03093087,0.0,0.0,0.0
4,0.0,603.8618317,31.73583798,-44.42494745,-164.6431497,430.098252,89.03033817,0.0,-716.61744,2.567010718,-200.0558605,0.0,0.0,0.0,0.0,1103.72109,60.96201154,-66.22090096,-319.7732235,215.9054143,44.69242076,0.0,-390.18672,-51.30025759,-78.28862737,0.0,0.0,0.0
5,0.0,341.3846232,170.2925789,-44.25264762,-163.9179349,397.9634438,82.37843287,0.0,-716.61744,-40.67032751,-195.6052358,0.0,0.0,0.0,0.0,623.9728837,-29.22998051,-64.1228885,-309.4785538,195.0431938,40.37394111,0.0,-390.18672,-79.20341943,-75.56616568,0.0,0.0,0.0
6,0.0,668.0715977,0.0,-42.84022829,-152.3339256,468.1077852,96.89831154,0.0,-716.61744,43.30188909,-194.9132323,0.0,0.0,0.0,0.0,1221.081833,20.78765846,-65.97463988,-305.6695322,236.6828699,48.99335408,0.0,-390.18672,-26.48999337,-78.0205026,0.0,0.0,0.0
7,0.0,675.9943624,0.0,-41.92478116,-141.997715,499.4531448,103.386801,0.0,-716.61744,77.17873493,-190.9562292,0.0,0.0,0.0,0.0,1235.562831,-110.4772521,-65.94840937,-291.0349483,254.5992905,52.70205313,0.0,-390.18672,-5.437446318,-77.4479301,0.0,0.0,0.0
