Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,81.30883232,192.164,0.4231220849,20.46792096,-4.421595379,0.0,0.0,71.08970483,0.0,32.01553311,-5.634942591,0.0,0.0,0.0,0.0,0.0,-97.47029535,0.0,103.1052379,-103.1052379
0.0,max,1.0,81.30883232,192.164,0.4231220849,20.46792096,-4.421595379,0.0,0.0,71.08970483,0.0,32.01553311,-5.634942591,0.0,0.0,0.0,0.0,0.0,-97.47029535,0.0,103.1052379,-103.1052379
1.0,min,1.0,84.19352215,192.164,0.4381336887,21.26066387,-4.733962853,0.0,0.0,77.07525295,0.0,29.45767177,-10.89555162,0.0,0.0,0.0,0.0,0.0,-95.63737311,0.0,106.5329247,-106.5329247
1.0,max,1.0,84.19352215,192.164,0.4381336887,21.26066387,-4.733962853,0.0,0.0,77.07525295,0.0,29.45767177,-10.89555162,0.0,0.0,0.0,0.0,0.0,-95.63737311,0.0,106.5329247,-106.5329247
2.0,min,1.0,84.24602843,192.164,0.4384069255,20.99408732,-4.679018842,0.0,0.0,76.85436674,0.0,29.59191843,-10.72345796,0.0,0.0,0.0,0.0,0.0,-95.72282722,0.0,106.4462852,-106.4462852
2.0,max,1.0,84.24602843,192.164,0.4384069255,20.99408732,-4.679018842,0.0,0.0,76.85436674,0.0,29.59191843,-10.72345796,0.0,0.0,0.0,0.0,0.0,-95.72282722,0.0,106.4462852,-106.4462852
3.0,min,1.0,92.13780279,192.164,0.4794748381,21.14996763,-4.876304882,0.0,0.0,82.56449336,0.0,33.60295646,-22.15223835,0.0,0.0,0.0,0.0,0.0,-94.01521147,0.0,116.1674498,-116.1674498
3.0,max,1.0,92.13780279,192.164,0.4794748381,21.14996763,-4.876304882,0.0,0.0,82.56449336,0.0,33.60295646,-22.15223835,0.0,0.0,0.0,0.0,0.0,-94.01521147,0.0,116.1674498,-116.1674498
4.0,min,1.0,92.12929844,192.164,0.4794305824,21.30537885,-4.870877519,0.0,0.0,82.48616511,0.0,33.58740026,-22.10530265,0.0,0.0,0.0,0.0,0.0,-93.96826272,0.0,116.0735654,-116.0735654
4.0,max,1.0,92.12929844,192.164,0.4794305824,21.30537885,-4.870877519,0.0,0.0,82.48616511,0.0,33.58740026,-22.10530265,0.0,0.0,0.0,0.0,0.0,-93.96826272,0.0,116.0735654,-116.0735654
5.0,min,1.0,92.09089523,192.164,0.4792307364,21.66200849,-4.888535244,0.0,0.0,82.47451119,0.0,33.50915091,-22.12370354,0.0,0.0,0.0,0.0,0.0,-93.85995856,0.0,115.9836621,-115.9836621
5.0,max,1.0,92.09089523,192.164,0.4792307364,21.66200849,-4.888535244,0.0,0.0,82.47451119,0.0,33.50915091,-22.12370354,0.0,0.0,0.0,0.0,0.0,-93.85995856,0.0,115.9836621,-115.9836621
6.0,min,1.0,88.40163019,192.164,0.4600322131,21.42555883,-4.726279266,0.0,0.0,79.33598699,0.0,31.76270174,-16.36098114,0.0,0.0,0.0,0.0,0.0,-94.73770759,0.0,111.0986887,-111.0986887
6.0,max,1.0,88.40163019,192.164,0.4600322131,21.42555883,-4.726279266,0.0,0.0,79.33598699,0.0,31.76270174,-16.36098114,0.0,0.0,0.0,0.0,0.0,-94.73770759,0.0,111.0986887,-111.0986887
7.0,min,1.0,84.22123358,192.164,0.4382778958,22.00167828,-4.571383439,0.0,0.0,75.98711058,0.0,29.63158217,-10.20099138,0.0,0.0,0.0,0.0,0.0,-95.41770138,0.0,105.6186928,-105.6186928
7.0,max,1.0,85.87623956,192.164,0.4468903622,22.00167828,-4.399556071,4.378185523,0.0,74.59631095,0.0,28.71967726,-11.90766129,0.0,0.0,0.0,0.0,0.0,-95.78651234,0.0,107.6941737,-107.6941736
