,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,0.2449722989,1.451684235,0.01393397925,-0.5106870993,-1.175735411,-0.02416800251,0.0,0.4477532418,2.024615913,-0.09822711334,-0.5151454645,-2.155024699,0.2960281214
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,0.4526533586,252.0791458,9.015962326,-71.30708905,-149.9870254,-40.25364703,0.0,0.8273466414,586.7209727,-144.8675633,-72.28646947,-276.3693135,-94.0249731
1,0.0,0.6577619117,119.8047558,40.30764223,-66.19005724,-147.5641587,52.98405609,0.0,1.202238088,247.0951574,61.4215309,-67.56805017,-273.8049766,31.65410034
2,0.0,94.81190307,50.45575583,8.326760778,-63.95376621,-142.7034589,53.06280543,0.0,173.2944384,89.94405201,9.591226469,-65.51551164,-265.7200547,58.40584942
3,0.0,0.7394663871,317.6952387,-49.18165663,-64.50702858,-157.1932629,-47.55275705,0.0,1.351575152,356.3191326,-41.7852137,-64.39484037,-285.2264415,33.73578781
4,0.0,35.07378615,205.4846497,2.953426102,-63.46554918,-154.5737403,-25.47257246,0.0,64.10684606,212.2594833,6.588856843,-63.30605931,-280.255907,60.60678013
5,0.0,0.7992160863,222.6045988,1.474684673,-62.94493801,-153.3246916,-8.608869932,0.0,1.460783914,258.1672203,4.266139661,-62.7277953,-277.7302178,76.5638692
6,0.0,111.2877991,102.9090233,-2.897446173,-60.56550236,-141.4972499,-9.236624038,0.0,203.408602,145.2250765,-53.11640983,-62.00212523,-263.2940667,29.77892327
7,0.0,1.149712803,180.6510668,3.934605938,-57.75316864,-128.8918234,0.9096064776,0.0,2.101411617,128.8848186,59.67431961,-57.34461305,-232.6237211,99.30778432
