,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.02416800251,0.0,0.3674584484,2.177526352,-0.2960281214,0.0,0.6716298628,3.03692387
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,40.25364703,0.0,0.6789800379,378.1187187,94.0249731,0.0,1.241019962,880.0814591
1,-52.98405609,0.0,0.9866428676,179.7071336,-31.65410034,0.0,1.803357132,370.6427361
2,-53.06280543,0.0,142.2178546,75.68363375,-58.40584942,0.0,259.9416576,134.916078
3,47.55275705,0.0,1.109199581,476.5428581,-33.73578781,0.0,2.027362727,534.4786989
4,25.47257246,0.0,52.61067923,308.2269746,-60.60678013,0.0,96.16026908,318.389225
5,8.608869932,0.0,1.198824129,333.9068982,-76.5638692,0.0,2.191175871,387.2508305
6,9.236624038,0.0,166.9316987,154.3635349,-29.77892327,0.0,305.112903,217.8376147
7,-0.9096064776,0.0,1.724569205,270.9766002,-99.30778432,0.0,3.152117426,193.3272279
