Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.04678228,192.0614,0.4167770426,20.44753126,-4.929404935,0.0,0.0,75.41964482,0.0,26.08522615,-14.71714597,0.0,0.0,0.0,0.0,0.0,-86.787725,0.0,101.504871,-101.504871
0.0,max,1.0,80.04678228,192.0614,0.4167770426,20.44753126,-4.929404935,0.0,0.0,75.41964482,0.0,26.08522615,-14.71714597,0.0,0.0,0.0,0.0,0.0,-86.787725,0.0,101.504871,-101.504871
1.0,min,1.0,85.24301571,192.0614,0.4438321063,21.29061131,-5.35193018,0.0,0.0,81.88514282,0.0,25.97574177,-23.12031372,0.0,0.0,0.0,0.0,0.0,-84.74057086,0.0,107.8608846,-107.8608846
1.0,max,1.0,85.24301571,192.0614,0.4438321063,21.29061131,-5.35193018,0.0,0.0,81.88514282,0.0,25.97574177,-23.12031372,0.0,0.0,0.0,0.0,0.0,-84.74057086,0.0,107.8608846,-107.8608846
2.0,min,1.0,85.08660432,192.0614,0.4430177241,21.01268841,-5.283548086,0.0,0.0,81.5671077,0.0,25.94125937,-22.66195941,0.0,0.0,0.0,0.0,0.0,-84.84640766,0.0,107.5083671,-107.5083671
2.0,max,1.0,85.08660432,192.0614,0.4430177241,21.01268841,-5.283548086,0.0,0.0,81.5671077,0.0,25.94125937,-22.66195941,0.0,0.0,0.0,0.0,0.0,-84.84640766,0.0,107.5083671,-107.5083671
3.0,min,1.0,92.3359868,192.0614,0.480762854,21.01530048,-5.814568996,0.0,0.0,89.34636444,0.0,27.07095601,-33.97447591,0.0,0.0,0.0,0.0,0.0,-82.44284454,0.0,116.4173204,-116.4173204
3.0,max,1.0,92.3359868,192.0614,0.480762854,21.01530048,-5.814568996,0.0,0.0,89.34636444,0.0,27.07095601,-33.97447591,0.0,0.0,0.0,0.0,0.0,-82.44284454,0.0,116.4173204,-116.4173204
4.0,min,1.0,92.3069562,192.0614,0.4806117013,21.06225195,-5.798039279,0.0,0.0,89.23289727,0.0,27.06449885,-33.85978009,0.0,0.0,0.0,0.0,0.0,-82.43761604,0.0,116.2973961,-116.2973961
4.0,max,1.0,92.3069562,192.0614,0.4806117013,21.06225195,-5.798039279,0.0,0.0,89.23289727,0.0,27.06449885,-33.85978009,0.0,0.0,0.0,0.0,0.0,-82.43761604,0.0,116.2973961,-116.2973961
5.0,min,1.0,92.30786037,192.0614,0.4806164089,21.36606509,-5.814238536,0.0,0.0,89.22897106,0.0,27.02794728,-33.90479922,0.0,0.0,0.0,0.0,0.0,-82.35211912,0.0,116.2569183,-116.2569183
5.0,max,1.0,92.30786037,192.0614,0.4806164089,21.36606509,-5.814238536,0.0,0.0,89.22897106,0.0,27.02794728,-33.90479922,0.0,0.0,0.0,0.0,0.0,-82.35211912,0.0,116.2569183,-116.2569183
6.0,min,1.0,87.57209637,192.0614,0.4559588568,21.00774112,-5.441642116,0.0,0.0,84.85582927,0.0,25.20034339,-26.36826608,0.0,0.0,0.0,0.0,0.0,-83.68790659,0.0,110.0561727,-110.0561727
6.0,max,1.0,87.57209637,192.0614,0.4559588568,21.00774112,-5.441642116,0.0,0.0,84.85582927,0.0,25.20034339,-26.36826608,0.0,0.0,0.0,0.0,0.0,-83.68790659,0.0,110.0561727,-110.0561727
7.0,min,1.0,84.61261241,192.0614,0.4405498055,21.48517711,-5.102532064,0.0,0.0,80.36808083,0.0,25.74142547,-21.31132666,0.0,0.0,0.0,0.0,0.0,-84.79817963,0.0,106.1095063,-106.1095063
7.0,max,1.0,84.61261241,192.0614,0.4405498055,21.48517711,-5.102532064,0.0,0.0,80.36808083,0.0,25.74142547,-21.31132666,0.0,0.0,0.0,0.0,0.0,-84.79817963,0.0,106.1095063,-106.1095063
