,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,-0.09491009675,0.0,1.747745521,0.3568429377,1.751842953,0.0,4.211780191,3.869058799
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,4.773083395,0.0,99.39734936,168.2415691,456.5776075,0.0,239.5313173,1266.350645
1,-26.4584679,0.0,138.6318026,96.00127991,358.9194136,0.0,334.0799178,880.0362899
2,-25.29154893,0.0,214.469774,27.36393165,291.1468437,0.0,516.8369963,587.7803335
3,-39.17350868,0.0,155.1727335,56.29793086,111.1083365,0.0,373.9408496,395.9808615
4,2.74679273,0.0,300.3585921,36.59932804,198.698569,0.0,723.8149677,319.6156104
5,-28.85581395,0.0,169.8606169,-2.919839388,6.293857646,0.0,409.3362407,175.5783357
6,9.906461748,0.0,332.6063829,34.99931785,169.5197669,0.0,801.5268571,180.9703492
7,7.442904842,0.0,337.24827,-59.74058035,159.5785582,0.0,812.7130442,62.74637432
