timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.01873777797,20.16070427,0.0,0.0,20.37576207,55.0,0.01873777797,55.0,55.0,False,0.0,0.0
1,0.04211522013,19.69432141,0.0,0.0,20.07493907,55.0,0.04211522013,55.0,55.0,False,0.0,0.0
2,0.0204133804,19.70058432,0.0,0.0,19.92912921,55.0,0.0204133804,55.0,55.0,False,0.0,0.0
3,0.9708412819,25.76824177,0.0,1.788317041,25.76824177,52.67963439,0.9708412817,55.0,50.35926878,False,1.788317041,0.0
4,0.3843544709,21.32268606,0.0,0.0,23.0228527,55.0,0.3843544709,55.0,55.0,False,0.0,0.0
5,0.03750947296,22.40393727,0.0,0.0,22.75492789,55.0,0.03750947296,55.0,55.0,False,0.0,0.0
6,0.05014450928,21.96687794,0.0,0.0,22.39675282,55.0,0.05014450928,55.0,55.0,False,0.0,0.0
7,-0.09678242424,23.08805585,0.0,0.0,23.08805585,55.0,-0.09678242424,55.0,55.0,False,0.0,0.0
8,-0.04789936601,23.43019418,0.0,0.0,23.43019418,55.0,-0.04789936601,55.0,55.0,False,0.0,0.0
9,0.05512333699,22.57733571,0.0,0.0,23.03645606,55.0,0.05512333699,55.0,55.0,False,0.0,0.0
10,0.02505086528,22.59332292,0.0,0.0,22.85752131,55.0,0.02505086528,55.0,55.0,False,0.0,0.0
11,-0.02386501418,23.0279857,0.0,0.0,23.0279857,55.0,-0.02386501418,55.0,55.0,False,0.0,0.0
12,-0.0838047724,23.62659121,0.0,0.0,23.62659121,55.0,-0.0838047724,55.0,55.0,False,0.0,0.0
13,-0.1423539402,24.64340507,0.0,0.0,24.64340507,55.0,-0.1423539402,55.0,55.0,False,0.0,0.0
14,0.007913308423,24.47089901,0.0,0.0,24.58688144,55.0,0.007913308423,55.0,55.0,False,0.0,0.0
15,-0.1389180145,25.57915297,0.0,0.0,25.57915297,55.0,-0.1389180145,55.0,55.0,False,0.0,0.0
16,-0.003072063779,25.60109628,0.0,0.0,25.60109628,55.0,-0.003072063779,55.0,55.0,False,0.0,0.0
17,0.03268268839,25.04899402,0.0,0.0,25.36764851,55.0,0.03268268839,55.0,55.0,False,0.0,0.0
18,0.02124910381,24.98072646,0.0,0.0,25.2158692,55.0,0.02124910381,55.0,55.0,False,0.0,0.0
19,-2.052766343e-05,25.21601582,0.0,0.0,25.21601582,55.0,-2.052766343e-05,55.0,55.0,False,0.0,0.0
20,-0.06797768254,25.7015707,0.0,0.0,25.7015707,55.0,-0.06797768254,55.0,55.0,False,0.0,0.0
21,-0.1298435545,26.62902466,0.0,0.0,26.62902466,55.0,-0.1298435545,55.0,55.0,False,0.0,0.0
22,0.01331576995,26.36534504,0.0,0.0,26.53391202,55.0,0.01331576995,55.0,55.0,False,0.0,0.0
23,-0.1221949226,27.40673289,0.0,0.0,27.40673289,55.0,-0.1221949226,55.0,55.0,False,0.0,0.0
