Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
count,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,ratio,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW
0,0.0244,0.1066666667,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,0.0,0.0,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,0.9918280311,hb1_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,,,0,0.0,0.0,0.0,0.0,80,80,80,80,80,80,80,80,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80,80,80,80,80,80,80,80,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80,80,80,80,80,80,80,80,
1,0.0244,0.1049890782,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,0.0,0.0,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,0.983784586,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55,55,0,0.0,0.0,0.0,0.0,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,78.99344692,
2,0.0244,0.1033378738,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,0.0,0.0,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,0.9758676433,hb1_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,55,55,0,0.0,0.0,0.0,0.0,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,78.00272429,
3,0.03419744986,0.07412775806,58.92199488,58.9531982,58.98028274,59.16328888,59.9368064,60.68391952,61.40469594,62.09930453,0.0,0.0,58.92199488,58.9531982,58.98028274,59.16328888,59.9368064,60.68391952,61.40469594,62.09930453,0.8331816347,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55,55,0,0.0,0.0,0.0,0.0,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,77.02758315,,hb1_space_heating: space_heat_system_restofdwelling,space,True,1.788317041,55.90306801,50.35926878,990.7533563,1.788317041,0.0,1.788317041,0,58.94291373,58.97413226,59.04032632,59.85298191,60.63885923,61.39791025,62.13020373,62.83591126,6.498026281
4,0.0244,0.07336322731,58.90108622,58.93227434,58.95934569,58.98403142,59.24579503,59.98115801,60.69059849,61.3742827,0.0,0.0,58.90108622,58.93227434,58.95934569,58.98403142,59.24579503,59.98115801,60.69059849,61.3742827,0.8275611159,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.92199488,58.9531982,58.98028274,59.16328888,59.9368064,60.68391952,61.40469594,62.09930453,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.92199488,58.9531982,58.98028274,59.16328888,59.9368064,60.68391952,61.40469594,62.09930453,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.92199488,58.9531982,58.98028274,59.16328888,59.9368064,60.68391952,61.40469594,62.09930453,
5,0.0443980027,0.07124686067,58.56496147,58.62142123,58.67186974,58.71806448,58.76097074,58.79759869,58.82852422,58.85492897,0.0,0.0,58.56496147,58.62142123,58.67186974,58.71806448,58.76097074,58.79759869,58.82852422,58.85492897,0.7580237674,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.8364067647,57.02704065,55.0,2022.269936,0.8364067646,0.0,0.8364067646,0,58.58570632,58.64219359,58.69266669,58.73888394,58.78181111,58.81845691,58.84939752,58.87581513,1.488952735,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.58570632,58.64219359,58.69266669,58.73888394,58.78181111,58.81845691,58.84939752,58.87581513,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.58570632,58.64219359,58.69266669,58.73888394,58.78181111,58.81845691,58.84939752,58.87581513,
6,0.0244,0.07121215407,58.54422674,58.60065899,58.65108293,58.69725516,58.74014052,58.77675063,58.80766109,58.83405298,0.0,0.0,58.54422674,58.60065899,58.65108293,58.69725516,58.74014052,58.77675063,58.80766109,58.83405298,0.752568047,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.56496147,58.62142123,58.67186974,58.71806448,58.76097074,58.79759869,58.82852422,58.85492897,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.56496147,58.62142123,58.67186974,58.71806448,58.76097074,58.79759869,58.82852422,58.85492897,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.56496147,58.62142123,58.67186974,58.71806448,58.76097074,58.79759869,58.82852422,58.85492897,
7,0.05997966184,0.07053152895,58.03038515,58.12098195,58.20350128,58.27963001,58.35037977,58.41335703,58.46918416,58.51900054,0.0,0.0,58.03038515,58.12098195,58.20350128,58.27963001,58.35037977,58.41335703,58.46918416,58.51900054,0.6455768518,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,1.325997796,56.8030181,55.0,3597.943332,1.325997796,0.0,1.325997796,0,58.05086946,58.14151041,58.22406996,58.30023579,58.37102003,58.43402798,58.48988232,58.53972298,1.326755768,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.05086946,58.14151041,58.22406996,58.30023579,58.37102003,58.43402798,58.48988232,58.53972298,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.05086946,58.14151041,58.22406996,58.30023579,58.37102003,58.43402798,58.48988232,58.53972298,
8,0.05997961293,0.06991995098,57.58849735,57.70236357,57.80729895,57.9048271,57.99590456,58.07856266,58.15339173,58.22142972,0.0,0.0,57.58849735,57.70236357,57.80729895,57.9048271,57.99590456,58.07856266,58.15339173,58.22142972,0.5494395579,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,1.184936113,56.61067157,55.0,3597.938386,1.184936113,0.0,1.184936113,0,57.6087663,57.72268801,57.82767453,57.92525021,58.01637206,58.09907045,58.17393598,58.24200714,1.18561508,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.6087663,57.72268801,57.82767453,57.92525021,58.01637206,58.09907045,58.17393598,58.24200714,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.6087663,57.72268801,57.82767453,57.92525021,58.01637206,58.09907045,58.17393598,58.24200714,
