Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_pcm_charging: hb1: service_name,hp_pcm_charging: hb1: service_type,hp_pcm_charging: hb1: service_on,hp_pcm_charging: hb1: energy_output_required,hp_pcm_charging: hb1: temp_output,hp_pcm_charging: hb1: temp_source,hp_pcm_charging: hb1: thermal_capacity_op_cond,hp_pcm_charging: hb1: cop_op_cond,hp_pcm_charging: hb1: time_running_full_load,hp_pcm_charging: hb1: time_running_part_load,hp_pcm_charging: hb1: load_ratio,hp_pcm_charging: hb1: hp_operating_in_onoff_mode,hp_pcm_charging: hb1: energy_delivered_HP,hp_pcm_charging: hb1: energy_delivered_backup,hp_pcm_charging: hb1: energy_delivered_total,hp_pcm_charging: hb1: energy_input_HP,hp_pcm_charging: hb1: energy_input_backup,hp_pcm_charging: hb1: energy_heating_circ_pump,hp_pcm_charging: hb1: energy_source_circ_pump,hp_pcm_charging: hb1: energy_heating_warm_air_fan,hp_pcm_charging: hb1: energy_input_total,hp_pcm_charging: hb1: energy_output_delivered_boiler,hp_pcm_charging: hb1: energy_delivered_H5
count,kWh,kWh,kWh,,,,kWh,K,K,kW,,hours,hours,,,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh
0,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,277.55,8.207782744,3.16041786,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
1,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,278.15,8.261127979,3.16671065,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
2,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,278.55,8.296819572,3.170666795,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
3,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,279.15,8.350549484,3.176219929,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
4,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,279.35,8.368510867,3.177964632,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
5,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,279.45,8.377501209,3.178816359,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
6,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,280.05,8.431578512,3.183627964,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
7,0.015,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.0,338.15,280.65,8.48588803,3.187901657,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
8,0.015,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.0,338.15,281.05,8.52222363,3.190433513,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
9,0.015,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.0,338.15,282.05,8.613516094,3.195566253,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
10,0.015,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.0,338.15,284.15,8.80734763,3.203234576,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
11,0.015,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.0,338.15,285.35,8.919403024,3.252948976,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
12,0.015,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.0,338.15,285.55,8.938170831,3.261345496,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
13,0.015,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.0,338.15,285.25,8.910028981,3.248762589,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
14,0.015,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.0,338.15,285.15,8.900661507,3.244584118,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
15,0.015,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.0,338.15,283.75,8.770205465,3.199881874,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
16,0.015,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.0,338.15,284.05,8.798052277,3.199999551,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
17,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.95,8.788763467,3.199983328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
18,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.95,8.788763467,3.199983328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
19,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.65,8.760936268,3.19979715,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
20,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.95,8.788763467,3.199983328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
21,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.95,8.788763467,3.199983328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
22,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.95,8.788763467,3.199983328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
23,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,283.75,8.770205465,3.199881874,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
