Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,83.99454941,220.125,0.3815766015,20.50960334,-5.116132426,0.0,0.0,80.14699999,0.0,26.36391347,-21.01190827,0.0,0.0,0.0,0.0,0.0,-85.49900518,0.0,106.5109135,-106.5109135
0.0,max,1.0,83.99454941,220.125,0.3815766015,20.50960334,-5.116132426,0.0,0.0,80.14699999,0.0,26.36391347,-21.01190827,0.0,0.0,0.0,0.0,0.0,-85.49900518,0.0,106.5109135,-106.5109135
1.0,min,1.0,93.7643328,220.125,0.4259594903,19.88222955,-5.650762488,0.0,0.0,89.52366209,0.0,29.1195346,-35.83763193,0.0,0.0,0.0,0.0,0.0,-82.80556476,0.0,118.6431967,-118.6431967
1.0,max,1.0,93.7643328,220.125,0.4259594903,19.88222955,-5.650762488,0.0,0.0,89.52366209,0.0,29.1195346,-35.83763193,0.0,0.0,0.0,0.0,0.0,-82.80556476,0.0,118.6431967,-118.6431967
2.0,min,1.0,93.71901978,220.125,0.425753639,20.00585978,-5.621546774,0.0,0.0,89.30925899,0.0,29.10631135,-35.63206282,0.0,0.0,0.0,0.0,0.0,-82.78350753,0.0,118.4155703,-118.4155703
2.0,max,1.0,93.71901978,220.125,0.425753639,20.00585978,-5.621546774,0.0,0.0,89.30925899,0.0,29.10631135,-35.63206282,0.0,0.0,0.0,0.0,0.0,-82.78350753,0.0,118.4155703,-118.4155703
3.0,min,1.0,104.6190105,220.125,0.4752709167,20.30204622,-6.107180577,0.0,0.0,98.12041448,0.0,33.78335669,-52.17372904,0.0,0.0,0.0,0.0,0.0,-79.73004214,0.0,131.9037712,-131.9037712
3.0,max,1.0,104.6190105,220.125,0.4752709167,20.30204622,-6.107180577,0.0,0.0,98.12041448,0.0,33.78335669,-52.17372904,0.0,0.0,0.0,0.0,0.0,-79.73004214,0.0,131.9037712,-131.9037712
4.0,min,1.0,104.573301,220.125,0.4750632642,21.29526435,-6.166058579,0.0,0.0,98.11680432,0.0,33.63494132,-52.28024696,0.0,0.0,0.0,0.0,0.0,-79.47149868,0.0,131.7517456,-131.7517456
4.0,max,1.0,104.573301,220.125,0.4750632642,21.29526435,-6.166058579,0.0,0.0,98.11680432,0.0,33.63494132,-52.28024696,0.0,0.0,0.0,0.0,0.0,-79.47149868,0.0,131.7517456,-131.7517456
5.0,min,1.0,104.5292103,220.125,0.4748629655,22.45929788,-6.246651658,0.0,0.0,98.18725781,0.0,33.46181103,-52.48176249,0.0,0.0,0.0,0.0,0.0,-79.16730635,0.0,131.6490688,-131.6490688
5.0,max,1.0,104.5292103,220.125,0.4748629655,22.45929788,-6.246651658,0.0,0.0,98.18725781,0.0,33.46181103,-52.48176249,0.0,0.0,0.0,0.0,0.0,-79.16730635,0.0,131.6490688,-131.6490688
6.0,min,1.0,99.01704057,220.125,0.4498218765,21.92994041,-5.896525136,0.0,0.0,93.26173824,0.0,31.17786028,-43.59978156,0.0,0.0,0.0,0.0,0.0,-80.83981696,0.0,124.4395985,-124.4395985
6.0,max,1.0,99.01704057,220.125,0.4498218765,21.92994041,-5.896525136,0.0,0.0,93.26173824,0.0,31.17786028,-43.59978156,0.0,0.0,0.0,0.0,0.0,-80.83981696,0.0,124.4395985,-124.4395985
7.0,min,1.0,93.53008694,220.125,0.424895341,23.25557968,-5.686295681,0.0,0.0,88.61969633,0.0,28.67288056,-35.37108235,0.0,0.0,0.0,0.0,0.0,-81.92149455,0.0,117.2925769,-117.2925769
7.0,max,1.0,93.53008694,220.125,0.424895341,23.25557968,-5.686295681,0.0,0.0,88.61969633,0.0,28.67288056,-35.37108235,0.0,0.0,0.0,0.0,0.0,-81.92149455,0.0,117.2925769,-117.2925769
8.0,min,1.0,83.6880329,220.125,0.3801841358,23.49486691,-5.019438339,0.0,0.0,78.72624226,0.0,26.07441503,-20.08400349,0.0,0.0,0.0,0.0,0.0,-84.7166538,0.0,104.8006573,-104.8006573
8.0,max,1.0,83.6880329,220.125,0.3801841358,23.49486691,-5.019438339,0.0,0.0,78.72624226,0.0,26.07441503,-20.08400349,0.0,0.0,0.0,0.0,0.0,-84.7166538,0.0,104.8006573,-104.8006573
9.0,min,1.0,79.10461377,220.125,0.3593622431,22.60769395,-3.680756882,0.0,0.0,77.4111981,0.0,21.29852796,-13.53664675,0.0,0.0,0.0,0.0,0.0,-85.17307931,0.0,98.70972606,-98.70972606
9.0,max,1.0,79.10461377,220.125,0.3593622431,22.60769395,-3.680756882,0.0,0.0,77.4111981,0.0,21.29852796,-13.53664675,0.0,0.0,0.0,0.0,0.0,-85.17307931,0.0,98.70972606,-98.70972606
10.0,min,1.0,99.72312508,220.125,0.453029529,22.66974876,-2.90575531,0.0,0.0,103.8010254,0.0,19.71760169,-47.23017486,0.0,0.0,0.0,0.0,0.0,-76.28845219,0.0,123.5186271,-123.5186271
10.0,max,1.0,99.72312508,220.125,0.453029529,22.66974876,-2.90575531,0.0,0.0,103.8010254,0.0,19.71760169,-47.23017486,0.0,0.0,0.0,0.0,0.0,-76.28845219,0.0,123.5186271,-123.5186271
11.0,min,1.0,92.95146541,220.125,0.4222667367,23.08693554,-5.219321368,0.0,0.0,85.92808039,0.0,28.71889465,-32.51646379,0.0,0.0,0.0,0.0,0.0,-82.13051125,0.0,114.646975,-114.646975
11.0,max,1.0,92.95146541,220.125,0.4222667367,23.08693554,-5.219321368,0.0,0.0,85.92808039,0.0,28.71889465,-32.51646379,0.0,0.0,0.0,0.0,0.0,-82.13051125,0.0,114.646975,-114.646975
12.0,min,1.0,92.94633748,220.125,0.4222434411,23.70812008,-5.252172439,0.0,0.0,85.92076042,0.0,28.63959517,-32.6011368,0.0,0.0,0.0,0.0,0.0,-81.95921879,0.0,114.5603556,-114.5603556
12.0,max,1.0,92.94633748,220.125,0.4222434411,23.70812008,-5.252172439,0.0,0.0,85.92076042,0.0,28.63959517,-32.6011368,0.0,0.0,0.0,0.0,0.0,-81.95921879,0.0,114.5603556,-114.5603556
13.0,min,1.0,93.01567146,220.125,0.4225584166,24.7654886,-5.36832876,0.0,0.0,86.26268497,0.0,28.50370177,-33.1185935,0.0,0.0,0.0,0.0,0.0,-81.64779324,0.0,114.7663867,-114.7663867
13.0,max,1.0,93.01567146,220.125,0.4225584166,24.7654886,-5.36832876,0.0,0.0,86.26268497,0.0,28.50370177,-33.1185935,0.0,0.0,0.0,0.0,0.0,-81.64779324,0.0,114.7663867,-114.7663867
14.0,min,1.0,98.48142271,220.125,0.4473886324,24.49595611,-5.623700176,0.0,0.0,90.74294475,0.0,30.80991319,-41.25798784,0.0,0.0,0.0,0.0,0.0,-80.2948701,0.0,121.5528579,-121.5528579
14.0,max,1.0,98.48142271,220.125,0.4473886324,24.49595611,-5.623700176,0.0,0.0,90.74294475,0.0,30.80991319,-41.25798784,0.0,0.0,0.0,0.0,0.0,-80.2948701,0.0,121.5528579,-121.5528579
15.0,min,1.0,98.43570017,220.125,0.4471809207,25.72348611,-17.64352939,0.0,0.0,53.15528512,0.0,68.94059248,-32.25656822,0.0,0.0,0.0,0.0,0.0,-89.83930938,0.0,122.0958776,-122.0958776
15.0,max,1.0,98.43570017,220.125,0.4471809207,25.72348611,-17.64352939,0.0,0.0,53.15528512,0.0,68.94059248,-32.25656822,0.0,0.0,0.0,0.0,0.0,-89.83930938,0.0,122.0958776,-122.0958776
16.0,min,1.0,77.37197109,220.125,0.3514910669,25.6155041,-5.994339329,0.0,0.0,57.7253279,0.0,38.14254768,-6.927880515,0.0,0.0,0.0,0.0,0.0,-88.93999507,0.0,95.86787558,-95.86787558
16.0,max,1.0,77.37197109,220.125,0.3514910669,25.6155041,-5.994339329,0.0,0.0,57.7253279,0.0,38.14254768,-6.927880515,0.0,0.0,0.0,0.0,0.0,-88.93999507,0.0,95.86787558,-95.86787558
17.0,min,1.0,75.03884557,220.125,0.3408919731,25.03857289,-4.145235475,0.0,0.0,65.57727909,0.0,27.4324774,-5.640258908,0.0,0.0,0.0,0.0,0.0,-87.36949758,0.0,93.00975649,-93.00975649
17.0,max,1.0,75.03884557,220.125,0.3408919731,25.03857289,-4.145235475,0.0,0.0,65.57727909,0.0,27.4324774,-5.640258908,0.0,0.0,0.0,0.0,0.0,-87.36949758,0.0,93.00975649,-93.00975649
18.0,min,1.0,87.66652333,220.125,0.398257914,24.9907216,-5.226443855,0.0,0.0,82.49275896,0.0,26.1688539,-25.74990476,0.0,0.0,0.0,0.0,0.0,-82.9117081,0.0,108.6616129,-108.6616129
18.0,max,1.0,87.66652333,220.125,0.398257914,24.9907216,-5.226443855,0.0,0.0,82.49275896,0.0,26.1688539,-25.74990476,0.0,0.0,0.0,0.0,0.0,-82.9117081,0.0,108.6616129,-108.6616129
19.0,min,1.0,77.12936433,220.125,0.3503889351,25.20857608,-4.435513633,0.0,0.0,69.639704,0.0,26.06233713,-9.322923109,0.0,0.0,0.0,0.0,0.0,-86.37911802,0.0,95.70204113,-95.70204113
19.0,max,1.0,77.12936433,220.125,0.3503889351,25.20857608,-4.435513633,0.0,0.0,69.639704,0.0,26.06233713,-9.322923109,0.0,0.0,0.0,0.0,0.0,-86.37911802,0.0,95.70204113,-95.70204113
20.0,min,1.0,77.38925455,220.125,0.3515695834,25.71517597,-6.01513882,0.0,0.0,57.82555409,0.0,38.09750637,-7.020519281,0.0,0.0,0.0,0.0,0.0,-88.90254118,0.0,95.92306046,-95.92306046
